mos,mos_pred
2.304000,1.49401116371155
1.872000,1.82738375663757
3.104000,3.09012913703918
3.4,3.64583206176758
4.200000,2.82777452468872
1.8,1.69362711906433
4.0,3.42791795730591
3.0,2.20041632652283
1.5,1.61967933177948
2.0,2.15295219421387
3.625,3.65407371520996
2.52,1.84065222740173
3.5,3.26012015342712
3.616000,2.34462809562683
2.720000,1.78951835632324
3.0,2.34764885902405
2.632000,2.1751172542572
4.0,3.40600967407227
4.322580645,3.95837020874023
4.666666667,3.80601572990417
4.0,3.73559021949768
3.064516129,2.6378128528595
4.2,3.02263998985291
2.444444444,3.25951433181763
2.968000,1.96744740009308
2.688000,2.10554313659668
4.25,3.32450747489929
3.0,3.17526960372925
1.913043478,2.60358595848083
3.25,3.0754337310791
3.544000,2.43068838119507
2,2.01177597045898
4.25,3.28622221946716
2.0,2.01698970794678
1.8,1.6630585193634
2.712000,1.4390389919281
3.0,2.61802887916565
3.736000,3.05937647819519
4.0,3.16630458831787
2.666666667,2.47789144515991
1.3,1.20417129993439
2.6,2.58982181549072
3.992000,3.51592016220093
4.0,3.63685894012451
2.0,1.99264025688171
2.488000,1.57483172416687
1.25,1.32341492176056
2.5,2.05779051780701
3.280000,2.37801885604858
2.0,2.35769271850586
3.2,3.01255369186401
4.000000,1.50018119812012
3.708333333,3.60276556015015
4.016000,2.02461814880371
3.666666667,2.97233247756958
3.040000,2.32563352584839
3.016000,1.52882409095764
3.504000,1.72734081745148
3.2,2.2144410610199
4.3,3.86791849136353
4.8,3.72155237197876
2.4,1.95339584350586
4.5,3.41747641563416
3.0,2.19162106513977
3.104000,2.0169415473938
3.2,3.14472246170044
3.0,2.66105651855469
2.21875,1.97212755680084
2.25,1.9660177230835
3.0,2.59684300422668
3.344000,2.18608546257019
3.384000,1.22705948352814
2.375,2.82838082313538
3.52,3.27771282196045
1.8,1.66066324710846
3.096000,1.69325590133667
2.960000,3.07928943634033
4.75,3.12847328186035
3.25,2.81341361999512
2.0,2.92988014221191
4.75,3.94464516639709
4.0,3.51619625091553
3.25,3.32011771202087
4.5,3.57462596893311
2.752000,3.08810782432556
4.0,3.37431335449219
2.5,1.94751715660095
4.333333333,3.26037216186523
4.192000,2.68613457679749
3.640000,2.37278461456299
2.272000,1.47190546989441
3.2,3.17531633377075
3.856000,2.13983392715454
2.392000,1.85071563720703
3.0,2.74782299995422
1,1.00485706329346
3.984000,2.31074333190918
1.777777778,2.56361150741577
3.096000,1.92901825904846
4.4,3.54248046875
4.008000,1.65412247180939
3.3913043480000002,3.38238525390625
4.666666667,3.83989810943604
3.416000,2.54112911224365
3.84,3.37334036827087
1,1.04081439971924
2.776000,1.41607689857483
3.75,3.44510245323181
3.440000,1.92991852760315
4.2,3.6493124961853
3.4,3.45807504653931
3.666666667,4.06158590316772
1.840000,1.69224500656128
3.8,3.37993264198303
1.333333333,1.990682721138
3.333333333,2.0189425945282
3.160000,2.95967078208923
4.624000,1.34823298454285
2.5,1.78800618648529
2.5,2.68865633010864
3.25,2.03484177589416
2.712000,1.89436268806458
3.0,2.65388774871826
3.6,2.6697633266449
3.4,2.66609144210815
1.0,1.40068805217743
3.0,2.64351034164429
3.0,3.0018994808197
1.666666667,1.75314950942993
4.0,3.48189926147461
3.752000,2.56517505645752
4.6,2.42432999610901
2.5,2.59391713142395
4.0,3.62847208976746
3.2,2.05221462249756
2.2,2.25766515731812
3.808000,1.87826955318451
1.08,1.23699295520782
1.6,1.89861369132996
2.2,2.30252051353455
3.760000,2.30806350708008
4.2,3.2990255355835
2.448000,1.76910948753357
4.104000,2.47322463989258
2.2,1.46491622924805
2.111111111,2.2720422744751
2.0,1.80099272727966
3.6,3.25220632553101
4.75,3.37025213241577
2.4,3.01546335220337
3.984000,2.07392358779907
3.848000,2.1146981716156
1.936000,1.80232012271881
3.8,2.97975373268127
2.104000,1.62186622619629
1.3,1.32711541652679
1.333333333,1.76440453529358
4.296000,2.3808422088623
4.0,3.72567176818848
4.8,3.78944611549377
3.8,3.40899705886841
4.016000,1.89310014247894
3.6,3.14255499839783
2.04,1.66391861438751
3.25,2.48807692527771
4.5,3.83835172653198
2.5,1.80051922798157
3.75,2.13356161117554
3.368000,2.26864099502563
4.25,3.37297964096069
4.0,3.20679473876953
2.4,1.75995028018951
3.0,2.0679407119751
1.2,1.86976099014282
3.352000,1.94958281517029
4.741935484,3.73137760162354
1.25,1.43117475509644
2.8,3.01552486419678
2.4,2.55501437187195
3.2,2.59318161010742
4.0,3.22454333305359
2.4,2.15074825286865
3.6,2.41101598739624
3.5,2.39619255065918
2.666666667,1.86686527729034
4.304000,2.00622582435608
2.555555556,2.58669376373291
4.352000,3.30509948730469
3.133333333,1.98263621330261
2.0,2.02528190612793
3.75,3.51757287979126
4.368000,1.4795469045639
5.0,3.31746244430542
3.75,2.61950588226318
4.25,3.22267913818359
3.864000,3.26868057250977
4.6,3.64584851264954
1.760000,1.78217077255249
2.408000,1.3602968454361
2.584000,1.50167596340179
2.2,2.79187107086182
3.6,3.1229932308197
1.96,1.83816170692444
1.976000,2.15260910987854
2.25,2.31074953079224
3.264000,2.18752026557922
3.25,2.60175776481628
2.6,2.00833749771118
1.2,1.36910569667816
3.75,3.13249349594116
2.8,1.91073536872864
1.8,1.54528474807739
2.792000,1.78792119026184
2.328000,2.26080989837646
2.4666666669999997,2.34292078018188
2.568000,2.49136161804199
4.0,3.65081572532654
3.0,2.16177797317505
3.0,3.38342547416687
3.4,2.62984943389893
2.032000,1.56796884536743
3.416000,1.73008418083191
2.184000,1.55133390426636
4.52173913,3.19003963470459
4.233333333,1.92353284358978
3.0,2.57788801193237
2.448000,1.78215861320496
2.6,2.695716381073
3.12,2.63847875595093
4.0,2.81332063674927
3.248000,3.88136100769043
3.4,3.17575263977051
4.6,3.6605978012085
1.976000,1.7194676399231
1.824000,1.23645484447479
1.936000,1.87580013275146
2.0,1.61074554920197
4.288000,2.40106296539307
3.8,2.86546182632446
3.2,2.01851415634155
2.25,2.25367188453674
4.0,3.83897399902344
3.2,2.89630722999573
3.768000,2.05611109733582
3.25,2.11294841766357
4.25,3.62025308609009
3.656000,1.72176241874695
4.0,3.50706195831299
1.166666667,1.22041213512421
3.6,2.42126321792603
3.936000,2.33397579193115
2.84,1.88327157497406
3.936000,2.48583054542541
4.25,3.60180306434631
3.5,2.99943542480469
3.75,3.56260871887207
4.304000,3.23602628707886
2.875,2.5744743347168
4.0,2.64665079116821
1.936000,1.98642265796661
2.875,3.24339246749878
2.0,2.06335520744324
3.0,2.20980858802795
1.2,1.40960657596588
1.75,2.43546199798584
3.75,3.59077525138855
1.4,1.59723854064941
3.6,3.12502336502075
3.75,3.35499453544617
1.0,2.22904467582703
4.152000,2.97982811927795
4.0,3.59459781646729
4.666666667,3.41401410102844
3.25,3.10790944099426
3.0,2.3418025970459
2.5,2.74054503440857
2.144000,2.18822574615479
3.5,2.73281264305115
2.1612903230000002,1.94807600975037
4.25,3.37213397026062
3.5,3.47206974029541
4.7826086960000005,3.95000195503235
1.47826086956522,0.858541190624237
3.25,2.32095193862915
3.555555556,3.63968229293823
3.096000,1.46876549720764
4.0,3.25649785995483
3.2,2.54678678512573
3.832000,1.7749650478363
2.166666667,2.31717801094055
1.6,2.5041971206665
2.848000,1.25864708423615
4.75,4.07102966308594
3.0,2.1230411529541
4.2,3.60796308517456
4.0,3.57424974441528
4.0,2.90644907951355
4.333333333,3.16178250312805
3.0,1.89457702636719
2.0,1.69957971572876
2.0,2.26149797439575
3.75,1.88150978088379
2.672000,2.40860176086426
3.4,1.81503450870514
2.6,2.29617667198181
2.016000,1.80964553356171
2.976000,2.73206257820129
3.666666667,2.81938886642456
1.71875,1.36474919319153
2.0,2.29702258110046
4.225806452,4.28143358230591
3.4,2.44539403915405
2.424000,1.4180291891098
4.0,3.64750528335571
3.75,3.44514894485474
2.864000,1.9633401632309
4.25,3.87941741943359
3.864000,2.42472505569458
3.728000,1.66012561321259
1.1,1.34556543827057
3.6,3.716872215271
4.333333333,3.27835631370544
1.25,1.82469916343689
3.6,3.01398992538452
2.648000,1.54048752784729
1.0,1.34401965141296
2.752000,3.19954895973206
2.728000,1.4630229473114
1.880000,1.4177862405777
3.784000,1.97630476951599
4.264000,2.17206621170044
3.233333333,2.56145262718201
2.066666667,1.4512265920639
3.0,2.98001480102539
4.0,3.35557079315186
3.2,2.52369022369385
4.333333333,3.97903537750244
1.0,1.28623414039612
2.976000,2.0035297870636
3.528000,2.83983278274536
4.25,3.24187755584717
4.0,3.08121204376221
2.580645161,1.25300860404968
3.432000,3.14502763748169
2.07692307692308,2.39905166625977
3.712000,2.1340320110321
3.6,3.64628529548645
4.25,3.32882523536682
4.280000,3.78739380836487
2.424000,1.50631105899811
3.5,2.43455457687378
3.6,2.60299062728882
3.4,3.13176083564758
4.111111111,3.66202402114868
3.4,3.01026296615601
1.75,1.75467312335968
3.4,3.06639242172241
1.666666667,2.19264388084412
4.2,1.98322033882141
3.024000,2.40549182891846
2.0,2.52680087089539
3.696000,3.60575389862061
2.32,1.73428010940552
3.720000,2.02404880523682
1.333333333,1.37373721599579
4.264000,2.34213924407959
3.4,2.89384746551514
3.0,2.58742523193359
3.8,2.79847121238708
3.816000,1.86220014095306
3.160000,2.28813123703003
1.8,1.99323630332947
1.533333333,1.35322403907776
3.6,2.370774269104
4.080000,3.30485653877258
4.25,3.25058031082153
2.666666667,2.07180428504944
3.333333333,2.3883068561554
4.5,3.56078839302063
3.240000,1.8823983669281
4.0,3.98713183403015
1.8,2.1258602142334
1.083333333,2.0198712348938
3.0,2.46125411987305
4.0,3.76868200302124
3.913043478,3.92903709411621
1.6,2.16308450698853
2.5,1.94326889514923
2.75,2.73592567443848
2.0,1.88129115104675
3.333333333,2.38374662399292
3.2,2.80762600898743
2.336000,1.92215263843536
1.8,2.31364917755127
2.072000,1.45764017105103
2.888888889,2.80623841285706
2.8,2.36448335647583
2.752000,3.12781047821045
3.5,1.93406701087952
3.512000,3.74191761016846
3.824000,3.09875631332397
3.333333333,2.84401607513428
1.936000,1.74840879440308
4.0,3.14283561706543
2.8,1.91820764541626
3.25,3.68738794326782
3.568000,1.99099481105804
3.192000,1.65493321418762
4.2,3.49953174591064
3.768000,2.53057980537415
4.4,3.77419090270996
3.408000,3.24848890304565
4.2,3.55267953872681
3.200000,1.6942617893219
2.2,2.78850030899048
2.768000,2.69204139709473
2.8,2.67677760124207
4.2,3.9846658706665
3.0,2.52786827087402
4.0,3.07531118392944
2.5,2.17697072029114
2.75,2.4715781211853
3.840000,1.65221190452576
4.666666667,3.52956748008728
3.666666667,3.33522176742554
3.888888889,3.37714147567749
4.0,2.57793378829956
3.376000,1.56474840641022
2.5,2.33263826370239
2.728000,1.366042137146
4.2,3.10144424438477
2.5,2.53432941436768
3.333333333,3.67846488952637
3.064000,2.68560194969177
4.0,3.2104959487915
1.75,1.80998635292053
3.6,3.45153975486755
2.096000,1.75548982620239
2.5,2.50530362129211
3.592000,2.64697694778442
4.166666667,3.7725076675415
1.333333333,1.57213997840881
2.32,1.65626358985901
4.666666667,3.6812219619751
2.720000,1.59262800216675
4.408000,2.92507410049438
3.0,3.03201961517334
3.25,2.92232275009155
3.952000,2.96847915649414
3.75,3.38163137435913
4.2,3.09461569786072
3.666666667,1.91147840023041
2.656000,2.6634624004364
4.160000,2.58227610588074
3.0,2.29034996032715
3.216000,3.70460414886475
4.304347826,3.67684316635132
3.25,3.53513622283936
3.666666667,2.62198543548584
2.6,1.76809740066528
3.2,2.95049476623535
2.888000,1.1894314289093
4.916666667,3.97891855239868
2.2,2.14972591400146
3.4,3.50799870491028
4.0,2.64288353919983
1.75,2.35095739364624
2.208000,1.684485912323
3.6,3.41322612762451
2.760000,1.79169452190399
3.25,2.82159662246704
2.25,2.25032305717468
4.0,3.17695593833923
3.0,2.65966176986694
4.0,3.79989910125732
3.0,2.37597274780273
4.0,3.54046535491943
3.75,3.13395071029663
3.5,2.93176412582397
3.6,2.98538494110107
3.333333333,2.92690420150757
4.666666667,3.43517518043518
2.5,2.33752393722534
1.840000,1.80545878410339
4.0,2.11262464523315
1.648000,1.85903120040894
3.136000,1.82823669910431
2.360000,2.16129422187805
2.8,2.46560978889465
1.75,1.90616762638092
1.2,1.61711645126343
1.75,1.75001525878906
3.016000,1.52749586105347
3.5,2.64637804031372
3.0,2.19021511077881
4.75,3.26847362518311
3.4,2.70635581016541
3.1612903230000002,2.39481639862061
2.5,1.84102487564087
4.4,3.18932485580444
2.2,1.8138382434845
2.384000,1.83530211448669
3.2,2.58553791046143
4.25,3.1671085357666
3.136000,2.28528785705566
2.2,2.24626588821411
2.944000,2.31639623641968
3.936000,2.07883548736572
3.25,2.54934978485107
4.125,2.83556365966797
1.8,1.99438881874084
3.240000,2.16639614105225
4.216000,3.46404004096985
2.25,2.38077259063721
3.25,3.51334452629089
1.0,1.80228984355927
3.2,3.58952260017395
2.6,2.63536381721497
2.104000,1.77646803855896
1.8,1.98880755901337
2.6,2.06550621986389
2.896000,1.51975083351135
1.22222222222222,1.59781980514526
4.016000,2.26617097854614
3.696000,3.20653867721558
2.928000,2.68557548522949
2.0,2.19806098937988
3.347826087,3.62830638885498
2.992000,1.61318063735962
1.944000,1.6952440738678
3.992000,2.4595935344696
2.4,2.04304361343384
3.333333333,2.99412870407104
3.944000,2.62480998039246
2.6,2.01782965660095
3.5,3.17671751976013
3.555555556,3.10344982147217
2.0,1.67585408687592
4.125,3.55161094665527
2.75,2.30147337913513
3.85,3.64493298530579
5.0,3.86521935462952
2.288000,1.5289911031723
3.264000,1.97528350353241
3.666666667,2.8673107624054
4.733333333,4.30528736114502
3.0,2.69076633453369
1.5,1.36169373989105
3.666666667,2.19893026351929
4.11111111111111,3.48451709747314
3.0,2.28933191299438
3.960000,2.71932983398437
4.168000,2.14100670814514
3.666666667,3.61961770057678
3.776000,1.83600628376007
2.2,1.66419315338135
2.5,3.22801566123962
4.5,3.54749536514282
2.336000,1.73745346069336
4.4,3.8034336566925
3.168000,2.66366195678711
2.4,1.73829865455627
3.080000,1.72085475921631
3.880000,2.57786870002747
4.25,3.3582649230957
4.4,3.23510789871216
3.52,3.25257635116577
3.640000,3.1994514465332
3.774193548,2.91485643386841
3.75,3.24953961372375
3.5,2.53455781936645
3.4,2.93086385726929
2.8,1.72456097602844
4.25,3.08146619796753
2.8,2.21998453140259
4.8,3.6372697353363
2.712000,1.90313875675201
4.5,3.79818820953369
3.0,3.64179515838623
4.0,3.22657585144043
3.160000,2.16277742385864
2.584000,2.23652839660645
3.0,2.94301509857178
4.4,3.02297830581665
1.4,1.34657001495361
3.5,3.45458149909973
3.552000,2.03464412689209
2.6,2.35782504081726
1.75,1.53841829299927
4.0,3.52564239501953
3.8,3.31926131248474
3.408000,1.99727547168732
3.624000,1.9790530204773
1.36,1.98624241352081
2.458333333,1.99884343147278
3.5,3.34014081954956
4.866666667,3.88752174377441
3.600000,2.30654764175415
2.68,2.22657108306885
3.0,2.14847111701965
2.6,2.61034917831421
4.5,3.13751029968262
3.848000,2.02646946907043
4.25,3.31903791427612
2.8,2.8116888999939
4.216000,2.28581571578979
4.25,2.38663387298584
1.888000,1.42560029029846
4.166666667,2.56962037086487
1.4,1.295823097229
4.0,2.39388465881348
2.8,2.6442723274231
4.666666667,3.57425475120544
2.008000,2.11557936668396
4.4,3.33817672729492
4.4,2.94633007049561
4.25,3.34771704673767
2.3,1.66652059555054
2.038461538,2.1410014629364
3.6,3.22701835632324
3.111111111,2.40011882781982
3.800000,2.18417739868164
4.0,3.30336761474609
3.168000,3.32579660415649
2.552000,1.83009362220764
1.75,1.9103821516037
2.8,3.47029423713684
2.384000,2.63953495025635
2.25,2.22196292877197
2.4,2.00630116462708
2.6,2.5802915096283
2.6,3.32156276702881
3.032000,1.8597366809845
3.880000,3.91072225570679
2.288000,1.86253476142883
2.75,2.26431918144226
2.128000,1.51791191101074
3.2,2.32887768745422
3.6,3.6676173210144
3.432000,1.53139913082123
2.504000,1.79141283035278
2.296000,1.68086314201355
4.4,3.88408732414246
4.2,3.01493167877197
4.25,3.22989654541016
3.176000,2.59223628044128
3.912000,2.53465461730957
4.192000,3.00615978240967
1.5,1.81514501571655
4.0,3.63527488708496
3.656000,2.22661280632019
4.59375,4.27913665771484
2.0,2.36088085174561
4.376000,2.88452100753784
1.984000,1.54288351535797
4.333333333,3.91759371757507
3.0,2.54015302658081
4.160000,1.93921649456024
3.2,2.81780195236206
3.0,2.71522951126099
1.6,1.75748634338379
2.416000,2.04779815673828
3.6,3.51261711120605
4.933333333,4.00302791595459
3.512000,3.05344200134277
4.6,3.91922521591187
2.312000,1.82297825813293
3.6,2.70266914367676
4.16,3.60504746437073
3.0,3.07900023460388
2.0,2.20568037033081
1.777777778,3.0152268409729
3.958333333,3.20791125297546
4.4,3.33813786506653
1.25,1.86273527145386
3.8,2.93946027755737
4.0,3.20253968238831
2.672000,1.46495044231415
1.8,1.64357721805573
2.160000,1.85474157333374
4.333333333,3.38466882705688
3.666666667,3.57426404953003
3.0,3.15090179443359
2.25,1.38998258113861
2.333333333,2.72601318359375
3.8,3.54680705070496
3.75,3.30044984817505
2.0,1.81213939189911
2.6,2.42133212089539
2.488000,2.38599848747253
2.75,2.74438166618347
1.8,1.40477800369263
2.5,2.54493045806885
1.8,2.65079092979431
4.296000,2.32746887207031
2.0,3.42112946510315
3.333333333,3.44023847579956
1.07142857142857,1.00375556945801
1.992000,1.98159575462341
3.304000,2.15204334259033
3.6,2.65431094169617
3.0,2.27345681190491
2.536000,1.62193894386292
1.4,1.49573755264282
3.5,2.9987473487854
2.0,1.74719655513763
3.0,2.80468511581421
4.566666667,4.15524673461914
1.7916666669999999,1.37567806243896
4.25,3.69536256790161
2.5,2.29260325431824
4.4,3.69104099273682
4.2,3.74210453033447
2.6,3.30463314056396
3.25,2.55010652542114
3.333333333,1.83087289333344
2.056000,1.46353399753571
3.0,2.97233629226685
2.57142857142857,1.51583290100098
2.8,3.22216272354126
3.5,2.92499661445618
2.8,2.23296761512756
1.0,1.7629781961441
4.5,3.49478554725647
3.832000,2.79939579963684
2.5,2.39796185493469
1.792000,2.03005027770996
3.666666667,3.83264374732971
2.640000,2.22232484817505
3.0,2.14908838272095
2.0,1.8778862953186
1.04,1.68965291976929
1.5161290319999998,1.16301536560059
3.666666667,3.06936049461365
3.0,3.04688167572021
3.0,3.29628801345825
4.2,2.53894710540771
2.5,2.78405499458313
3.720000,2.1620557308197
3.333333333,2.81611800193787
1.777777778,1.47582006454468
3.248000,2.10737419128418
4.111111111,3.73884844779968
4.25,3.35931611061096
2.0,2.33830428123474
3.712000,2.8235023021698
2.360000,1.60719645023346
3.824000,2.47118186950684
4.25,3.27324867248535
1.2,1.55958008766174
2.848000,2.03509783744812
3.704000,2.97494840621948
3.0,2.79143953323364
1.75,1.81348180770874
3.912000,1.77527964115143
2.0,1.6808762550354
3.92,3.12750029563904
2.0,2.10730028152466
1.75,2.00764346122742
3.133333333,2.3960063457489
3.333333333,2.48201036453247
3.5,3.34676074981689
4.368000,3.07111930847168
4.0,3.15689134597778
2.6,2.05523443222046
2.744000,2.10689973831177
3.0,3.13156270980835
3.040000,1.75441551208496
3.8,3.1889865398407
4.333333333,2.58841633796692
4.333333333,3.62292337417603
2.5,2.78242611885071
1.8,2.50701594352722
2.168000,2.05755662918091
2.75,2.46759414672852
3.4,3.53323936462402
2.688000,2.21452665328979
2.8,1.93728947639465
3.25,2.85841798782349
1.233333333,1.58719885349274
4.0,3.54045534133911
3.5,3.30485010147095
2.0,2.0437695980072
2.75,2.21531057357788
2.333333333,1.90170836448669
2.328000,1.56576991081238
3.2,3.05921697616577
3.0,2.66941356658936
1.4,2.2708523273468
3.216000,2.02962017059326
3.0,1.6717711687088
2.75,2.43701314926147
3.4,3.26449298858643
3.4,3.30691766738892
4.333333333,3.51087999343872
3.75,3.16991829872131
3.4,2.19234728813171
1.8,1.5973494052887
2.333333333,2.47824501991272
3.666666667,3.13305401802063
1.6,2.42170715332031
2.75,2.02117657661438
2.42857142857143,2.52446460723877
1.04,0.781360745429993
1.75,1.99559283256531
3.75,3.55219268798828
1.875,1.56884133815765
4.48,3.90448713302612
4.4,3.55200862884521
1.25,1.55544519424438
2.2,1.44128167629242
4.544000,1.84642827510834
3.0,2.9744668006897
3.633333333,3.7072606086731
2.8,2.71858143806458
3.984000,3.3978283405304
3.0,2.73275136947632
3.0,2.1828408241272
3.25,3.07133483886719
4.0,2.889164686203
1.75,1.58496582508087
3.8,2.90805816650391
3.608000,2.56211042404175
2.744000,2.5514190196991
3.384000,2.41519856452942
4.466666667,4.14528560638428
4.25,3.54555535316467
3.111111111,2.6309826374054
2.75,2.27395343780518
4.0,3.0868718624115
2.384000,1.62360548973084
3.976000,2.07342576980591
4.0,3.46941494941711
3.4,2.46398591995239
3.0,3.69087696075439
1.8,1.19394040107727
4.2,3.83262491226196
4.25,3.71117115020752
3.5,3.37534523010254
2.872000,2.88220000267029
3.704000,2.53987884521484
2.872000,1.63992893695831
1.666666667,2.27379441261291
2.8,2.93467664718628
3.2,2.12060451507568
3.5,2.28185176849365
1.53333333333333,1.56978678703308
2.0,1.89537215232849
3.0,2.79583859443665
2.8,2.5016884803772
2.5,2.1296238899231
2.4,2.70668864250183
3.824000,3.37375926971436
3.2,2.76370620727539
4.16,4.27786207199097
1.6,1.44021153450012
4.216000,3.48289203643799
2.2,2.1058042049408
2.0,2.17574620246887
2.888000,2.93037605285645
4.6,3.55249071121216
2.960000,2.22074818611145
4.2,2.90798711776733
2.428571429,2.56202936172485
2.666666667,2.31237244606018
3.8,3.24745583534241
3.666666667,2.73349142074585
4.08,3.8379271030426
2.346153846,1.57838952541351
2.424000,1.83150625228882
2.3,3.22207355499268
3.592000,2.23136520385742
3.35,3.52217578887939
2.888000,3.11194849014282
2.5,2.15371942520142
1.8,1.93298816680908
3.666666667,2.64478635787964
4.4,3.33954071998596
2.25,2.18411183357239
1,1.47859787940979
2.692307692,2.47220849990845
3.4,3.25136160850525
3.75,3.62072658538818
2.2,1.82610332965851
4.288000,2.15150237083435
3.112000,1.67562198638916
2.4,1.33190453052521
3.5,3.62361288070679
1.816000,1.47072303295136
3.112000,2.26772928237915
4.333333333,3.48845314979553
4.5,3.55181479454041
3.333333333,3.59717178344727
3.416000,2.76335763931274
4.056000,2.4993405342102
4.2,3.36922311782837
2.75,2.27435922622681
2.833333333,2.08582329750061
4.2,2.9900279045105
3.75,3.36653733253479
3.75,3.0244722366333
2.666666667,3.05863523483276
4.752000,2.24141931533813
3.066666667,1.91749429702759
3.304000,1.79904866218567
3.2,2.89964532852173
2.4,1.796027302742
3.0,3.17992568016052
3.8,2.60341143608093
4.0,3.55074572563171
3.520000,2.09628891944885
1.0,0.826573431491852
3.424000,2.47986197471619
2.222222222,2.18100190162659
3.0,2.6296854019165
1.233333333,1.0459144115448
3.0,3.50895929336548
4.8,3.60204243659973
2.728000,1.54216647148132
3.816000,1.59370136260986
4.432000,3.36480808258057
1.920000,1.62658143043518
3.25,1.8319206237793
2.632000,1.7844477891922
2.416000,3.157301902771
3.333333333,2.47204875946045
3.928000,2.55321073532104
3.4,3.11424016952515
3.096000,1.94320440292358
3.25,2.58643984794617
3.0,2.07023286819458
3.0,2.05043840408325
2.75,2.52787733078003
2.512000,2.59621095657349
1.857142857,2.47058010101318
3.0,1.65595066547394
1.3,1.50594735145569
3.0,2.09360909461975
4.4,3.71813678741455
3.0,2.65217351913452
1.161290323,1.28164219856262
3.0,3.82674217224121
2.600000,1.80981159210205
4.458333333,4.25256967544556
4.2,3.58200740814209
3.728000,2.66157269477844
3.25,2.92033886909485
3.0,2.88085651397705
3.625,3.75913047790527
1.0,1.53298497200012
2.480000,1.52459287643433
3.784000,2.67993545532227
3.0,2.70279121398926
3.736000,3.26840543746948
1.5,1.59284234046936
3.4,2.46133804321289
2.111111111,1.65160143375397
3.8,2.59695911407471
2.25,2.07259917259216
2.2,1.64563250541687
3.672000,1.74496364593506
3.8,3.43226337432861
2.0,2.77879881858826
2.0,2.17832159996033
2.8,1.72514986991882
4.0,3.29230856895447
2.75,2.29091215133667
3.233333333,3.52483677864075
3.4,2.93882322311401
3.656000,2.41803169250488
4.2,3.8182168006897
4.333333333,3.23783349990845
1.333333333,1.58914756774902
1.75,2.15599298477173
3.25,2.63865423202515
1.664000,1.79672288894653
3.0,3.29177522659302
4.120000,2.51505351066589
3.25,2.97305631637573
2.4,2.53121757507324
3.5,3.05697631835937
2.880000,2.83786725997925
2.456000,2.45967721939087
4.152000,3.26630163192749
1.0,1.17096793651581
3.75,2.82054805755615
2.216000,2.10090160369873
3.5,3.29610443115234
1.04,0.874272227287293
4.4,3.53476524353027
3.75,3.36599922180176
4.666666667,3.62908720970154
4.666666667,3.37289190292358
3.0,2.82470917701721
2.072000,1.47237062454224
2.464000,1.70803558826447
3.25,3.25020551681519
3.4,2.57991409301758
2.280000,1.68987607955933
1.5,2.14483022689819
4.25,2.82662916183472
2.880000,1.74288153648376
3.6,3.4877986907959
3.25,3.51895475387573
4.133333333,4.17133665084839
3.75,2.47812604904175
3.192000,1.80508887767792
3.992000,1.79421401023865
4.033333333,3.70708250999451
2.333333333,3.25168132781982
4.224000,2.25504446029663
1.912000,1.6044328212738
3.976000,3.19714617729187
3.65,3.13435816764832
2.1666666666666696,1.9757239818573
3.958333333,3.93357944488525
3.5,3.66999340057373
4.8,3.19749402999878
3.480000,2.16199588775635
2.333333333,2.83615589141846
2.0,2.71312952041626
4.008000,2.01349544525146
4.680000,3.1275646686554
2.25,2.70781755447388
3.216000,1.58888339996338
2.6,3.10279774665833
3.264000,2.13422131538391
3.6,2.85057783126831
3.496000,2.11089038848877
1.739130435,0.987381279468536
4.0,2.62100672721863
3.8,3.29852199554443
2.808000,2.11137294769287
4.4,3.22865056991577
2.504000,1.65638899803162
3.25,3.29214239120483
3.2,2.62010431289673
2.4,2.4775185585022
3.0,3.41768026351929
4.5,3.39681148529053
2.322580645,1.55195438861847
3.536000,2.59536385536194
1.4,1.73118782043457
1.75,1.60299587249756
2.5,2.89933061599731
3.666666667,2.57976961135864
4.0,3.15644025802612
2.616000,3.07577061653137
2.333333333,2.29167366027832
3.375,2.87055397033691
3.736000,2.56311416625977
3.712000,2.55698204040527
1.5,1.92895805835724
4.0,2.83175444602966
4.111111111,3.05829334259033
2.0,3.09611511230469
3.5,3.27112627029419
4.0,3.44479417800903
4.666666667,3.4004693031311
2.0,2.61410045623779
3.4,3.52271509170532
3.375,3.57608509063721
2.2,2.58841562271118
3.152000,3.34120082855225
2.160000,2.0698184967041
2.64,2.97487044334412
2.75,2.22117328643799
3.392000,1.51510775089264
1.6,1.52963042259216
3.5,2.26165151596069
4.5,3.48100852966309
1.8,2.72028303146362
2.5,1.99675691127777
2.333333333,2.47880434989929
4.4,3.65596342086792
3.040000,3.04127931594849
4.0,2.83406066894531
1.5,1.41530394554138
4.44,4.18163013458252
2.112000,1.39224791526794
3.0,3.47211384773254
2.816000,1.84758496284485
4.152000,2.66726040840149
2.448000,1.90669715404511
2.333333333,2.08078646659851
3.2,1.88148522377014
2.75,2.19805836677551
2.496000,1.82994592189789
3.25,3.172358751297
2.6,2.089768409729
2.4,2.49123883247375
2.6,2.5516471862793
4.120000,2.6812596321106
3.52,3.31871056556702
3.2,2.91260862350464
3.733333333,3.71223211288452
4.6,4.66567754745483
2.0,2.37036180496216
3.25,3.16410398483276
2.656000,2.93666982650757
2.8,2.08489108085632
4.4,4.20407152175903
3.4,2.73626017570496
1.8,1.58937799930573
2.44,1.95126724243164
2.25,2.29939007759094
3.0,1.80842518806458
3.656000,2.73762083053589
4.2,3.02950525283813
4.0,3.67883777618408
3.583333333,4.04548120498657
2.808000,1.95092952251434
