mos,mos_pred
3.6,4.03559827804565
2.032258065,2.28026676177979
3.6,4.11406135559082
2.75,2.7697536945343
3.75,3.84571886062622
1.375,2.50474286079407
3.0,3.19036316871643
2.903225806,3.33507418632507
1.5,2.26546502113342
3.5,4.0716724395752
3.6,3.26060247421265
3.666666667,4.01818990707397
2.5,2.90298962593079
3.0,3.43137550354004
3.333333333,2.95148992538452
2.4,3.11949992179871
2.222222222,2.0470769405365
2.75,2.70410132408142
1.12,1.00999212265015
4.2,4.20304870605469
4.5,3.97955560684204
2.75,3.5029501914978
1.5806451609999999,1.48283362388611
4.75,4.36186695098877
2.2,2.83899283409119
1.04,1.13439536094666
4.0,3.90960335731506
4.0,3.88678002357483
3.0,2.92416524887085
2.25,2.2281756401062
2.25,2.75592422485352
2.2,2.93396306037903
1.3,1.26505041122437
3.8,4.41417074203491
3.6,3.71643567085266
3.0,3.37022042274475
3.5,3.2452552318573
3.5,3.7277340888977
3.0,2.86703824996948
4.0,3.49075198173523
4.333333333,3.65248274803162
2.333333333,1.9841148853302
2.333333333,2.12447929382324
3.777777778,3.87729954719543
4.2,4.4905219078064
3.4,3.89360189437866
3.2,3.59486508369446
1.0,1.00046586990356
4.6,4.47492361068726
3.25,3.39330983161926
2.75,2.89130830764771
2.666666667,2.89255261421204
3.75,3.7933075428009
3.5,4.0587306022644
1.333333333,1.77312171459198
4.0,4.11242914199829
4.5,4.12027406692505
3.333333333,3.70511603355408
4.333333333,5.03982734680176
2.967741935,3.1380763053894
3.2,3.78807377815247
3.8,3.88903570175171
2.5,3.70953392982483
3.0,2.29902696609497
3.444444444,3.7134792804718
3.25,3.56564807891846
3.5,3.57358169555664
4.0,3.88088321685791
4.333333333,4.32434320449829
3.6,3.40518593788147
3.4,3.15858840942383
2.8,3.13890814781189
4.25,4.30518484115601
2.8,2.3748517036438
2.4,2.89896607398987
1.4,2.25128316879272
4.5,4.04882192611694
4.2,4.0397801399231
3.2,3.91452264785767
4.25,4.13621044158936
4.133333333,4.62281179428101
2.0,1.86839151382446
3.0,3.89177393913269
3.333333333,3.50733923912048
3.0,3.18653678894043
2.0,2.69834113121033
4.0,3.75695300102234
2.25,2.5746066570282
4.4,4.32079458236694
3.25,3.1898250579834
2.2,2.02115297317505
2.28,2.1896436214447
2.666666667,2.81100535392761
2.875,3.34822177886963
4.166666667,4.58145189285278
2.0,2.58642554283142
3.8,4.18624114990234
3.0,3.22076678276062
2.5,2.91406559944153
3.5,2.83527994155884
2.25,2.26951861381531
3.633333333,3.73087763786316
4.2,4.34640645980835
1.8064516130000001,2.25137758255005
4.566666667,5.01758813858032
2.0,1.96775841712952
2.0,2.40064167976379
4,4.38557624816895
4.53125,4.95543909072876
2.6,3.10529732704163
1.2,1.37517917156219
2.666666667,2.9630081653595
1.6,1.88152503967285
2.8,3.45758867263794
4.4,4.55397891998291
2.666666667,3.37344813346863
2.75,3.07088136672974
1.75,1.43640625476837
3.222222222,3.2158784866333
3.8,3.65227389335632
4.5,4.3132381439209
4.333333333,4.25996685028076
3.16,3.96273231506348
4.333333333,4.30957555770874
4.6,4.38022422790527
4.2,4.05949640274048
3.0,3.47797155380249
4.5,4.04421186447144
3.4,3.82890677452087
2.8,3.84135413169861
3.5,2.88056063652039
3.0,2.96151423454285
3.266666667,3.84294056892395
2.96,2.92201948165894
3.6,3.12310409545898
3.0,3.75172829627991
1.8,1.76485216617584
2.444444444,2.62969923019409
2.0,2.21545028686523
4.25,4.33414793014526
3.25,3.05030059814453
3.0,3.24245762825012
1.066666667,1.06341004371643
2.0,1.8999330997467
3.0,3.12076926231384
4.2,4.18167972564697
1.466666667,2.05643200874329
4.5,3.3666832447052
4.52173913,4.51320743560791
1.25,1.69199848175049
3.4,3.31267476081848
2.75,2.81257605552673
3.25,3.16895174980164
2.6,3.55374717712402
4.222222222,4.33032941818237
3.4,3.33700633049011
2.25,3.26350164413452
4.25,4.18442344665527
2.576923077,2.46992135047913
2.2,2.48905301094055
3.666666667,3.30454134941101
2.375,2.92718243598938
3.833333333,3.66253685951233
3.2,3.8901629447937
2.25,2.43872904777527
3.0,3.4359016418457
3.571428571,4.16418552398682
4.25,4.20530080795288
2.0,2.58749175071716
3.222222222,3.45058536529541
2.4,3.23798656463623
3.75,3.83621597290039
3.75,3.99763894081116
4.0,3.88782787322998
3.5,4.17186689376831
2.75,3.04223704338074
2.0,2.22801470756531
3,3.28003668785095
4.6,4.39731454849243
3.333333333,3.31305003166199
2.0,2.98867702484131
4.6,4.46176958084106
3.0,3.01361155509949
3.75,3.80524587631226
2.666666667,4.20496225357056
1.8,1.54022777080536
3.25,3.13634276390076
3.25,2.60277462005615
4.6,4.06078767776489
4.0,4.03049564361572
4.0,3.55241322517395
2.555555556,3.61333513259888
3.333333333,3.64837527275085
4.366666667,4.66407442092896
3.4,4.19241666793823
2.0,3.21836924552917
4.0,4.2728853225708
3.25,2.05284857749939
2.75,3.13486886024475
3.875,4.15684652328491
3.333333333,3.19398999214172
4.2,4.29164934158325
3.75,4.14420509338379
3.25,3.81373190879822
3.5,4.24406433105469
3.8,3.76178359985352
2.25,1.77573180198669
4.666666667,4.41988945007324
3.166666667,3.30435109138489
3.666666667,3.74352526664734
4.533333333,4.84686279296875
3.6,4.13764381408691
3.571428571,3.79445457458496
4.0,4.29230833053589
2.0,2.19244265556335
1.4,2.39040684700012
1.6,1.95935523509979
4.0,3.96329951286316
3.75,4.25344181060791
3.8,4.20660352706909
1.5,2.77143549919128
3.0,3.23639440536499
1.2,1.79259479045868
2.5,3.73796463012695
3.8,4.09681034088135
3.6,3.00258946418762
2.4,2.78748869895935
4.666666667,3.71838808059692
2.333333333,3.30891633033752
3.375,3.76542377471924
2.5,3.32354187965393
1.375,2.43031930923462
3.0,3.41118144989014
2.6,2.01969456672668
1.888888889,1.99555587768555
1.666666667,1.58915257453918
3.6,3.90356922149658
3.4,3.95778226852417
3.25,3.1304075717926
4.0,4.44025564193726
4.111111111,4.39144897460938
4.0,4.25956439971924
3.4,3.20593476295471
3.75,4.13241720199585
3.347826087,3.58432173728943
2.666666667,3.67801308631897
2.7,3.05287265777588
3.0,3.12628698348999
4.0,4.28535890579224
1.96,2.28103113174438
2.2,2.65395998954773
3.25,3.44911003112793
2.5,2.94331431388855
1.8,2.3062891960144
2.333333333,2.77686619758606
3.0,3.25541138648987
2.5,2.36819505691528
3.5,2.73898577690125
4.666666667,4.94759702682495
3.8,3.7030918598175
4.416666667,4.42725658416748
4.2,4.05040502548218
4.6,4.29183387756348
2.0,2.65358471870422
2.875,3.43859648704529
2.75,2.84744954109192
3.8,3.3227550983429
2.5,2.38727593421936
4.25,4.16437149047852
2.4,2.85148191452026
2.5,3.20778632164001
3.4,3.6912887096405
4.0,4.03581428527832
4.714285714,4.42788457870483
4.96,4.94318342208862
2.0,1.72939467430115
2.666666667,3.47114205360413
3.5,3.82676124572754
3.066666667,3.27488923072815
4.333333333,4.1603307723999
3.4,3.78962135314941
1.033333333,1.00837528705597
2.666666667,2.9001772403717
1.666666667,2.4235942363739
3.8,4.0934476852417
4.0,3.61707234382629
1.0,1.04827964305878
3.0,2.81167078018188
1.0,2.25847983360291
3.76,4.07587146759033
1.333333333,1.78081369400024
3.6,4.29336261749268
2.0,2.20009326934814
3.75,4.34494352340698
1.8,2.31668877601624
3.6,4.11603832244873
3.2,3.69839453697205
4.25,4.35563564300537
2.2,1.90478897094727
4.333333333,4.28727674484253
1.9,2.13386106491089
1.0,1.71708309650421
3.4,3.75278258323669
3.75,3.90061378479004
4.0,3.89180779457092
3.4,3.39359068870544
2.2,2.43042731285095
1.75,1.64992785453796
1.5,1.76901686191559
2.555555556,3.15415644645691
4.142857143,3.57092022895813
1.03125,1.1667902469635
2.5,2.64819765090942
2.666666667,2.97224640846252
2.8,3.17438411712646
4.0,4.1226077079773
4.111111111,4.05983781814575
4.5,3.97231650352478
4.25,4.47039222717285
2.0,2.73926186561584
4.0,3.85204195976257
1.0,1.14058589935303
4.0,4.28807210922241
4.25,4.07108926773071
3.75,3.94379925727844
3.6,3.60171937942505
1.6,1.89558911323547
4.0,4.12117624282837
3.25,3.21508955955505
1.0,1.78406763076782
4.333333333,3.89735627174377
1.0,1.64721345901489
3.0,2.49956297874451
4.0,4.2116265296936
2.6,3.48615956306458
3.8,4.0139627456665
3.6,3.72374939918518
3.6,3.48633861541748
4.4,3.82122683525085
3.0,3.73918342590332
4.0,4.17586803436279
2.0,2.17105770111084
1.0,2.04902267456055
3.0,3.45259809494019
3.0,3.40289425849915
3.6,4.02663993835449
2.0,2.96017241477966
3.0,3.02134823799133
1,1.01108551025391
1.0,1.61459279060364
3.2,3.44451642036438
2.0,2.6211564540863
1.4,2.37088322639465
4.0,4.11907052993774
1.0,1.50526309013367
4.0,3.79056143760681
4.2,4.0036792755127
3.0,2.81089019775391
3.0,3.34010004997253
1.571428571,2.42585492134094
3,3.1944751739502
2.73,3.42062282562256
4.6,4.32888126373291
3.333333333,3.46737551689148
2.0,1.89926517009735
3.4,3.20083737373352
1.0,1.54882001876831
2.75,3.02182197570801
4.6,4.27073097229004
3.2,3.188312292099
4.466666667,4.58511400222778
2.88,2.74194478988647
2.75,3.73003625869751
3.8,3.54274010658264
3.12,3.64238214492798
3.4,3.64167952537537
4.5,4.22917222976685
2.5,3.14478468894958
3.6,3.92004799842834
4.75,4.60080432891846
1.36,2.60258507728577
3.4,3.86725449562073
1.8,2.10188031196594
4.0,3.71412253379822
1.5,1.70259308815002
2.0,2.93707060813904
3.625,3.89375472068787
2.52,2.46968293190002
3.5,3.52403903007507
3.0,3.27965426445007
4.0,3.97243428230286
4.322580645,4.46650075912476
4.666666667,4.45185613632202
4.0,4.46315813064575
3.064516129,3.4140408039093
2.444444444,2.00223970413208
4.25,4.24820041656494
3.0,3.83073091506958
1.913043478,2.49661469459534
3.25,3.6557469367981
2,1.9873058795929
4.25,4.08417177200317
2.0,2.931720495224
3.0,3.36662364006042
4.0,3.92999529838562
2.666666667,2.92064547538757
1.3,1.13867402076721
4.0,4.04345417022705
2.0,2.32930445671082
2.5,2.23146319389343
2.0,2.99695014953613
3.2,3.66111016273499
3.708333333,3.91780996322632
3.666666667,3.54179835319519
3.2,2.84548449516296
4.3,4.36064052581787
4.8,4.35436153411865
2.4,2.79100489616394
4.5,4.26524829864502
3.0,2.97556614875793
3.0,3.18059706687927
2.25,2.18859362602234
3.0,3.3099992275238
2.375,2.847163438797
3.52,3.85066151618958
1.8,2.21911025047302
4.75,3.87487626075745
3.25,3.51010489463806
2.0,2.73150277137756
4.75,4.38660955429077
4.0,4.1011757850647
3.25,3.85105228424072
4.5,4.14046287536621
2.5,2.24887990951538
4.333333333,4.05719375610352
3.2,4.01178216934204
3.0,3.43555665016174
1,1.09830689430237
1.777777778,1.97002339363098
4.4,4.07263040542603
3.3913043480000002,3.49455261230469
4.666666667,4.44890832901001
3.84,3.8715922832489
1,0.973908066749573
3.75,4.03519058227539
4.2,4.34252166748047
3.4,4.17404413223267
3.666666667,4.29956340789795
3.8,3.97114682197571
1.333333333,2.77237272262573
3.333333333,3.18405842781067
2.5,3.22186231613159
3.25,3.01501846313477
3.0,3.34533143043518
3.6,3.08478951454163
3.4,3.56197047233582
1.0,1.68759512901306
3.0,3.2935528755188
3.0,3.94300103187561
1.666666667,2.62377619743347
4.0,4.21096897125244
2.5,2.93416953086853
4.0,4.08077335357666
3.2,3.01489543914795
2.2,2.7381317615509
1.08,1.07716548442841
1.6,2.37225699424744
2.111111111,2.69302320480347
2.0,2.30723643302917
3.6,4.08976078033447
4.75,4.28698444366455
2.4,2.57744860649109
3.8,3.57733798027039
1.3,1.22975564002991
1.333333333,1.6487922668457
4.0,3.8535578250885
2.04,1.96976327896118
3.25,3.20799612998962
4.5,5.01359128952026
2.5,2.30392599105835
3.75,3.06572794914246
4.25,4.25702524185181
4.0,3.62122750282288
2.4,2.51135945320129
3.0,2.81925892829895
4.741935484,4.89604473114014
2.8,3.37334418296814
2.4,2.94079685211182
3.2,3.18043088912964
3.6,3.222825050354
2.666666667,2.57686543464661
2.555555556,3.22224473953247
3.133333333,3.23648285865784
2.0,2.43186378479004
3.75,4.30671882629395
5.0,4.24423837661743
3.75,3.61436104774475
4.25,4.1591854095459
4.6,4.36795377731323
1.96,2.63714861869812
2.25,2.75928640365601
3.25,3.41703248023987
2.6,2.49317812919617
1.2,1.6270751953125
3.75,3.74673700332642
2.8,2.3286657333374
1.8,1.50175356864929
2.4666666669999997,3.14364457130432
4.0,4.24932289123535
3.0,3.1470742225647
3.0,3.67919778823853
4.52173913,4.13654470443726
4.233333333,4.23475933074951
3.0,3.0788357257843
3.12,3.3055055141449
4.0,3.83315396308899
3.4,3.6333589553833
2.0,2.50083613395691
3.8,3.82879877090454
3.2,2.83412885665894
2.25,2.44926738739014
4.0,4.39628553390503
3.2,3.35146284103394
3.25,2.81784319877625
4.25,4.12964391708374
4.0,4.43030500411987
1.166666667,1.1918488740921
2.84,2.78049826622009
4.25,4.39094161987305
3.5,3.59345602989197
3.75,4.01861095428467
2.875,3.50526356697083
2.0,2.75657486915588
3.0,2.92086958885193
1.75,2.76700186729431
3.75,3.97806859016418
3.6,3.90558266639709
3.75,4.09689378738403
4.0,4.19957685470581
4.666666667,4.15750455856323
3.25,3.62220478057861
3.0,3.66054606437683
2.5,3.48668503761291
3.5,3.50005722045898
2.1612903230000002,2.7406702041626
4.25,3.85607719421387
3.5,3.95888519287109
4.7826086960000005,5.02247381210327
3.555555556,4.10515832901001
4.0,4.14286947250366
3.2,3.01528859138489
2.166666667,2.72409105300903
3.0,2.96599650382996
4.2,4.17308950424194
4.0,4.04622077941895
4.0,3.54004740715027
4.333333333,3.78160691261291
2.0,1.91321015357971
2.0,3.32561659812927
3.75,2.67790722846985
2.6,2.67996287345886
3.666666667,3.11841058731079
1.71875,1.60625505447388
2.0,2.71930027008057
4.225806452,4.97486448287964
3.4,3.3388659954071
4.0,4.03578329086304
3.75,4.05531358718872
4.25,4.3764214515686
1.1,1.69066691398621
3.6,3.97444462776184
4.333333333,4.24938249588013
1.25,2.62567257881165
3.6,3.83097529411316
1.0,1.85172986984253
3.233333333,3.6535816192627
2.066666667,2.19463896751404
3.0,3.38690638542175
4.0,4.45003604888916
3.2,3.35912156105041
4.333333333,4.34203577041626
1.0,1.61944687366486
4.25,4.07422637939453
4.0,3.92008280754089
2.580645161,2.59147334098816
4.25,4.14980554580689
3.5,3.15023112297058
3.4,3.71774673461914
4.111111111,3.89526438713074
3.4,3.50835919380188
1.75,1.86602580547333
3.4,3.55742502212524
1.666666667,2.39662098884583
2.0,3.20766472816467
2.32,2.28515458106995
1.333333333,1.57244634628296
3.4,3.278888463974
3.0,3.86601567268372
3.8,3.73766160011291
1.533333333,1.35988235473633
3.6,3.75384879112244
4.25,4.0602297782898
2.666666667,2.54315948486328
3.333333333,3.80513000488281
4.5,4.30500411987305
1.083333333,1.81037950515747
3.0,3.06226181983948
3.913043478,4.59011125564575
2.5,3.0437548160553
2.75,3.59252977371216
2.0,2.24738955497742
3.333333333,3.20766448974609
3.2,3.26532292366028
1.8,2.44833445549011
2.888888889,3.44908285140991
3.5,2.74869227409363
3.333333333,3.74015116691589
4.0,3.91252970695496
3.25,4.06796932220459
4.2,4.2266001701355
4.4,4.07221508026123
4.2,4.40645885467529
2.2,2.19140720367432
2.8,3.44344902038574
3.0,3.13502192497253
4.0,4.11043214797974
2.5,3.0629711151123
2.75,2.81645250320435
4.666666667,4.14900779724121
3.666666667,3.90899443626404
3.888888889,3.89552021026611
4.0,3.48937964439392
2.5,2.81591439247131
4.2,3.83803415298462
2.5,3.3369152545929
3.333333333,4.17474937438965
4.0,3.89344429969788
1.75,2.39857077598572
3.6,4.34091758728027
2.5,3.23124265670776
4.166666667,4.1910719871521
1.333333333,1.48970007896423
2.32,1.77420949935913
4.666666667,4.89309692382813
3.0,3.63695240020752
3.25,3.09139132499695
3.75,4.18475437164307
4.2,3.52893948554993
3.666666667,2.70359826087952
3.0,3.0176203250885
4.304347826,4.27615213394165
3.25,4.08318042755127
3.666666667,3.14861178398132
2.6,2.42241096496582
3.2,3.41383051872253
4.916666667,4.88952684402466
2.2,2.77680087089539
3.4,4.0304012298584
4.0,3.36784195899963
1.75,2.56739854812622
3.6,3.78157830238342
3.25,3.4222366809845
2.25,2.82485413551331
4.0,3.9660952091217
3.0,2.30563545227051
4.0,3.95016980171204
3.0,3.3125684261322
4.0,4.23275232315064
3.75,3.76446676254272
3.5,3.53235650062561
3.333333333,3.91196799278259
4.666666667,4.3041729927063
2.5,2.90029335021973
4.0,3.42716813087463
2.8,3.12083268165588
1.75,2.26053810119629
3.5,3.91639065742493
4.75,4.15429401397705
3.4,3.32851362228394
3.1612903230000002,4.12967967987061
2.5,2.23553252220154
4.4,4.50617790222168
2.2,2.39012789726257
4.25,3.75683546066284
2.2,2.81107640266418
3.25,3.22227430343628
1.8,2.39466452598572
2.25,2.57414841651916
3.25,4.10047101974487
1.0,2.75341963768005
1.8,2.31549453735352
2.6,1.97048997879028
3.347826087,3.95122790336609
2.4,2.55219101905823
3.333333333,3.35611987113953
3.5,3.85233473777771
3.555555556,3.67340183258057
2.0,1.93873000144959
4.125,4.20244741439819
2.75,2.88009119033813
3.85,3.93721723556519
5.0,4.53832054138184
3.666666667,3.23814368247986
4.733333333,5.01310348510742
3.0,3.21829986572266
3.666666667,2.6816508769989
3.0,3.12367820739746
3.666666667,4.32913112640381
2.2,2.12893486022949
2.5,4.03285312652588
4.5,4.01501131057739
2.4,2.54482960700989
4.25,4.01183748245239
4.4,4.08627462387085
3.52,3.7068612575531
3.774193548,3.83294034004211
3.75,3.89310359954834
3.5,3.32486152648926
3.4,3.73121380805969
2.8,2.12895965576172
4.25,3.90405058860779
4.5,4.34105110168457
3.0,4.10013818740845
3.0,3.25120162963867
1.4,1.22307848930359
3.5,3.79594111442566
2.6,3.00143456459045
1.75,2.06353616714478
4.0,4.06820297241211
3.8,4.01018238067627
1.36,1.53566241264343
2.458333333,2.29109454154968
3.5,4.25539445877075
4.866666667,5.05302953720093
2.68,2.34799313545227
3.0,2.91708421707153
2.6,3.26539206504822
4.5,3.76584053039551
4.25,4.301353931427
2.8,3.29065823554993
4.25,4.10501670837402
4.166666667,4.43283367156982
4.666666667,4.21548891067505
4.4,4.03276634216309
4.4,3.8667471408844
4.25,4.10595750808716
2.3,2.62062692642212
2.038461538,2.80304431915283
3.6,4.08785963058472
3.111111111,3.35177540779114
4.0,3.93334436416626
1.75,2.18067908287048
2.8,4.09701490402222
2.25,2.59437274932861
2.4,2.34845638275146
2.6,3.9551784992218
2.75,2.99334931373596
3.2,2.85428714752197
3.6,4.15407848358154
4.4,4.43763494491577
4.2,3.68420362472534
4.25,4.26059293746948
1.5,1.98271870613098
4.0,4.06354665756226
4.59375,4.82874155044556
2.0,2.84969520568848
4.333333333,4.42988586425781
3.0,3.20167231559753
3.2,3.55401611328125
3.0,3.30034518241882
3.6,3.90985727310181
4.933333333,5.02730512619019
3.6,3.6683132648468
4.16,4.24799966812134
2.0,2.58655905723572
1.777777778,2.03498482704163
3.958333333,4.00482749938965
1.25,1.97518944740295
3.8,3.91028165817261
4.0,3.9572422504425
4.333333333,4.16321849822998
3.666666667,3.93013024330139
3.0,3.35207056999207
2.333333333,3.42771363258362
3.75,4.10142421722412
2.0,2.27035737037659
2.6,2.94723796844482
2.75,3.12290501594543
2.5,2.90170311927795
3.333333333,4.0012354850769
3.6,3.16872715950012
3.0,2.81031584739685
1.4,1.85759162902832
3.5,3.52225160598755
2.0,2.36575198173523
3.0,3.18919658660889
4.566666667,4.45987510681152
1.7916666669999999,1.5400356054306
4.25,4.23525619506836
2.5,2.7418487071991
4.2,4.36383295059204
3.25,3.72276425361633
3.333333333,2.22872042655945
2.8,3.71054029464722
3.5,3.67351770401001
2.8,2.96383118629456
4.5,4.12579679489136
2.5,2.70831489562988
3.666666667,4.19853973388672
3.0,2.90742087364197
2.0,1.58126592636108
1.04,0.877657294273376
1.5161290319999998,1.37709832191467
3.666666667,4.06043672561646
3.0,3.64287972450256
3.0,3.70198512077332
4.2,3.58932328224182
2.5,2.00740885734558
3.333333333,3.57161092758179
1.777777778,1.67576217651367
4.111111111,4.28143358230591
2.0,2.65333342552185
4.25,4.18480634689331
1.2,1.60052227973938
3.0,3.40153217315674
1.75,2.29846954345703
3.92,4.35410261154175
2.0,2.71613597869873
1.75,2.89331030845642
3.133333333,3.37326884269714
3.333333333,3.26430916786194
3.5,4.08049058914185
4.0,3.92093276977539
2.6,2.86309933662415
3.0,3.65795016288757
3.8,3.61487102508545
4.333333333,3.42432618141174
4.333333333,4.25065898895264
2.5,3.67107820510864
1.8,3.02314209938049
2.75,3.53165125846863
3.4,4.06853580474854
2.8,2.61804580688477
3.25,3.53574395179749
1.233333333,1.53150916099548
4.0,4.13267135620117
3.5,3.90353226661682
2.75,2.83882308006287
2.333333333,2.73403549194336
3.2,3.80301380157471
3.0,2.45625805854797
2.75,2.91143321990967
3.4,3.57372832298279
4.333333333,4.31223297119141
3.75,3.64349675178528
3.4,2.55321621894836
1.8,1.96127080917358
2.333333333,2.92292976379395
3.666666667,3.52484154701233
2.75,2.77223610877991
1.04,1.04308784008026
1.75,2.58813047409058
3.75,4.12006759643555
1.875,2.36422681808472
4.48,4.70624828338623
1.25,2.26378417015076
3.0,3.51474785804749
3.633333333,3.58280873298645
2.8,3.29723525047302
3.0,3.21228098869324
3.0,3.19842100143433
3.25,3.61839890480041
4.0,3.84233975410461
3.8,3.85821485519409
4.466666667,4.92027759552002
4.25,4.32071685791016
3.111111111,3.59269833564758
2.75,2.88882565498352
4.0,4.36843776702881
4.0,4.1863808631897
3.0,3.63798975944519
4.2,4.26905202865601
3.5,3.62383770942688
1.666666667,2.21840906143188
2.8,3.1810781955719
3.2,2.5476803779602
3.5,3.02652525901794
2.0,2.30732226371765
3.0,3.17157626152039
2.8,3.19081830978394
2.5,2.90010333061218
2.4,2.9755277633667
4.16,5.01609230041504
2.2,2.58613801002502
2.0,2.89135003089905
4.6,4.32123374938965
2.428571429,3.31937718391418
2.666666667,2.41412329673767
3.666666667,3.37876892089844
4.08,4.08142709732056
2.346153846,1.97489833831787
2.3,2.08967709541321
3.35,3.74582314491272
2.5,3.01696491241455
3.666666667,3.2154221534729
4.4,4.31413841247559
2.25,2.84275603294373
1,1.06342196464539
2.692307692,3.05704808235168
3.4,3.80017900466919
3.75,4.14761734008789
3.5,4.12934494018555
4.333333333,4.20003318786621
4.5,4.15155506134033
3.333333333,4.12790775299072
4.2,4.1180739402771
2.833333333,3.18849182128906
4.2,4.05323696136475
3.75,3.76413106918335
3.75,3.96647810935974
2.666666667,3.36642980575562
3.066666667,2.94479060173035
2.4,2.82160019874573
3.0,3.56521272659302
4.0,4.08466243743897
1.0,1.01934111118317
2.222222222,3.09834933280945
3.0,3.30839228630066
1.233333333,1.1935943365097
3.25,2.59206533432007
3.333333333,3.36669111251831
3.25,3.58783435821533
3.0,3.2507803440094
2.75,2.65729546546936
1.857142857,2.77610993385315
1.3,1.02301871776581
3.0,2.37742948532104
3.0,2.9104278087616
1.161290323,1.02530169487
4.458333333,4.61770820617676
3.25,3.26604843139648
3.0,3.34642434120178
3.625,4.21466398239136
1.0,1.8264741897583
3.0,3.68546390533447
1.5,1.72887539863586
2.111111111,2.22250628471375
3.8,3.52156519889832
2.25,2.63900256156921
2.2,1.89782977104187
3.8,4.24225187301636
2.0,2.70537304878235
4.0,4.11759185791016
2.75,3.00416588783264
3.233333333,4.05513572692871
3.4,3.64525103569031
4.2,4.31247901916504
4.333333333,3.86959004402161
1.333333333,1.61235928535461
1.75,2.58391451835632
3.25,3.2749183177948
3.0,3.89452886581421
3.25,3.33835959434509
2.4,3.13988566398621
3.5,3.95634412765503
1.0,1.00281131267548
3.75,3.29950165748596
3.5,4.10374641418457
1.04,1.01182067394257
3.75,4.14161062240601
4.666666667,4.27793407440186
4.666666667,4.20303058624268
3.0,3.4860851764679
3.25,4.01438808441162
3.4,3.33926343917847
1.5,2.39964437484741
4.25,3.66816639900208
3.6,4.10172986984253
3.25,3.82807445526123
4.133333333,4.68883180618286
3.75,3.28501510620117
4.033333333,3.99238181114197
2.333333333,3.39309763908386
3.65,3.60419869422913
3.958333333,4.40154457092285
3.5,4.1457839012146
2.333333333,3.36594033241272
2.6,3.07730841636658
3.6,3.33434510231018
1.739130435,1.8499608039856
4.0,3.34283447265625
3.8,4.3507833480835
4.4,4.22974920272827
3.25,4.12484312057495
3.2,3.51868653297424
2.4,3.14441418647766
3.0,4.09686708450317
4.5,4.23316144943237
2.322580645,2.99848818778992
1.75,1.62234210968018
2.5,3.31341028213501
3.666666667,3.44666695594788
4.0,3.8841598033905
2.333333333,3.09649801254272
1.5,2.47707486152649
4.0,3.35599970817566
4.111111111,4.23337030410767
2.0,3.16394352912903
3.5,3.74752879142761
4.0,3.98649716377258
4.666666667,4.38616132736206
2.0,2.78469443321228
3.4,3.94093012809753
3.375,3.96096467971802
2.64,3.70675015449524
2.75,2.95223093032837
1.6,1.78828692436218
3.5,2.82703471183777
4.5,4.17305374145508
2.5,2.56583976745605
2.333333333,3.22930383682251
4.0,3.71856498718262
1.5,1.46138572692871
4.44,4.35858392715454
3.0,4.065589427948
2.333333333,2.51181101799011
2.75,2.15351748466492
3.25,3.57408785820007
2.6,2.74281764030457
2.4,2.95665240287781
2.6,3.11761426925659
3.52,3.89591526985168
3.733333333,4.03711175918579
2.0,2.84628009796143
3.25,4.00665521621704
2.8,2.91440415382385
3.4,3.1641309261322
2.44,2.64779210090637
2.25,2.80636191368103
3.0,2.59014773368835
4.2,3.88622212409973
4.0,4.47091674804688
3.583333333,4.62133884429932
3.0,2.54453229904175
1.8,1.95187950134277
3.0,3.60144019126892
2.666666667,2.78317379951477
2.25,2.55061650276184
2.0,2.41857957839966
3.0,2.93007969856262
2.6,2.31220364570618
2.5,3.44425249099731
2.571428571,3.60425329208374
2.5,2.31711864471436
4.25,4.16490936279297
4.5,4.43855905532837
1.8,2.7530210018158
3.285714286,2.68644785881042
3.5,3.90457391738892
2.666666667,3.11485981941223
4.8,4.36904287338257
3.25,3.1227695941925
4.0,3.65364933013916
2.4,2.93502283096313
2.25,2.97277283668518
3.6,3.65595555305481
3.0,3.08849906921387
3.0,3.59913468360901
2.25,2.47454285621643
3.6,4.09673118591309
2.6,2.83389949798584
2.0,3.09773135185242
1.68,1.94912815093994
4.08,3.92284750938416
3.75,4.29277324676514
3.6,3.65673279762268
3.0,3.86429762840271
4.25,3.31444549560547
3.5,3.68896818161011
2.4,3.01206278800964
4.25,4.16212558746338
4.666666667,4.30125093460083
3.8,4.0519495010376
3.625,3.46388530731201
2.75,2.57753252983093
1.16,1.17759358882904
2.0,2.47076153755188
3.4,3.37211537361145
3.25,3.24094176292419
4.0,3.92420935630798
3.2,3.10279560089111
3.4,2.54454636573791
3.6,3.98307275772095
4.25,4.28262186050415
3.6,4.12873840332031
1.6,2.08817195892334
3.0,2.803302526474
3.0,3.05786180496216
2.2,2.57845854759216
3.875,3.34786343574524
1.0,1.75806617736816
4.0,3.88550233840942
4.0,4.04239225387573
2.5,3.50894808769226
2.0,3.08948016166687
3.2,3.7365460395813
4.0,4.06596183776856
2.222222222,2.27021670341492
3.096774194,4.13719081878662
2.0,2.59823417663574
3.4,3.9055917263031
3.0,3.2972412109375
3.8,4.63403224945068
4.5,4.17971801757813
2.75,2.60167813301086
2.0,3.04972863197327
1.233333333,1.31096351146698
4.333333333,3.76021265983582
1.6333333330000002,1.1905609369278
2.25,2.75119805335999
2.5,2.70495867729187
2.75,3.31325507164001
3.25,3.13040614128113
2.25,2.82036185264587
3.285714286,3.73921942710876
3.0,2.86004829406738
