mos,mos_pred
3.736000,3.9199507
4.0,3.8709490
2.666666667,3.2055666
1.3,1.1027710
2.6,3.5885603
3.992000,3.4377830
4.0,4.0456080
2.0,2.0105724
2.488000,2.6037533
1.25,1.5573897
2.5,2.0039310
3.280000,3.9230213
2.0,2.8737810
3.2,3.7572486
4.000000,3.8593926
3.708333333,3.8667812
4.016000,3.9858615
3.666666667,3.4266262
3.040000,3.3602307
3.016000,2.1920621
3.504000,3.7895029
3.2,2.7930391
4.3,4.2883186
4.8,4.2669020
2.4,2.5897245
4.5,4.1200509
3.0,2.6961169
3.104000,3.3646078
3.2,2.4298596
3.0,3.0644603
2.21875,2.8779001
2.25,2.0604808
3.0,3.1786649
3.344000,3.0939558
3.384000,2.8536365
2.375,2.5094554
3.52,3.1363449
1.8,2.0568857
3.096000,3.3014317
2.960000,3.0653415
4.75,3.5908270
3.25,3.6020038
2.0,2.6270642
4.75,4.3366661
4.0,4.1934223
3.25,3.5009165
4.5,3.7519066
2.752000,3.0134850
4.0,4.2215366
2.5,1.9173322
4.333333333,3.6614933
4.192000,4.3320818
3.640000,3.0675771
2.272000,2.0514605
3.2,4.0502958
3.856000,3.8736262
2.392000,2.1633058
3.0,3.2209063
1,1.0225315
3.984000,4.0067768
1.777777778,2.2545562
3.096000,3.5386426
4.4,3.8530297
4.008000,3.6706293
3.3913043480000002,3.7015913
4.666666667,4.1834955
3.416000,3.5973077
3.84,3.7773037
1,1.0192189
2.776000,3.3416741
3.75,3.6732006
3.440000,3.4722731
4.2,4.0577893
3.4,3.9057343
3.666666667,3.5891628
1.840000,2.5773916
3.8,3.9827929
1.333333333,2.5131221
3.333333333,2.6521232
3.160000,3.8224013
4.624000,4.2665672
2.5,2.6900377
2.5,3.1800013
3.25,2.9330630
2.712000,2.8756135
3.0,3.4360571
3.6,3.0168135
3.4,3.1238360
1.0,1.6047335
3.0,3.1419790
3.0,3.7679613
1.666666667,2.2437925
4.0,4.1375265
3.752000,3.7130063
4.6,4.3978825
2.5,2.8025827
4.0,3.9157500
3.2,2.7568359
2.2,2.6861000
3.808000,3.8887031
1.08,1.1529843
1.6,2.3028994
2.2,3.9968703
3.760000,4.1448650
4.2,3.8492117
2.448000,2.4438715
4.104000,4.1241927
2.2,2.9067068
2.111111111,2.7861767
2.0,2.2170150
3.6,4.0493126
4.75,3.9202013
2.4,2.7274806
3.984000,4.2926574
3.848000,3.4374516
1.936000,2.4724901
3.8,3.5581255
2.104000,2.5821757
1.3,1.2956600
1.333333333,1.5677526
4.296000,3.7816806
4.0,3.8774183
4.8,4.3074398
3.8,4.4606209
4.016000,4.4381666
3.6,3.6342669
2.04,1.6422071
3.25,2.6766298
4.5,4.6630192
2.5,2.1402822
3.75,2.9064817
3.368000,3.5509989
4.25,4.2708426
4.0,3.5203371
2.4,2.5106549
3.0,2.4311862
1.2,1.7451807
3.352000,2.5899160
4.741935484,4.5282187
1.25,1.8659056
2.8,3.4010408
2.4,2.7119038
3.2,2.8060904
4.0,4.2452087
2.4,2.7786088
3.6,2.6217818
3.5,3.9001479
2.666666667,2.2329164
4.304000,4.3332272
2.555555556,3.0372634
4.352000,4.5211525
3.133333333,2.8590243
2.0,1.8059533
3.75,4.0832577
4.368000,3.4904420
5.0,4.0063791
3.75,3.1122980
4.25,4.0809002
3.864000,3.2080462
4.6,4.2048283
1.760000,1.8729658
2.408000,2.4073992
2.584000,2.6497850
2.2,1.9728973
3.6,3.5548418
1.96,1.9637899
1.976000,2.4186106
2.25,2.7854338
3.264000,4.0591164
3.25,3.2324288
2.6,2.4210525
1.2,1.5453495
3.75,3.3592446
2.8,2.0932415
1.8,1.5990571
2.792000,2.6543906
2.328000,3.4043500
2.4666666669999997,2.0409095
2.568000,3.3848300
4.0,4.1054368
3.0,2.8708391
3.0,3.5246775
3.4,3.4386630
2.032000,2.4358890
3.416000,3.3102245
2.184000,2.6237893
4.52173913,4.0963297
4.233333333,3.6920333
3.0,2.9277604
2.448000,2.6004424
2.6,3.5302937
3.12,3.0023916
4.0,3.6009417
3.248000,3.4360385
3.4,3.7079794
4.6,4.1372242
1.976000,2.5054536
1.824000,1.4077034
1.936000,2.4933932
2.0,2.0463903
4.288000,3.5165157
3.8,3.7109959
3.2,2.2727575
2.25,2.5636945
4.0,4.2361193
3.2,3.7599971
3.768000,3.4301906
3.25,2.3929510
4.25,3.9662845
3.656000,3.6027212
4.0,4.1649890
1.166666667,1.6235044
3.6,2.7871211
3.936000,4.5181704
2.84,2.6220908
3.936000,4.2705622
4.25,4.2601032
3.5,3.4503024
3.75,3.7155366
4.304000,4.0553913
2.875,4.0230522
4.0,3.7855880
1.936000,1.9364027
2.875,3.2607830
2.0,2.4057407
3.0,2.7788529
1.2,2.7473440
1.75,2.7165561
3.75,3.7160149
1.4,1.0541865
3.6,4.0876637
3.75,3.9832060
1.0,1.9093094
4.152000,3.6331158
4.0,4.0322037
4.666666667,4.0593433
3.25,3.7999489
3.0,3.0742924
2.5,3.0269055
2.144000,2.6117120
3.5,3.2268202
2.1612903230000002,2.2283416
4.25,3.9067633
3.5,3.7860425
4.7826086960000005,4.6103959
1.47826086956522,1.3820686
3.25,3.4049375
3.555555556,3.8894477
3.096000,3.7472999
4.0,4.1001053
3.2,2.6982241
3.832000,4.0036135
2.166666667,2.1123195
1.6,1.8757601
2.848000,2.2035422
4.75,4.2519093
3.0,2.3044796
4.2,4.1915846
4.0,3.7734272
4.0,3.4271109
4.333333333,3.5873573
3.0,3.6919904
2.0,1.7806323
2.0,3.0125029
3.75,2.2974339
2.672000,3.9597120
3.4,3.6860991
2.6,2.5027339
2.016000,2.1211624
2.976000,3.6055684
3.666666667,3.0599267
1.71875,1.8826421
2.0,2.6524186
4.225806452,4.7688866
3.4,3.1433263
2.424000,2.6128383
4.0,3.8757505
3.75,4.0790763
2.864000,2.8701601
4.25,4.3209906
3.864000,4.0898771
3.728000,3.1879430
1.1,1.2480165
3.6,4.2815351
4.333333333,3.9658458
1.25,2.3201339
3.6,3.6285396
2.648000,3.0404141
1.0,1.6779110
2.752000,3.3769121
2.728000,3.3525043
1.880000,2.2818685
3.784000,3.8080671
4.264000,3.5048716
3.233333333,2.5983000
2.066666667,1.6773334
3.0,3.1668463
4.0,4.1002550
3.2,3.0967116
4.333333333,4.2929583
1.0,1.4139915
2.976000,3.9451180
3.528000,3.6003482
4.25,3.5338979
4.0,3.7258649
2.580645161,2.6210055
3.432000,4.0716200
2.07692307692308,2.9807584
3.712000,4.0322328
3.6,3.8168314
4.25,3.9552083
4.280000,4.0544481
2.424000,2.9191346
3.5,3.0834069
3.6,3.9156272
3.4,3.6237602
4.111111111,3.8288293
3.4,3.1813514
1.75,2.1240587
3.4,3.3499541
1.666666667,2.5329804
4.2,3.6456866
3.024000,3.4183204
2.0,2.8467579
3.696000,3.3594451
2.32,2.0837283
3.720000,3.7670820
1.333333333,1.6667589
4.264000,2.9584675
3.4,2.8970270
3.0,3.6896431
3.8,3.7524359
3.816000,3.6097829
3.160000,3.0402882
1.8,2.4979575
1.533333333,1.7187657
3.6,3.2192972
4.080000,3.7184703
4.25,3.9026401
2.666666667,1.7563112
3.333333333,3.5423818
4.5,4.0883446
3.240000,3.2473352
4.0,4.1812925
1.8,3.0280027
1.083333333,1.6568218
3.0,2.5001104
4.0,3.7354317
3.913043478,3.8279259
1.6,2.0090222
2.5,2.2476435
2.75,3.4727278
2.0,2.2645659
3.333333333,2.8303027
3.2,3.3980410
2.336000,2.7084455
1.8,2.0910082
2.072000,2.9240503
2.888888889,3.0444806
2.8,2.9185247
2.752000,2.5835929
3.5,2.6587548
3.512000,3.5396321
3.824000,3.9522521
3.333333333,3.2530644
1.936000,2.8698440
4.0,3.9242880
2.8,2.7722511
3.25,3.6776078
3.568000,3.1579072
3.192000,3.2430720
4.2,3.9175503
3.768000,3.8279452
4.4,4.7420297
3.408000,3.1785707
4.2,4.0473495
3.200000,3.6037421
2.2,1.7553798
2.768000,3.5087063
2.8,3.0076811
4.2,4.4573522
3.0,3.0256648
4.0,3.4579823
2.5,2.6444614
2.75,2.9643359
3.840000,3.5597544
4.666666667,4.1462588
3.666666667,3.6549425
3.888888889,4.1099310
4.0,3.1877429
3.376000,3.1808929
2.5,2.3578949
2.728000,2.5303264
4.2,3.4223895
2.5,3.0613067
3.333333333,4.0041647
3.064000,3.6832390
4.0,3.7549288
1.75,2.1253109
3.6,4.1240559
2.096000,2.6308997
2.5,2.7129543
3.592000,4.3523774
4.166666667,4.5556321
1.333333333,1.7163212
2.32,2.1361690
4.666666667,4.7784653
2.720000,2.7943292
4.408000,3.4956841
3.0,3.5572658
3.25,2.5986431
3.952000,3.7882838
3.75,4.0850105
4.2,3.5643303
3.666666667,2.4914527
2.656000,3.5235016
4.160000,3.8010538
3.0,2.9084086
3.216000,3.0364947
4.304347826,4.2301812
3.25,4.0678234
3.666666667,3.0994225
2.6,1.8897111
3.2,3.3311863
2.888000,2.5045302
4.916666667,4.8247538
2.2,2.6234512
3.4,3.2322853
4.0,3.0585942
1.75,2.3347597
2.208000,2.4532061
3.6,3.3084362
2.760000,3.0407066
3.25,3.0851979
2.25,2.5273654
4.0,3.8453934
3.0,3.0660887
4.0,3.9934156
3.0,3.2350180
4.0,4.3345513
3.75,3.5301039
3.5,3.4854641
3.6,4.2141161
3.333333333,3.8613505
4.666666667,4.3093185
2.5,2.9413052
1.840000,2.8451200
4.0,3.1527059
1.648000,2.6222081
3.136000,3.3644981
2.360000,2.7641740
2.8,2.7743559
1.75,1.9958303
1.2,1.5485392
1.75,2.1851399
3.016000,3.2143183
3.5,3.7279227
3.0,3.1245813
4.75,3.9687169
3.4,3.2926846
3.1612903230000002,2.3030443
2.5,2.1858573
4.4,3.9549170
2.2,2.0595629
2.384000,2.9521670
3.2,3.1013038
4.25,3.9290898
3.136000,3.3498530
2.2,2.4005356
2.944000,3.7621305
3.936000,4.2139230
3.25,3.3990140
4.125,3.3061063
1.8,2.0226736
3.240000,2.9424322
4.216000,3.5519176
2.25,2.2815878
3.25,3.9351082
1.0,2.3786240
3.2,3.6932085
2.6,3.2919960
2.104000,1.7666255
1.8,1.8340523
2.6,1.9013885
2.896000,2.7386274
1.22222222222222,1.8744831
4.016000,4.3849735
3.696000,3.6768990
2.928000,3.9186423
2.0,2.2309361
3.347826087,3.5767963
2.992000,2.6887374
1.944000,2.5523748
3.992000,3.5398102
2.4,2.4280891
3.333333333,3.1486299
3.944000,3.7861331
2.6,2.9252667
3.5,3.9056377
3.555555556,3.7156410
2.0,1.4518658
4.125,4.1748009
2.75,2.5064044
3.85,3.9364619
5.0,4.2953224
2.288000,2.7944059
3.264000,2.9107842
3.666666667,2.9951267
4.733333333,4.6311440
3.0,2.8673980
1.5,1.6027483
3.666666667,2.7075920
4.11111111111111,4.1905861
3.0,2.8515778
3.960000,3.6356697
4.168000,4.1862249
3.666666667,4.0759640
3.776000,3.9017544
2.2,1.8910818
2.5,3.6972394
4.5,4.1181192
2.336000,2.8152022
4.4,4.0848742
3.168000,3.3722942
2.4,2.1767197
3.080000,4.1428614
3.880000,3.7974184
4.25,4.0641155
4.4,3.8145847
3.52,3.7329686
3.640000,2.8884306
3.774193548,3.3197408
3.75,3.5354698
3.5,2.7981625
3.4,3.6321127
2.8,2.0461516
4.25,3.4047053
2.8,3.2895679
4.8,4.3884220
2.712000,3.2661266
4.5,4.0933170
3.0,3.7876451
4.0,3.5136628
3.160000,2.5643277
2.584000,3.5283856
3.0,3.0787120
4.4,3.9174302
1.4,1.5306151
3.5,3.9769549
3.552000,4.1842613
2.6,2.8905621
1.75,1.6750700
4.0,3.9998782
3.8,3.4899967
3.408000,3.0626061
3.624000,4.0994215
1.36,1.4536470
2.458333333,2.5434799
3.5,3.6315141
4.866666667,4.6687403
3.600000,3.2926998
2.68,2.3077559
3.0,2.6397591
2.6,2.9606380
4.5,3.6768522
3.848000,3.8802285
4.25,3.9840233
2.8,3.0941186
4.216000,3.8204746
4.25,3.5949552
1.888000,3.0344257
4.166666667,3.2134652
1.4,1.4730943
4.0,3.0591154
2.8,3.3979442
4.666666667,4.1793981
2.008000,2.6999555
4.4,3.7401068
4.4,3.5204833
4.25,3.6533620
2.3,2.1238523
2.038461538,1.9764121
3.6,3.5039873
3.111111111,3.4057679
3.800000,4.1165133
4.0,3.9724162
3.168000,3.0120132
2.552000,2.8236215
1.75,1.9212966
2.8,3.4807179
2.384000,3.5218475
2.25,2.2599320
2.4,2.1105919
2.6,2.7626505
2.6,3.3174071
3.032000,2.0828083
3.880000,3.7932031
2.288000,2.6675482
2.75,2.9074264
2.128000,2.3802538
3.2,2.6515086
3.6,4.1846371
3.432000,3.4960063
2.504000,2.3383837
2.296000,2.5991926
4.4,4.2844648
4.2,3.4711633
4.25,4.0536647
3.176000,3.5718732
3.912000,3.8976018
4.192000,3.8944299
1.5,1.9616847
4.0,3.9562604
3.656000,3.9434927
4.59375,4.5099449
2.0,2.4532752
4.376000,3.7501600
1.984000,2.3493490
4.333333333,4.2679262
3.0,2.9605498
4.160000,4.3510170
3.2,3.5881655
3.0,3.1294444
1.6,2.6399958
2.416000,3.0737185
3.6,3.8128722
4.933333333,4.6949182
3.512000,3.2721901
4.6,4.4430084
2.312000,2.8420889
3.6,3.2711732
4.16,4.2889776
3.0,3.4821239
2.0,2.2981749
1.777777778,2.1549931
3.958333333,3.9028254
4.4,4.0997763
1.25,1.9304652
3.8,3.6106565
4.0,4.0410070
2.672000,2.5157447
1.8,2.1459594
2.160000,2.8594561
4.333333333,4.1880293
3.666666667,3.9128776
3.0,2.8207483
2.25,1.6237700
2.333333333,3.0551717
3.8,4.3341465
3.75,4.0077429
2.0,2.4291344
2.6,2.8427753
2.488000,4.2644014
2.75,2.8376832
1.8,3.1257908
2.5,2.7462006
1.8,2.7636118
4.296000,4.5346441
2.0,2.4856009
3.333333333,3.8701830
1.07142857142857,1.3671458
1.992000,2.2421751
3.304000,3.9283969
3.6,2.8120117
3.0,2.7969990
2.536000,2.5447593
1.4,1.8154960
3.5,3.5198493
2.0,1.9672959
3.0,3.2157109
4.566666667,4.2128668
1.7916666669999999,1.4303192
4.25,3.9251699
2.5,2.9144065
4.4,4.4659443
4.2,4.3499327
2.6,3.8060415
3.25,3.7039263
3.333333333,2.4402957
2.056000,2.0708299
3.0,2.9442217
2.57142857142857,2.8698249
2.8,3.3524232
3.5,3.6587267
2.8,2.5173965
1.0,1.4316994
4.5,3.9605575
3.832000,4.1564932
2.5,2.6351676
1.792000,2.2982044
3.666666667,4.0422950
2.640000,3.2872787
3.0,2.7196784
2.0,1.8099053
1.04,1.6241126
1.5161290319999998,1.5519176
3.666666667,3.6845922
3.0,3.1303694
3.0,3.4960682
4.2,3.0437815
2.5,2.5854230
3.720000,3.8945949
3.333333333,3.6257505
1.777777778,1.6093686
3.248000,3.7793713
4.111111111,4.1842790
4.25,3.8749058
2.0,2.3588476
3.712000,3.9935911
2.360000,2.6102738
3.824000,3.2290468
4.25,3.9699681
1.2,1.9519527
2.848000,2.8704085
3.704000,4.2139626
3.0,3.0777051
1.75,2.0344505
3.912000,4.3929062
2.0,2.1312246
3.92,4.2549357
2.0,2.5070877
1.75,2.5486875
3.133333333,2.8005610
3.333333333,3.1088984
3.5,4.0079384
4.368000,4.2311678
4.0,3.4666471
2.6,2.4381402
2.744000,3.0135400
3.0,3.4156232
3.040000,3.9798212
3.8,3.4205208
4.333333333,3.1296360
4.333333333,4.1938782
2.5,3.4531066
1.8,2.7058296
2.168000,2.2662339
2.75,3.1650906
3.4,3.9312854
2.688000,3.3542264
2.8,2.4068296
3.25,3.3185222
1.233333333,1.2058797
4.0,3.7109969
3.5,3.5938573
2.0,3.0803666
2.75,2.4288619
2.333333333,2.1530418
2.328000,2.6736178
3.2,3.6444275
3.0,3.1260478
1.4,2.2913134
3.216000,3.1779437
3.0,2.1369472
2.75,2.7166505
3.4,3.9662085
3.4,3.3908679
4.333333333,4.2539024
3.75,3.4168451
3.4,2.1856222
1.8,1.9464815
2.333333333,2.8021245
3.666666667,3.5180814
1.6,1.9684370
2.75,2.4137845
2.42857142857143,2.2307792
1.04,1.0141445
1.75,2.4975266
3.75,4.1390514
1.875,1.9545159
4.48,4.2076964
4.4,4.3286638
1.25,1.7275569
2.2,3.3998029
4.544000,4.1979370
3.0,2.7937698
3.633333333,3.8725331
2.8,2.7357044
3.984000,4.1500139
3.0,2.8006587
3.0,2.8873782
3.25,3.4562988
4.0,3.3786023
1.75,1.7974586
3.8,3.6210175
3.608000,3.7429183
2.744000,3.3850584
3.384000,3.4528553
4.466666667,4.4069781
4.25,4.1280899
3.111111111,3.2872527
2.75,2.8202679
4.0,3.9568746
2.384000,2.5900788
3.976000,3.9268160
4.0,3.9869175
3.4,3.4678195
3.0,3.9623740
1.8,1.3945075
4.2,4.2132940
4.25,4.0608482
3.5,3.7163513
2.872000,3.0793004
3.704000,3.7494867
2.872000,3.2601204
1.666666667,2.2898660
2.8,2.9229226
3.2,2.9950662
3.5,2.9897771
1.53333333333333,2.6608803
2.0,2.1267953
3.0,3.1802700
2.8,3.2093406
2.5,2.6627762
2.4,2.8227189
3.824000,3.5468712
3.2,3.1039734
4.16,4.4201956
1.6,1.5566983
4.216000,4.0448127
2.2,2.4993277
2.0,2.6686654
2.888000,3.6586096
4.6,4.1341825
2.960000,3.1020966
4.2,3.8601308
2.428571429,3.0323722
2.666666667,2.6941655
3.8,3.7753165
3.666666667,3.1193604
4.08,3.9388342
2.346153846,2.0045834
2.424000,2.8618822
2.3,2.1307259
3.592000,3.6390865
3.35,3.7223804
2.888000,3.0663478
2.5,2.8949766
1.8,2.4772065
3.666666667,3.0469832
4.4,4.0265312
2.25,2.4307101
1,1.0686240
2.692307692,3.1830561
3.4,3.6597083
3.75,4.0004959
2.2,2.0143325
4.288000,3.7106035
3.112000,3.1592638
2.4,2.2807877
3.5,4.0315866
1.816000,2.3453937
3.112000,3.9241607
4.333333333,4.0288248
4.5,3.8369036
3.333333333,4.0180917
3.416000,3.5853322
4.056000,3.1701772
4.2,4.1741600
2.75,3.5738873
2.833333333,2.4035125
4.2,3.7954876
3.75,3.8126140
3.75,3.7686369
2.666666667,3.2383916
4.752000,4.3842096
3.066666667,2.5695333
3.304000,3.5961342
3.2,4.2984838
2.4,2.0780411
3.0,3.4524572
3.8,3.6050942
4.0,3.7962542
3.520000,3.9615619
1.0,1.0149527
3.424000,3.4788542
2.222222222,2.8825064
3.0,3.3015702
1.233333333,1.0713149
3.0,3.7723510
4.8,4.3806314
2.728000,3.2622020
3.816000,3.0787511
4.432000,4.3912892
1.920000,2.1899393
3.25,2.0916843
2.632000,2.7613349
2.416000,2.5195763
3.333333333,3.0684953
3.928000,3.9637389
3.4,4.1135597
3.096000,3.2183514
3.25,3.4704552
3.0,2.7724152
3.0,3.1514647
2.75,2.8924279
2.512000,2.2010143
1.857142857,1.9573467
3.0,3.1444108
1.3,1.2902420
3.0,2.2769890
4.4,4.2623186
3.0,2.7381949
1.161290323,1.0641023
3.0,4.0888348
2.600000,2.8376212
4.458333333,4.5157361
4.2,4.3323903
3.728000,4.0957456
3.25,3.0119486
3.0,3.1616178
3.625,4.0451183
1.0,1.8851662
2.480000,2.2589893
3.784000,3.6010394
3.0,3.5519753
3.736000,3.5354049
1.5,1.8522897
3.4,3.4292145
2.111111111,1.7975531
3.8,3.1323636
2.25,2.3085725
2.2,1.8859636
3.672000,3.8822877
3.8,3.9863787
2.0,2.7587445
2.0,2.5080900
2.8,2.2093945
4.0,4.0483952
2.75,2.4948173
3.233333333,3.0971088
3.4,3.4233139
3.656000,3.4993610
4.2,4.1882029
4.333333333,3.5703869
1.333333333,1.8492637
1.75,2.3267255
3.25,3.0499427
1.664000,1.8659493
3.0,3.8497117
4.120000,3.8989429
3.25,3.1404111
2.4,2.8426151
3.5,3.6255884
2.880000,3.0486398
2.456000,2.8725963
4.152000,3.3557081
1.0,1.0571297
3.75,3.4535635
2.216000,2.6811032
3.5,3.9747865
1.04,1.0354881
4.4,4.2595634
3.75,3.9830480
4.666666667,4.1667442
4.666666667,4.1164541
3.0,3.4553578
2.072000,2.2961884
2.464000,2.1955724
3.25,3.8740399
3.4,2.9260588
2.280000,2.5072756
1.5,2.4692531
4.25,3.1535304
2.880000,3.6912291
3.6,4.2982254
3.25,3.4527953
4.133333333,4.3843899
3.75,2.6526818
3.192000,2.9070868
3.992000,4.3615499
4.033333333,3.8234060
2.333333333,3.1193016
4.224000,4.0654478
1.912000,2.3407202
3.976000,4.1508255
3.65,3.6401143
2.1666666666666696,2.6999435
3.958333333,4.7331419
3.5,3.9439569
4.8,3.9922879
3.480000,3.5740089
2.333333333,3.4085965
2.0,2.7289243
4.008000,3.8185067
4.680000,4.2779508
2.25,2.6597667
3.216000,3.8475420
2.6,3.1190279
3.264000,2.5970469
3.6,3.1312609
3.496000,3.4487779
1.739130435,1.2546146
4.0,3.0815921
3.8,3.8277657
2.808000,2.8597350
4.4,3.6424911
2.504000,2.6901703
3.25,3.6810992
3.2,3.5534201
2.4,2.9120717
3.0,4.0991554
4.5,4.0030231
2.322580645,2.5481286
3.536000,3.3521779
1.4,2.2842007
1.75,1.7324779
2.5,3.4249899
3.666666667,3.1586473
4.0,3.5291333
2.616000,3.4614027
2.333333333,2.6101861
3.375,3.4362140
3.736000,2.9377918
3.712000,3.4176435
1.5,2.1497667
4.0,3.2493682
4.111111111,3.7353106
2.0,3.2675345
3.5,4.0547037
4.0,4.0488319
4.666666667,4.0901260
2.0,2.3091049
3.4,3.9893837
3.375,3.7487752
2.2,2.0892429
3.152000,3.8933096
2.160000,3.0037813
2.64,3.4729161
2.75,2.5408306
3.392000,3.1455162
1.6,1.6550888
3.5,2.9076238
4.5,3.8516707
1.8,1.7784770
2.5,2.2573040
2.333333333,3.1308515
4.4,3.9657309
3.040000,3.5428026
4.0,3.9713655
1.5,1.7195196
4.44,4.3102942
2.112000,2.2057900
3.0,3.9603801
2.816000,2.8724084
4.152000,3.4691174
2.448000,2.5877452
2.333333333,2.1639223
3.2,4.6226091
2.75,2.0352697
2.496000,2.5395608
3.25,3.2922494
2.6,2.5059800
2.4,2.6931009
2.6,3.0676408
4.120000,4.1333480
3.52,3.8221650
3.2,3.4946539
3.733333333,3.7633848
4.6,4.4313655
2.0,2.7538776
3.25,3.8774664
2.656000,3.5740221
2.8,2.5550785
4.4,4.7397642
3.4,3.3105428
1.8,3.4961181
2.44,2.2400410
2.25,2.8307738
3.0,2.3712101
3.656000,3.1595376
4.2,3.5746810
4.0,4.3373518
3.583333333,3.9609077
2.808000,2.8003964
3.0,2.5490484
3.576000,3.4069145
1.8,1.9745927
3.248000,3.5107341
2.896000,2.9448071
3.456000,4.0128784
3.0,3.1061585
2.666666667,2.8308399
2.0,2.8682070
2.25,2.3110862
4.040000,3.8406279
2.0,2.2936616
3.0,2.6349621
4.248000,4.1600966
2.6,2.5829403
2.312000,2.5009060
3.544000,3.4344103
2.5,3.4297292
2.571428571,3.0382447
2.5,1.8570549
4.25,3.8384550
4.280000,4.0143356
4.5,4.0897007
2.736000,3.3366055
3.752000,3.9545479
4.304000,4.3417339
2.2,2.9347868
1.8,2.1706522
4.2,3.9963670
3.285714286,2.8245342
1.2,2.1903996
3.5,3.4509182
2.304000,2.3407483
2.666666667,2.6430855
2.968000,3.3429976
4.8,4.3408136
3.25,2.8867331
2.4,2.6964908
2.6,2.5531330
4.0,3.2683971
2.4,2.1982222
2.984000,2.5709417
2.25,2.6664839
2.312000,2.8495908
3.6,3.7690439
4.2,4.4038506
1.0,1.3072457
3.6,3.6813021
3.0,2.7777495
3.0,2.4382834
4.288000,3.8552413
4.256000,3.7967825
3.152000,3.4658477
3.976000,3.1259553
2.25,2.5748148
3.6,3.7066226
2.6,2.5311508
2.0,3.1121364
1.68,1.3865345
2.128000,2.3238506
3.984000,3.5261090
4.08,3.7745831
3.75,4.2108736
3.6,3.3357072
3.0,3.9785049
4.25,3.0184617
1.2,2.8121161
3.5,3.5631595
2.4,2.7522745
4.25,3.7583449
4.120000,3.5543795
2.760000,2.6839046
4.666666667,4.1766253
3.8,3.8908041
2.536000,2.7442231
3.625,3.5062957
2.75,2.4470077
3.4,3.3524132
1.16,1.1515770
2.0,2.4009142
3.912000,3.7747257
3.4,3.0915306
3.2,3.5982947
3.25,2.6823390
4.0,4.1981220
1.912000,1.8570353
3.2,3.0596628
3.4,2.2611599
3.6,3.6907017
4.25,4.1684399
2.8,3.4427352
2.8,2.6862559
3.6,3.9966860
4.0,3.8409247
3.456000,3.3054187
3.472000,3.3678951
4.0,4.3373265
1.8,2.0181835
1.6,1.9274921
4.160000,3.9749670
3.0,2.3724666
3.0,3.0839462
2.2,2.1371589
3.952000,3.7407303
3.875,3.3489394
1.0,1.5408233
3.544000,3.5977371
4.0,3.6382558
2.096000,2.4902587
4.0,4.0853052
2.5,3.3892083
1.8,1.8043826
2.0,3.0649469
3.2,3.3831384
4.0,4.0195484
2.120000,2.4408751
4.6,4.2618008
2.222222222,2.1484752
3.096774194,3.4298928
2.0,2.7435460
3.4,4.0265741
3.0,3.6463380
3.8,4.0195122
4.5,4.0028920
2.625,2.3417358
2.75,2.2588148
3.296000,3.4394066
2.232000,2.4047089
1.2,1.4471457
2.0,3.0444107
1.233333333,1.1774436
3.936000,3.5867636
4.333333333,3.5606480
1.6333333330000002,1.1651641
1.0,1.4218874
2.2,2.6631832
3.592000,3.6611021
2.25,2.2282410
2.5,2.6683226
3.136000,3.1793401
2.176000,2.1916182
2.75,2.7166154
3.25,2.9248955
2.25,2.3692729
3.285714286,3.4244099
3.0,2.5741076
3.4,3.9968884
4.0,4.3301735
3.136000,2.9227386
3.6,3.2971778
3.528000,3.8263066
3.666666667,3.5675180
3.176000,3.0415664
2.456000,3.0056081
3.8,3.9413564
2.520000,3.1214986
4.5,4.2140574
4.0,2.9014187
2.75,2.4046822
2.320000,2.6901469
2.648000,2.8770583
2.5,3.1756897
2.488000,2.3209660
3.5,3.6436348
4.2,3.9568942
3.75,3.7489357
3.75,3.6724188
3.4,3.1773090
3.75,3.5111532
2.0,1.7028739
4.624000,4.4148579
1.8,2.3713567
3.333333333,2.5053980
3.1666666666666696,3.6581304
1.75,1.3626800
2.4,2.7474895
2.424000,3.4289329
2.408000,3.2225983
2.2,2.0684075
3.8,3.7289624
2.5,3.2597611
2.8,2.6246314
3.25,3.5529985
3.128000,2.8868115
1.5,2.0736027
3.333333333,3.5678723
4.5,3.9929860
3.296000,3.7703640
3.25,3.5144231
2.072000,2.8547635
3.0,2.9498723
2.6,3.0944464
3.880000,2.9893432
2.25,2.4344339
2.208000,2.9889181
3.4,3.8281066
1.75,1.9754014
2.0,2.1743815
2.968000,4.2116246
3.5,2.6687698
2.344827586,2.1779604
2.5,2.2507524
3.904000,3.7106066
3.6,3.5129268
4.5,3.8029170
2.25,1.9810407
2.666666667,2.6825814
2.8,2.2497087
4.0,4.0852823
2.816000,2.4249756
4.2,4.4439545
4.5,3.8567674
4.625,3.8244727
4.0,4.1736021
3.333333333,3.1402955
2.504000,2.6038036
3.444444444,3.5280132
2.0,3.4951854
2.208000,2.3634663
2.8,3.5176804
2.0,2.5527561
3.144000,3.6037588
4.25,3.7367432
3.0,4.3633547
2.384000,2.7249014
3.5,3.4725811
2.080000,2.0177011
3.75,3.8301017
3.5,3.7175081
2.0,2.6494908
3.136000,3.1860785
3.2,2.6916814
3.5,3.6056178
3.25,3.1812363
4,4.3804131
3.776000,3.9017274
2.528000,2.1536751
3.666666667,3.8113129
4.333333333,2.4073939
4.666666667,3.9848804
4.08,3.8321202
1.777777778,2.1188533
3.952000,4.0662899
2.288000,3.5106275
3.248000,2.7976780
2.8,2.9364610
2.424000,2.2811844
4.966666667,4.7523289
