mos,mos_pred
1.233333333,1.38606452941895
3.428571429,3.34945964813232
3.25,3.32624864578247
2.5,2.01563310623169
4.0,3.17782831192017
4.25,3.47589302062988
4.666666667,3.6101245880127
2.75,2.63332009315491
3.0,2.12385058403015
3.666666667,3.27603316307068
2.75,2.28359532356262
1.7,1.82146286964417
2.6,2.63971853256226
4.52,4.34341335296631
3.333333333,2.299232006073
4.25,3.74222087860107
2.566666667,1.57106709480286
3.5,1.65116751194
3.12,2.42575454711914
1.92,1.79990577697754
2.333333333,1.71278703212738
2.8,2.6798152923584
1.6,1.78229701519012
3.88,3.7781982421875
2.75,2.80201721191406
4.0,2.76291155815125
4.2,2.13892412185669
4.5,4.08958101272583
2.4,2.56490230560303
2.333333333,1.91441941261292
2.875,2.41342401504517
1.8,1.47938787937164
2.0,1.72969496250153
3.75,3.58791661262512
1.3,0.981766939163208
4.0,2.7002854347229
3.4,2.99033212661743
3.8,3.12290191650391
3.125,3.54673624038696
4.333333333,3.35650825500488
3.4,2.86484885215759
3.0,3.07326936721802
1.666666667,1.62875127792358
2.2,1.94797778129578
4.0,2.56431579589844
3.4,3.25505685806274
2.0,1.56928515434265
3.0,2.64401173591614
3.25,2.64994621276855
2.733333333,2.39759159088135
2.0,1.55200624465942
2.666666667,1.89822781085968
2.6,2.68252229690552
2.260869565,1.46459317207336
3.5,3.43437528610229
3.333333333,2.71824479103088
4.0,2.98281645774841
2.666666667,2.75302743911743
3.625,3.31723737716675
1.4375,1.11828255653381
4.0,3.40370774269104
2.25,3.28528141975403
3.75,3.17208051681519
3.5,3.1906681060791
4.0,3.72267293930054
4.2,3.32210397720337
3.5,3.15954399108887
3.25,2.34153723716736
1.6,1.26348769664764
4.25,3.67797112464905
3.2,2.79482555389404
3.25,3.33894658088684
3.2,2.92019557952881
4.0,3.30407500267029
4.375,3.97463893890381
3.75,3.71908950805664
3.0,2.45205688476562
4.4,3.39972639083862
2.08,1.61586332321167
2.233333333,1.88585472106934
4.0,3.67790937423706
2.739130435,2.11425685882568
3.4,2.80895900726318
3.3,3.28762483596802
4.0,3.29253053665161
3.4,2.62814474105835
1.066666667,1.15969944000244
3.0,2.82578802108765
4,3.5566873550415
4.0,3.36381864547729
3.4,2.63683700561523
5.0,3.38420009613037
3.0,3.27518844604492
4.2,3.45236587524414
2.2,1.74667263031006
2,1.75093281269074
4.0,3.16152477264404
2.25,2.34013319015503
3.5,3.4357328414917
2.5,2.89189910888672
2.6,2.1022264957428
4.0,3.12062525749207
3.857142857,3.52681279182434
3.375,3.39703130722046
5.0,3.51800274848938
2.0,2.59713935852051
2.15,1.95369338989258
4.0,4.0845627784729
3.0,2.65555834770203
2.4,2.52617812156677
4.0,3.66207885742187
2.4,1.59069561958313
4.75,3.88233327865601
3.04,2.95556974411011
3.0,2.78910660743713
1.4,0.890981614589691
3.6,3.24054956436157
2.4,1.98502016067505
3.6,3.15736484527588
2.032258065,1.00968170166016
3.6,3.58704304695129
2.75,2.12790608406067
3.75,3.41478824615479
1.375,3.13541531562805
3.0,2.85612845420837
2.903225806,3.44713187217712
1.5,2.46594905853271
3.5,3.33488035202026
3.6,2.51265215873718
3.666666667,3.37616348266602
2.5,2.50583910942078
3.0,2.89398288726807
3.333333333,2.10010623931885
2.4,1.92448508739471
2.222222222,1.98258447647095
2.75,1.97098875045776
1.12,1.42267775535584
4.2,3.59707498550415
4.5,3.24642181396484
2.75,2.37659072875977
1.5806451609999999,1.67905449867249
4.75,3.64658379554749
2.2,2.16882705688477
1.04,0.820836305618286
4.0,3.36319494247437
4.0,3.35738563537598
3.0,2.36094164848328
2.25,2.32064628601074
2.25,2.37828755378723
2.2,2.30682277679443
1.3,1.16046285629272
3.8,3.59636497497559
3.6,2.79413056373596
3.0,2.8489830493927
3.5,2.0717282295227
3.5,2.66109943389893
3.0,2.38115501403809
4.0,3.09256410598755
4.333333333,3.31436729431152
2.333333333,2.04203701019287
2.333333333,1.94125962257385
3.777777778,3.40351152420044
4.2,3.47604942321777
3.4,3.31898832321167
3.2,3.12217378616333
1.0,0.711777448654175
4.6,3.82681655883789
3.25,2.80039978027344
2.75,2.49084520339966
2.666666667,2.21209025382996
3.75,2.61593770980835
3.5,3.53560352325439
1.333333333,1.45346701145172
4.0,3.27539730072021
4.5,3.46692609786987
3.333333333,2.87515783309937
4.333333333,3.89591217041016
2.967741935,2.15976595878601
3.2,3.19014954566956
3.8,3.0478880405426
2.5,2.74394345283508
3.0,1.85500693321228
3.444444444,3.7320499420166
3.25,2.79486560821533
3.5,3.26043963432312
4.0,3.30912494659424
4.333333333,3.70100355148315
3.6,2.6787531375885
3.4,2.32534337043762
2.8,1.98723578453064
4.25,3.696364402771
2.8,1.68703293800354
2.4,2.56570434570312
1.4,1.63767886161804
4.5,3.44612336158752
4.2,2.5044367313385
3.2,3.40496063232422
4.25,3.59805345535278
4.133333333,2.63739967346191
2.0,1.48546540737152
3.0,3.51144337654114
3.333333333,2.81568002700806
3.0,2.36571455001831
2.0,2.00085043907166
4.0,3.13594126701355
2.25,1.94005942344666
4.4,3.42979907989502
3.25,2.59816312789917
2.2,1.88614308834076
2.28,1.79391193389893
2.666666667,2.55351519584656
2.875,2.46557211875916
4.166666667,3.94223022460937
2.0,1.96094501018524
3.8,3.4557843208313
3.0,2.73545122146606
2.5,2.66060328483582
3.5,1.95122182369232
2.25,1.51200985908508
3.633333333,3.29230737686157
4.2,3.47928857803345
1.8064516130000001,2.15482521057129
4.566666667,4.23396825790405
2.0,1.55590867996216
2.0,1.9591269493103
4,3.68376064300537
4.53125,3.87062573432922
2.6,2.50458312034607
1.2,1.41212701797485
2.666666667,2.24057531356812
1.6,1.93509495258331
2.8,2.61513900756836
4.4,3.83407664299011
2.666666667,2.67784070968628
2.75,2.47577905654907
1.75,1.55463778972626
3.222222222,3.04986381530762
3.8,2.94166231155396
4.5,3.77690601348877
4.333333333,3.74585294723511
3.16,1.65773963928223
4.333333333,4.19518613815308
4.6,3.46740937232971
4.2,2.96275281906128
3.0,2.59855794906616
4.5,2.94899153709412
3.4,3.0753014087677
2.8,3.11376357078552
3.5,2.44991970062256
3.0,2.8574903011322
3.266666667,3.26156234741211
2.96,2.17001819610596
3.6,2.34120988845825
3.0,3.00627064704895
1.8,1.37534320354462
2.444444444,2.0928111076355
2.0,1.91135263442993
4.25,3.49055194854736
3.25,2.54496264457703
3.0,2.35279321670532
1.066666667,1.13726532459259
2.0,1.74472677707672
3.0,2.30821442604065
4.2,3.35915374755859
1.466666667,1.06680619716644
4.5,2.52455282211304
4.52173913,3.00323343276978
1.25,1.59129667282105
3.4,2.86446118354797
2.75,2.09768748283386
3.25,2.24143981933594
2.6,2.92025136947632
4.222222222,3.75969886779785
3.4,3.01643848419189
2.25,2.53131794929504
4.25,3.09790515899658
2.576923077,1.91241073608398
2.2,1.91432118415833
3.666666667,2.53928160667419
2.375,1.97369289398193
3.833333333,3.09944581985474
3.2,3.23395013809204
2.25,1.63772761821747
3.0,2.5351939201355
3.571428571,3.38739371299744
4.25,3.28622364997864
2.0,2.02559399604797
3.222222222,3.1687388420105
2.4,2.46656465530395
3.75,3.13405799865723
3.75,3.33331537246704
4.0,3.14336490631104
3.5,3.43842315673828
2.75,2.79410457611084
2.0,1.96753668785095
3,2.30077600479126
4.6,3.40409421920776
3.333333333,2.29537343978882
2.0,2.34045577049255
4.6,3.83919191360474
3.0,2.36324787139893
3.75,3.32592988014221
2.666666667,2.85455799102783
1.8,1.25521683692932
3.25,2.85365581512451
3.25,2.1887583732605
4.6,3.3736617565155
4.0,3.21235227584839
4.0,2.92250442504883
2.555555556,3.60564661026001
3.333333333,2.80300045013428
4.366666667,3.7795557975769
3.4,3.28123450279236
2.0,2.95892477035522
4.0,3.51590776443481
3.25,1.82018423080444
2.75,2.30464315414429
3.875,3.44909477233887
3.333333333,2.5626528263092
4.2,3.60351705551147
3.75,3.57756996154785
3.25,3.25973796844482
3.5,3.55027174949646
3.8,2.96246290206909
2.25,1.55056929588318
4.666666667,3.55098390579224
3.166666667,3.6092267036438
3.666666667,3.28954744338989
4.533333333,3.78490328788757
3.6,3.54219222068787
3.571428571,3.35087537765503
4.0,3.66568851470947
2.0,1.78970372676849
1.4,1.97984635829926
1.6,1.39449441432953
4.0,3.45518708229065
3.75,3.69444441795349
3.8,3.63093876838684
1.5,2.25530505180359
3.0,2.30881857872009
1.2,1.44011926651001
2.5,3.43711423873901
3.8,3.43882131576538
3.6,2.41207814216614
2.4,2.24770927429199
4.666666667,3.33849215507507
2.333333333,2.67036628723145
3.375,2.87074375152588
2.5,2.92592239379883
1.375,1.82578718662262
3.0,2.78185510635376
2.6,3.32657217979431
1.888888889,2.94057464599609
1.666666667,1.4140692949295
3.6,3.62109613418579
3.4,3.27860164642334
3.25,2.3343825340271
4.0,3.78868317604065
4.111111111,3.53256940841675
4.0,3.31417679786682
3.4,2.49429082870483
3.75,3.38258767127991
3.347826087,3.67363381385803
2.666666667,2.96930599212646
2.7,3.03467631340027
3.0,2.00586080551147
4.0,3.58633470535278
1.96,1.78294658660889
2.2,2.0060350894928
3.25,3.07938170433044
2.5,2.88193225860596
1.8,2.07405090332031
2.333333333,2.0213623046875
3.0,2.30787086486816
2.5,1.75486755371094
3.5,2.11668825149536
4.666666667,3.61256980895996
3.8,2.90488600730896
4.416666667,4.10693693161011
4.2,3.42053318023682
4.6,3.8202428817749
2.0,1.95378971099854
2.875,2.96492886543274
2.75,1.96113097667694
3.8,2.75966477394104
2.5,1.71745026111603
4.25,3.32392406463623
2.4,2.11163020133972
2.5,2.92793869972229
3.4,3.28532314300537
4.0,3.48581099510193
4.714285714,3.4298460483551
4.96,4.18073797225952
2.0,1.60819900035858
2.666666667,2.65351629257202
3.5,3.26149296760559
3.066666667,3.31686568260193
4.333333333,3.40154504776001
3.4,3.16591167449951
1.033333333,0.781983315944672
2.666666667,2.33254432678223
1.666666667,1.97633790969849
3.8,2.61667346954346
4.0,3.09577465057373
1.0,0.746511101722717
3.0,1.91306567192078
1.0,1.95759642124176
3.76,2.9474618434906
1.333333333,1.39746797084808
3.6,3.71734046936035
2.0,1.80734038352966
3.75,3.69470381736755
1.8,1.76207661628723
3.6,3.63406610488892
3.2,3.20316076278687
4.25,3.78378677368164
2.2,1.37000477313995
4.333333333,3.64079809188843
1.9,3.02565765380859
1.0,1.55920028686523
3.4,3.12605094909668
3.75,2.72683787345886
4.0,3.6153712272644
3.4,2.68847036361694
2.2,1.92814588546753
1.75,1.95513963699341
1.5,1.56646597385407
2.555555556,2.16154170036316
4.142857143,2.95047187805176
1.03125,0.941073060035706
2.5,2.01601028442383
2.666666667,2.55895042419434
2.8,2.84953022003174
4.0,3.79731941223145
4.111111111,3.58799004554749
4.5,2.97744345664978
4.25,3.59027981758118
2.0,2.05513525009155
4.0,3.14920663833618
1.0,1.29416227340698
4.0,3.58078813552856
4.25,3.26691436767578
3.75,3.62778997421265
3.6,2.97842144966125
1.6,1.51472210884094
4.0,3.63795328140259
3.25,2.50243997573853
1.0,1.5212721824646
4.333333333,3.12222409248352
1.0,1.46821546554565
3.0,1.75020337104797
4.0,3.12806272506714
2.6,2.6632444858551
3.8,3.29756784439087
3.6,3.08421754837036
3.6,2.96223926544189
4.4,3.22459173202515
3.0,3.2043399810791
4.0,3.56200075149536
2.0,1.9089173078537
1.0,1.66577517986298
3.0,3.14687538146973
3.0,2.59291052818298
3.6,3.64499044418335
2.0,2.74235868453979
3.0,2.38001012802124
1,0.889420032501221
1.0,1.32297706604004
3.2,3.08816266059875
2.0,2.01298999786377
1.4,1.84219443798065
4.0,3.63263821601868
1.0,1.50071048736572
4.0,3.19875359535217
4.2,3.40060949325562
3.0,1.91849029064178
3.0,2.70932507514954
1.571428571,2.88738584518433
3,2.43927264213562
2.73,2.67364382743835
4.6,3.37588691711426
3.333333333,2.64107704162598
2.0,1.20297598838806
3.4,2.13720989227295
1.0,1.49450087547302
2.75,2.37107300758362
4.6,3.45199275016785
3.2,2.53276252746582
4.466666667,3.30788159370422
2.88,2.24790644645691
2.75,3.42263770103455
3.8,3.02962708473206
3.12,3.61005020141602
3.4,2.93980073928833
4.5,3.63814187049866
2.5,2.79244446754456
3.6,3.27012658119202
4.75,3.56497430801392
1.36,1.24660229682922
3.4,3.64583230018616
1.8,1.69362711906433
4.0,3.42791795730591
1.5,1.61967945098877
2.0,2.15295219421387
3.625,3.65407395362854
2.52,1.84065222740173
3.5,3.26012015342712
3.0,2.34764909744263
4.0,3.40600919723511
4.322580645,3.95837020874023
4.666666667,3.80601572990417
4.0,3.7355899810791
3.064516129,2.6378128528595
2.444444444,3.25951433181763
4.25,3.32450771331787
3.0,3.17526960372925
1.913043478,2.60358643531799
3.25,3.0754337310791
2,2.01177597045898
4.25,3.28622221946716
2.0,2.01698970794678
3.0,2.61802887916565
4.0,3.16630458831787
2.666666667,2.47789144515991
1.3,1.20417129993439
4.0,3.63685894012451
2.0,1.99264025688171
2.5,2.05779051780701
2.0,2.35769271850586
3.2,3.01255369186401
3.708333333,3.60276579856873
3.666666667,2.97233247756958
3.2,2.2144410610199
4.3,3.86791896820068
4.8,3.72155237197876
2.4,1.95339584350586
4.5,3.41747641563416
3.0,2.19162106513977
3.0,2.66105651855469
2.25,1.9660177230835
3.0,2.59684300422668
2.375,2.82838082313538
3.52,3.27771282196045
1.8,1.66066324710846
4.75,3.12847328186035
3.25,2.81341409683228
2.0,2.92988014221191
4.75,3.94464516639709
4.0,3.51619625091553
3.25,3.32011771202087
4.5,3.57462596893311
2.5,1.94751715660095
4.333333333,3.26037216186523
3.2,3.17531633377075
3.0,2.7478232383728
1,1.00485706329346
1.777777778,2.56361150741577
4.4,3.54248046875
3.3913043480000002,3.38238525390625
4.666666667,3.83989834785461
3.84,3.37334036827087
1,1.04081451892853
3.75,3.44510269165039
4.2,3.6493124961853
3.4,3.45807504653931
3.666666667,4.06158590316772
3.8,3.37993288040161
1.333333333,1.990682721138
3.333333333,2.0189425945282
2.5,2.68865609169006
3.25,2.03484153747559
3.0,2.65388774871826
3.6,2.6697633266449
3.4,2.66609144210815
1.0,1.40068805217743
3.0,2.64351034164429
3.0,3.0018994808197
1.666666667,1.75314939022064
4.0,3.48189926147461
2.5,2.59391736984253
4.0,3.62847256660461
3.2,2.05221438407898
2.2,2.25766515731812
1.08,1.23699307441711
1.6,1.89861369132996
2.111111111,2.2720422744751
2.0,1.80099284648895
3.6,3.25220632553101
4.75,3.37025213241577
2.4,3.01546382904053
3.8,2.9797534942627
1.3,1.32711541652679
1.333333333,1.76440477371216
4.0,3.72567176818848
2.04,1.6639187335968
3.25,2.48807692527771
4.5,3.83835220336914
2.5,1.80051922798157
3.75,2.13356161117554
4.25,3.37297964096069
4.0,3.20679473876953
2.4,1.75995028018951
3.0,2.0679407119751
4.741935484,3.73137760162354
2.8,3.01552486419678
2.4,2.55501437187195
3.2,2.59318161010742
3.6,2.41101598739624
2.666666667,1.86686527729034
2.555555556,2.58669376373291
3.133333333,1.98263621330261
2.0,2.02528190612793
3.75,3.51757287979126
5.0,3.31746220588684
3.75,2.61950540542603
4.25,3.22267913818359
4.6,3.64584851264954
1.96,1.83816170692444
2.25,2.31074953079224
3.25,2.60175776481628
2.6,2.00833749771118
1.2,1.36910569667816
3.75,3.13249349594116
2.8,1.91073513031006
1.8,1.54528474807739
2.4666666669999997,2.34292078018188
4.0,3.6508162021637
3.0,2.16177797317505
3.0,3.38342547416687
4.52173913,3.19003963470459
4.233333333,1.92353284358978
3.0,2.57788801193237
3.12,2.63847875595093
4.0,2.81332063674927
3.4,3.17575287818909
2.0,1.61074554920197
3.8,2.86546182632446
3.2,2.01851415634155
2.25,2.25367188453674
4.0,3.83897399902344
3.2,2.89630722999573
3.25,2.11294841766357
4.25,3.62025308609009
4.0,3.50706195831299
1.166666667,1.22041213512421
2.84,1.88327157497406
4.25,3.60180306434631
3.5,2.99943542480469
3.75,3.56260871887207
2.875,3.24339246749878
2.0,2.06335544586182
3.0,2.20980858802795
1.75,2.43546199798584
3.75,3.59077525138855
3.6,3.12502336502075
3.75,3.35499453544617
4.0,3.59459781646729
4.666666667,3.41401410102844
3.25,3.10790920257568
3.0,2.3418025970459
2.5,2.74054479598999
3.5,2.73281264305115
2.1612903230000002,1.94807600975037
4.25,3.3721342086792
3.5,3.47206974029541
4.7826086960000005,3.95000195503235
3.555555556,3.63968229293823
4.0,3.25649785995483
3.2,2.54678678512573
2.166666667,2.31717801094055
3.0,2.1230411529541
4.2,3.60796308517456
4.0,3.57424974441528
4.0,2.90644955635071
4.333333333,3.16178250312805
2.0,1.69957971572876
2.0,2.26149773597717
3.75,1.88150978088379
2.6,2.29617667198181
3.666666667,2.81938934326172
1.71875,1.36474919319153
2.0,2.29702234268188
4.225806452,4.28143358230591
3.4,2.44539403915405
4.0,3.64750528335571
3.75,3.44514870643616
4.25,3.87941741943359
1.1,1.34556543827057
3.6,3.716872215271
4.333333333,3.2783567905426
1.25,1.82469916343689
3.6,3.01398992538452
1.0,1.34401988983154
3.233333333,2.56145262718201
2.066666667,1.4512265920639
3.0,2.98001480102539
4.0,3.35557079315186
3.2,2.52369022369385
4.333333333,3.97903513908386
1.0,1.28623414039612
4.25,3.24187755584717
4.0,3.08121228218079
2.580645161,1.25300860404968
4.25,3.3288254737854
3.5,2.43455457687378
3.4,3.131760597229
4.111111111,3.66202402114868
3.4,3.01026296615601
1.75,1.75467312335968
3.4,3.06639242172241
1.666666667,2.1926441192627
2.0,2.52680110931396
2.32,1.73428010940552
1.333333333,1.37373721599579
3.4,2.89384746551514
3.0,2.58742499351501
3.8,2.79847121238708
1.533333333,1.35322403907776
3.6,2.37077474594116
4.25,3.25058031082153
2.666666667,2.07180428504944
3.333333333,2.3883068561554
4.5,3.56078815460205
1.083333333,2.01987099647522
3.0,2.46125411987305
3.913043478,3.92903709411621
2.5,1.94326889514923
2.75,2.73592567443848
2.0,1.88129115104675
3.333333333,2.38374662399292
3.2,2.80762600898743
1.8,2.31364917755127
2.888888889,2.80623841285706
3.5,1.93406701087952
3.333333333,2.84401607513428
4.0,3.14283561706543
3.25,3.68738794326782
4.2,3.49953174591064
4.4,3.77419066429138
4.2,3.55267906188965
2.2,2.78850030899048
2.8,2.67677760124207
3.0,2.52786827087402
4.0,3.07531142234802
2.5,2.17697072029114
2.75,2.4715781211853
4.666666667,3.52956771850586
3.666666667,3.33522176742554
3.888888889,3.37714147567749
4.0,2.57793378829956
2.5,2.33263826370239
4.2,3.10144424438477
2.5,2.53432941436768
3.333333333,3.67846441268921
4.0,3.2104959487915
1.75,1.80998635292053
3.6,3.45153975486755
2.5,2.50530338287354
4.166666667,3.77250790596008
1.333333333,1.57213997840881
2.32,1.65626358985901
4.666666667,3.6812219619751
3.0,3.03201937675476
3.25,2.92232275009155
3.75,3.38163137435913
4.2,3.09461569786072
3.666666667,1.91147840023041
3.0,2.29034972190857
4.304347826,3.67684316635132
3.25,3.53513622283936
3.666666667,2.62198543548584
2.6,1.76809740066528
3.2,2.95049476623535
4.916666667,3.97891855239868
2.2,2.14972591400146
3.4,3.50799870491028
4.0,2.64288353919983
1.75,2.35095739364624
3.6,3.41322612762451
3.25,2.82159662246704
2.25,2.2503228187561
4.0,3.17695593833923
3.0,2.65966200828552
4.0,3.79989862442017
3.0,2.37597274780273
4.0,3.54046535491943
3.75,3.13395118713379
3.5,2.93176412582397
3.333333333,2.92690420150757
4.666666667,3.43517518043518
2.5,2.33752393722534
4.0,2.11262464523315
2.8,2.46560978889465
1.75,1.75001525878906
3.5,2.64637804031372
4.75,3.26847362518311
3.4,2.70635581016541
3.1612903230000002,2.39481639862061
2.5,1.84102487564087
4.4,3.18932461738586
2.2,1.8138382434845
4.25,3.1671085357666
2.2,2.24626660346985
3.25,2.54934978485107
1.8,1.99438881874084
2.25,2.38077282905579
3.25,3.51334428787231
1.0,1.80228984355927
1.8,1.98880755901337
2.6,2.06550645828247
3.347826087,3.62830638885498
2.4,2.04304361343384
3.333333333,2.99412870407104
3.5,3.17671751976013
3.555555556,3.10344982147217
2.0,1.67585408687592
4.125,3.55161094665527
2.75,2.30147337913513
3.85,3.64493298530579
5.0,3.86521935462952
3.666666667,2.8673107624054
4.733333333,4.30528736114502
3.0,2.69076585769653
3.666666667,2.19893026351929
3.0,2.28933191299438
3.666666667,3.61961770057678
2.2,1.66419315338135
2.5,3.22801613807678
4.5,3.54749536514282
2.4,1.73829853534699
4.25,3.3582649230957
4.4,3.23510837554932
3.52,3.25257635116577
3.774193548,2.91485643386841
3.75,3.24953937530518
3.5,2.53455781936645
3.4,2.93086385726929
2.8,1.72456109523773
4.25,3.08146619796753
4.5,3.79818820953369
3.0,3.64179515838623
3.0,2.94301509857178
1.4,1.34657001495361
3.5,3.45458149909973
2.6,2.35782504081726
1.75,1.53841829299927
4.0,3.52564239501953
3.8,3.31926131248474
1.36,1.98624241352081
2.458333333,1.99884343147278
3.5,3.34014081954956
4.866666667,3.88752222061157
2.68,2.22657108306885
3.0,2.14847111701965
2.6,2.61034917831421
4.5,3.13751029968262
4.25,3.31903791427612
2.8,2.8116888999939
4.25,2.38663339614868
4.166666667,2.56962013244629
4.666666667,3.57425475120544
4.4,3.33817672729492
4.4,2.94633007049561
4.25,3.34771680831909
2.3,1.66652059555054
2.038461538,2.1410014629364
3.6,3.22701835632324
3.111111111,2.40011882781982
4.0,3.30336761474609
1.75,1.9103821516037
2.8,3.47029423713684
2.25,2.22196292877197
2.4,2.00630116462708
2.6,3.32156276702881
2.75,2.26431918144226
3.2,2.32887768745422
3.6,3.6676173210144
4.4,3.88408732414246
4.2,3.01493167877197
4.25,3.22989654541016
1.5,1.81514501571655
4.0,3.63527512550354
4.59375,4.27913665771484
2.0,2.36088085174561
4.333333333,3.91759371757507
3.0,2.54015302658081
3.2,2.81780195236206
3.0,2.71522974967957
3.6,3.51261734962463
4.933333333,4.00302743911743
3.6,2.70266914367676
4.16,3.60504746437073
2.0,2.20568037033081
1.777777778,3.0152268409729
3.958333333,3.20791125297546
1.25,1.86273527145386
3.8,2.93946027755737
4.0,3.20253968238831
4.333333333,3.38466882705688
3.666666667,3.57426404953003
3.0,3.15090179443359
2.333333333,2.72601318359375
3.75,3.30044984817505
2.0,1.81213963031769
2.6,2.42133212089539
2.75,2.74438142776489
2.5,2.54493045806885
3.333333333,3.44023847579956
3.6,2.65431094169617
3.0,2.27345657348633
1.4,1.49573755264282
3.5,2.9987473487854
2.0,1.74719655513763
3.0,2.80468511581421
4.566666667,4.15524673461914
1.7916666669999999,1.37567794322968
4.25,3.69536256790161
2.5,2.29260301589966
4.2,3.74210453033447
3.25,2.55010652542114
3.333333333,1.83087289333344
2.8,3.22216272354126
3.5,2.92499661445618
2.8,2.23296761512756
4.5,3.49478554725647
2.5,2.39796209335327
3.666666667,3.83264303207397
3.0,2.14908838272095
2.0,1.87788617610931
1.04,1.68965291976929
1.5161290319999998,1.1630152463913
3.666666667,3.06936049461365
3.0,3.04688143730164
3.0,3.29628825187683
4.2,2.53894710540771
2.5,2.78405475616455
3.333333333,2.81611800193787
1.777777778,1.47582006454468
4.111111111,3.73884844779968
2.0,2.33830451965332
4.25,3.27324867248535
1.2,1.55958008766174
3.0,2.79143953323364
1.75,1.81348180770874
3.92,3.12750029563904
2.0,2.10730028152466
1.75,2.00764346122742
3.133333333,2.3960063457489
3.333333333,2.48201036453247
3.5,3.34676074981689
4.0,3.15689134597778
2.6,2.05523443222046
3.0,3.13156270980835
3.8,3.1889865398407
4.333333333,2.58841633796692
4.333333333,3.62292337417603
2.5,2.78242611885071
1.8,2.50701594352722
2.75,2.46759414672852
3.4,3.53323936462402
2.8,1.93728947639465
3.25,2.85841798782349
1.233333333,1.58719873428345
4.0,3.54045534133911
3.5,3.30485010147095
2.75,2.21531057357788
2.333333333,1.90170836448669
3.2,3.05921697616577
3.0,1.6717711687088
2.75,2.43701314926147
3.4,3.30691766738892
4.333333333,3.51087999343872
3.75,3.16991806030273
3.4,2.19234728813171
1.8,1.5973494052887
2.333333333,2.47824501991272
3.666666667,3.13305401802063
2.75,2.02117657661438
1.04,0.781360745429993
1.75,1.99559283256531
3.75,3.55219268798828
1.875,1.56884157657623
4.48,3.90448760986328
1.25,1.55544519424438
3.0,2.9744668006897
3.633333333,3.7072606086731
2.8,2.71858143806458
3.0,2.73275136947632
3.0,2.1828408241272
3.25,3.07133483886719
4.0,2.889164686203
3.8,2.90805816650391
4.466666667,4.14528560638428
4.25,3.54555535316467
3.111111111,2.63098239898682
2.75,2.27395343780518
4.0,3.0868718624115
4.0,3.46941518783569
3.0,3.69087696075439
4.2,3.83262515068054
3.5,3.37534523010254
1.666666667,2.27379441261291
2.8,2.93467664718628
3.2,2.12060451507568
3.5,2.28185176849365
2.0,1.89537215232849
3.0,2.79583859443665
2.8,2.5016884803772
2.5,2.1296238899231
2.4,2.70668840408325
4.16,4.27786207199097
2.2,2.1058042049408
2.0,2.17574620246887
4.6,3.55249071121216
2.428571429,2.56202936172485
2.666666667,2.31237244606018
3.666666667,2.73349142074585
4.08,3.8379271030426
2.346153846,1.57838952541351
2.3,3.22207355499268
3.35,3.52217578887939
2.5,2.15371942520142
3.666666667,2.64478635787964
4.4,3.3395402431488
2.25,2.18411183357239
1,1.47859787940979
2.692307692,2.47220849990845
3.4,3.25136160850525
3.75,3.62072658538818
3.5,3.62361288070679
4.333333333,3.48845291137695
4.5,3.55181479454041
3.333333333,3.59717178344727
4.2,3.36922311782837
2.833333333,2.08582329750061
4.2,2.9900279045105
3.75,3.36653733253479
3.75,3.0244722366333
2.666666667,3.05863523483276
3.066666667,1.91749429702759
2.4,1.796027302742
3.0,3.17992568016052
4.0,3.55074548721313
1.0,0.826573431491852
2.222222222,2.18100190162659
3.0,2.62968492507935
1.233333333,1.0459144115448
3.25,1.8319206237793
3.333333333,2.47204875946045
3.25,2.58644008636475
3.0,2.07023286819458
2.75,2.52787733078003
1.857142857,2.47058010101318
1.3,1.50594735145569
3.0,2.09360909461975
3.0,2.65217351913452
1.161290323,1.28164219856262
4.458333333,4.25256967544556
3.25,2.92033886909485
3.0,2.88085651397705
3.625,3.75913047790527
1.0,1.53298497200012
3.0,2.70279121398926
1.5,1.59284234046936
2.111111111,1.65160155296326
3.8,2.59695911407471
2.25,2.07259917259216
2.2,1.64563250541687
3.8,3.43226313591003
2.0,2.17832159996033
4.0,3.29230856895447
2.75,2.29091215133667
3.233333333,3.52483654022217
3.4,2.93882322311401
4.2,3.8182168006897
4.333333333,3.23783349990845
1.333333333,1.58914756774902
1.75,2.15599298477173
3.25,2.63865423202515
3.0,3.2917754650116
3.25,2.97305631637573
2.4,2.5312180519104
3.5,3.05697631835937
1.0,1.17096793651581
3.75,2.82054805755615
3.5,3.29610443115234
1.04,0.874272227287293
3.75,3.36599922180176
4.666666667,3.62908744812012
4.666666667,3.37289190292358
3.0,2.82470893859863
3.25,3.25020551681519
3.4,2.57991409301758
1.5,2.14483022689819
4.25,2.82662916183472
3.6,3.4877986907959
3.25,3.51895475387573
4.133333333,4.17133665084839
3.75,2.47812557220459
4.033333333,3.70708250999451
2.333333333,3.25168132781982
3.65,3.13435792922974
3.958333333,3.93357944488525
3.5,3.66999340057373
2.333333333,2.83615589141846
2.6,3.10279774665833
3.6,2.85057783126831
1.739130435,0.987381279468536
4.0,2.62100672721863
3.8,3.29852199554443
4.4,3.22865056991577
3.25,3.29214239120483
3.2,2.62010431289673
2.4,2.4775185585022
3.0,3.41768026351929
4.5,3.39681196212769
2.322580645,1.55195450782776
1.75,1.60299587249756
2.5,2.89933061599731
3.666666667,2.57976961135864
4.0,3.15644025802612
2.333333333,2.29167366027832
1.5,1.92895805835724
4.0,2.83175444602966
4.111111111,3.05829334259033
2.0,3.09611511230469
