audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/tencent/train/withoutReverberationTrainDev/00009.wav,data/processed/val/features/withoutReverberationTrainDev/00009.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00009.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00009.xlsr.pt,1.88,0.220000,True
data/raw/pstn/train/30256810_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30256810_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30256810_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30256810_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30151058_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30151058_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30151058_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30151058_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/tencent/train/withReverberationTrainDev/3888.wav,data/processed/val/features/withReverberationTrainDev/3888.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3888.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3888.xlsr.pt,1.68,0.170000,True
data/raw/tencent/train/withoutReverberationTrainDev/04724.wav,data/processed/val/features/withoutReverberationTrainDev/04724.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/04724.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/04724.xlsr.pt,3.8387096769999998,0.709677,True
data/raw/pstn/train/30064941_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30064941_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30064941_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30064941_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30414189_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30414189_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30414189_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30414189_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/tencent/train/withoutReverberationTrainDev/09286.wav,data/processed/val/features/withoutReverberationTrainDev/09286.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09286.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09286.xlsr.pt,4.9,0.975000,True
data/raw/tencent/train/withReverberationTrainDev/0764.wav,data/processed/val/features/withReverberationTrainDev/0764.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0764.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0764.xlsr.pt,1.04,0.010000,True
data/raw/tencent/train/withoutReverberationTrainDev/06883.wav,data/processed/val/features/withoutReverberationTrainDev/06883.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06883.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06883.xlsr.pt,4.055555556,0.763889,True
data/raw/pstn/train/28907515_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28907515_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28907515_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28907515_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30431216_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30431216_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30431216_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30431216_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/tencent/train/withoutReverberationTrainDev/03766.wav,data/processed/val/features/withoutReverberationTrainDev/03766.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03766.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03766.xlsr.pt,1.0,0.000000,True
data/raw/pstn/train/30194331_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30194331_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30194331_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30194331_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30410136_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30410136_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30410136_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30410136_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/30087356_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30087356_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30087356_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30087356_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/tencent/train/withoutReverberationTrainDev/03734.wav,data/processed/val/features/withoutReverberationTrainDev/03734.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03734.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03734.xlsr.pt,3.884615385,0.721154,True
data/raw/pstn/train/30483271_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30483271_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30483271_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30483271_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30176844_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30176844_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30176844_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30176844_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/28356822_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28356822_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28356822_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28356822_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30423814_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30423814_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30423814_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30423814_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30511981_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30511981_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30511981_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30511981_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30483559_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30483559_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30483559_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30483559_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/30446185_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30446185_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30446185_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30446185_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/pstn/train/29532236_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29532236_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29532236_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29532236_MinPolqaSfbRecording_cut.xlsr.pt,1.5,0.125000,True
data/raw/tencent/train/withReverberationTrainDev/0296.wav,data/processed/val/features/withReverberationTrainDev/0296.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0296.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0296.xlsr.pt,3.72,0.680000,True
data/raw/tencent/train/withReverberationTrainDev/0108.wav,data/processed/val/features/withReverberationTrainDev/0108.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0108.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0108.xlsr.pt,1.01,0.002500,True
data/raw/tencent/train/withoutReverberationTrainDev/06175.wav,data/processed/val/features/withoutReverberationTrainDev/06175.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06175.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06175.xlsr.pt,2.7,0.425000,True
data/raw/tencent/train/withoutReverberationTrainDev/06497.wav,data/processed/val/features/withoutReverberationTrainDev/06497.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06497.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06497.xlsr.pt,4.774193548,0.943548,True
data/raw/pstn/train/30070393_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30070393_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30070393_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30070393_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30512197_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30512197_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30512197_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30512197_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/tencent/train/withReverberationTrainDev/2445.wav,data/processed/val/features/withReverberationTrainDev/2445.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2445.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2445.xlsr.pt,3.73,0.682500,True
data/raw/pstn/train/30104421_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30104421_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30104421_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30104421_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/28352280_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28352280_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28352280_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28352280_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30118005_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30118005_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30118005_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30118005_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30095586_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30095586_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30095586_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30095586_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30073099_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30073099_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30073099_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30073099_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/28306745_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28306745_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28306745_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28306745_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/28645175_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28645175_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28645175_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28645175_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withoutReverberationTrainDev/00325.wav,data/processed/val/features/withoutReverberationTrainDev/00325.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00325.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00325.xlsr.pt,4.4,0.850000,True
data/raw/tencent/train/withoutReverberationTrainDev/01561.wav,data/processed/val/features/withoutReverberationTrainDev/01561.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01561.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01561.xlsr.pt,1.086956522,0.021739,True
data/raw/pstn/train/30156581_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30156581_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30156581_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30156581_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/30206583_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30206583_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30206583_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30206583_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30483716_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30483716_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30483716_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30483716_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30402697_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30402697_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30402697_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30402697_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/27553106_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27553106_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27553106_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27553106_MinPolqaSfbRecording_cut.xlsr.pt,1.714285714,0.178571,True
data/raw/pstn/train/30076232_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30076232_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30076232_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30076232_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30159989_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30159989_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30159989_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30159989_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30529352_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30529352_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30529352_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30529352_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/pstn/train/28498020_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28498020_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28498020_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28498020_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/28193929_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28193929_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28193929_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28193929_MinPolqaSfbRecording_cut.xlsr.pt,4.444444444,0.861111,True
data/raw/pstn/train/29532979_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29532979_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29532979_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29532979_MinPolqaSfbRecording_cut.xlsr.pt,1.5,0.125000,True
data/raw/pstn/train/30059943_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30059943_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30059943_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30059943_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/27752288_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27752288_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27752288_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27752288_MinPolqaSfbRecording_cut.xlsr.pt,4.6,0.900000,True
data/raw/tencent/train/withoutReverberationTrainDev/06343.wav,data/processed/val/features/withoutReverberationTrainDev/06343.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06343.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06343.xlsr.pt,5.0,1.000000,True
data/raw/pstn/train/30204213_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30204213_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30204213_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30204213_MinPolqaSfbRecording_cut.xlsr.pt,2.0,0.250000,True
data/raw/tencent/train/withoutReverberationTrainDev/02807.wav,data/processed/val/features/withoutReverberationTrainDev/02807.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/02807.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/02807.xlsr.pt,1.52,0.130000,True
data/raw/tencent/train/withoutReverberationTrainDev/00872.wav,data/processed/val/features/withoutReverberationTrainDev/00872.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00872.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00872.xlsr.pt,3.782608696,0.695652,True
data/raw/pstn/train/30067968_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30067968_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30067968_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30067968_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withoutReverberationTrainDev/00507.wav,data/processed/val/features/withoutReverberationTrainDev/00507.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00507.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00507.xlsr.pt,1.217391304,0.054348,True
data/raw/pstn/train/30445855_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30445855_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30445855_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30445855_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/tencent/train/withoutReverberationTrainDev/01925.wav,data/processed/val/features/withoutReverberationTrainDev/01925.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01925.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01925.xlsr.pt,3.08,0.520000,True
data/raw/pstn/train/30131889_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30131889_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30131889_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30131889_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/27652345_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27652345_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27652345_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27652345_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/30119913_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30119913_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30119913_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30119913_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30149000_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30149000_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30149000_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30149000_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/28127295_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28127295_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28127295_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28127295_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/27753920_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27753920_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27753920_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27753920_MinPolqaSfbRecording_cut.xlsr.pt,3.222222222,0.555556,True
data/raw/pstn/train/28446430_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28446430_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28446430_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28446430_MinPolqaSfbRecording_cut.xlsr.pt,2.444444444,0.361111,True
data/raw/pstn/train/30117662_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30117662_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30117662_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30117662_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30404880_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30404880_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30404880_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30404880_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/28431602_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28431602_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28431602_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28431602_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/27801873_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27801873_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27801873_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27801873_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/28225204_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28225204_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28225204_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28225204_MinPolqaSfbRecording_cut.xlsr.pt,3.875,0.718750,True
data/raw/tencent/train/withoutReverberationTrainDev/10762.wav,data/processed/val/features/withoutReverberationTrainDev/10762.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/10762.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/10762.xlsr.pt,3.419354839,0.604839,True
data/raw/pstn/train/30097270_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30097270_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30097270_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30097270_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/29053031_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29053031_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29053031_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29053031_MinPolqaSfbRecording_cut.xlsr.pt,4.5,0.875000,True
data/raw/pstn/train/30206616_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30206616_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30206616_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30206616_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30154668_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30154668_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30154668_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30154668_MinPolqaSfbRecording_cut.xlsr.pt,2.333333333,0.333333,True
data/raw/pstn/train/30482605_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30482605_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30482605_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30482605_MinPolqaSfbRecording_cut.xlsr.pt,2.2,0.300000,True
data/raw/pstn/train/28280489_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28280489_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28280489_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28280489_MinPolqaSfbRecording_cut.xlsr.pt,3.571428571,0.642857,True
data/raw/tencent/train/withoutReverberationTrainDev/08678.wav,data/processed/val/features/withoutReverberationTrainDev/08678.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/08678.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/08678.xlsr.pt,2.866666667,0.466667,True
data/raw/tencent/train/withoutReverberationTrainDev/09351.wav,data/processed/val/features/withoutReverberationTrainDev/09351.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/09351.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/09351.xlsr.pt,3.133333333,0.533333,True
data/raw/tencent/train/withoutReverberationTrainDev/00159.wav,data/processed/val/features/withoutReverberationTrainDev/00159.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00159.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00159.xlsr.pt,1.08,0.020000,True
data/raw/pstn/train/30475651_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30475651_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30475651_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30475651_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/29543786_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29543786_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29543786_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29543786_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30515764_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30515764_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30515764_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30515764_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/tencent/train/withoutReverberationTrainDev/01173.wav,data/processed/val/features/withoutReverberationTrainDev/01173.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01173.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01173.xlsr.pt,3.56,0.640000,True
data/raw/pstn/train/28420211_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28420211_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28420211_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28420211_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/28461294_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28461294_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28461294_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28461294_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
