mos,mos_pred
2.8,3.3030956
3.0,2.0199149
4.4,3.9807472
1.16,2.0337768
3.85,4.2572227
2.8,2.9793463
2.0,2.1943307
4.08,4.1437473
3.083333333,3.1399379
3.2,2.5913723
2.2,2.2989297
4.222222222,4.2449093
4.3,4.4020729
1.0,1.7252314
3.75,3.9076796
1.9,2.2985368
2.933333333,2.8418288
1.5,1.8115413
2.5,2.6658258
4.75,4.2322350
2.666666667,3.1447976
4.0,3.7517452
3.0,3.5782373
3.2,3.2758989
3.4,3.6842434
2.375,2.1721566
3.0,3.6712055
3.25,3.8415480
3.2,2.8295455
2.8,2.7816863
1.25,1.7227006
3.5,3.7373009
4.0,3.3832829
2.5,2.3683283
2.4,1.6455055
3.4,2.9743643
1.75,2.2266521
2.666666667,2.6619296
3.25,3.0489798
2.25,2.9168510
3.25,3.3019686
2.6,2.4596081
2.88,2.2552195
3.5,3.3724325
3.25,3.7244906
2.75,2.6126189
3.375,3.9466236
2.5,2.4041257
3.52,4.1055565
1.25,1.5470104
3.0,3.7526984
4.0,4.1220093
2.75,2.3019187
3.25,3.2187099
2.0,1.9626868
2.0,1.7610173
4.0,3.0978577
1.0,1.0294260
4.125,3.8165934
1.64516129,1.3955834
3.8,3.9615202
4.0,3.3138964
4.25,3.6359539
3.5,3.1750493
4.0,3.6424260
4.5,4.1295114
3.0,3.2549882
4.0,4.0004387
2.4,2.2623889
3.5,3.2818365
2.6,2.5728915
3.75,3.7117848
4.2,3.5625627
3.0,2.8752213
3.2,3.5229354
3.4,3.4643874
3.25,2.9886434
4.75,3.7502792
2.4,2.1838267
4.25,3.8465364
2.333333333,1.9421355
4.766666667,4.7401438
4.5,4.0449424
2.666666667,3.1622996
3.8,4.1959162
3.75,4.2461777
3.8,3.8763058
4.166666667,4.3951092
2.0,2.6301436
2.5,2.8216448
2.75,2.2232409
1.8,1.5009441
4.5,4.2118907
3.0,3.0103862
4.2,3.9178665
2.0,2.0300531
3.2,4.1289334
4.25,4.0984297
3.8,3.6738691
4.0,3.5758088
3.0,3.0162861
3.8,3.6845367
4.0,2.0635889
3.433333333,3.6693401
1.875,2.2254364
1.888888889,1.3046728
3.5,3.6576290
3.75,2.8774202
2.6,2.6748042
2.6,2.0878086
3.666666667,2.5293894
3.75,4.1099901
1.48,1.7673240
3.0,3.4066038
1.5,2.0623698
3.64,3.5676649
2.32,2.1149588
2.5,3.2528422
1.666666667,1.7296159
1.36,1.3926783
1.2,2.3303342
4.6,4.1349177
3.5,3.1002843
1.666666667,2.1606247
2.75,2.4337013
2.6,3.4580545
3.0,3.2631917
3.4,3.1771536
2.0,1.2962228
4.2,3.5190175
3.25,2.8473301
2.5,3.2574780
3.666666667,2.2554688
4.0,4.0971928
3.2,2.6449819
4.612903226,4.3376875
2.8,3.2385981
3.5,3.6400995
2.666666667,2.8482606
1.041666667,1.0270958
4.6,4.1595831
3.666666667,2.7357347
4.0,3.4710534
1.5,2.1514063
4.111111111,4.1435285
2.75,3.4254687
3.6,3.0420644
3.666666667,4.0660329
2.0,3.1200645
1,1.0090610
3.0,2.4042196
3.2,3.7341194
3.25,3.1613417
3.75,3.9807467
2.08,2.2428203
3.0,3.3008742
4.5,4.4007988
3.5,3.0457058
2.433333333,3.1553326
4.333333333,3.8240194
3.2,3.6915331
3.0,3.8556850
1.4,1.9249434
2.0,2.4672148
4.0,3.5300224
1.4,1.7046196
3.4,3.4010589
2.2,2.7708213
4.5,3.9436662
2.666666667,2.3353474
5.0,4.2383590
3.68,3.7463729
4.6,3.8817263
3.333333333,3.7598038
4.0,3.6821265
1.44,1.1603349
2.2,1.7232294
3.333333333,4.0384946
4.25,3.7423806
1.75,1.9878920
4.2,3.9980471
1.6956521740000001,1.4220542
3,2.6593871
4.2,4.0843534
3.333333333,3.2888710
1.75,1.7793391
2.4,2.5896695
3.25,3.0685742
1.75,2.3457165
2.23,1.9109644
2.4,2.7869859
2.8,2.2073317
4.6,3.7646840
1.0,2.0268853
2.0,2.6940506
3.0,2.4146619
4.6,4.2319436
3.333333333,3.5206814
2.222222222,2.5838232
4.0,4.0245485
1.56,1.8500755
3.5,2.4578552
2.25,2.5349481
3.8,3.4560139
2.875,2.8169861
4.666666667,4.3793020
2.75,2.9865713
4.25,3.1810305
3.8,3.7083795
4.25,3.7071943
1.76,2.3395972
2.32,2.0380130
4.0,3.9613895
3.4,3.0594656
3.0,3.0046880
3.333333333,3.7472484
2.56,2.2896378
2.0,2.6659679
2.142857143,1.5788769
1.8,2.4136469
3.5,2.9761891
2.25,3.2125838
4.0,4.1427879
2.25,1.4003625
2.0,1.9664806
3.25,3.1253784
3.5,2.9984734
1.0,1.2215596
1.064516129,1.1459681
3.6,4.1716280
1.173913043,1.2112517
3.666666667,3.4692419
2.0,2.3269429
1.4,1.7239714
4.0,4.0715761
2.6,2.3500795
3.166666667,3.2768559
2.0,2.1096168
2.5,2.0332170
4.555555556,4.0185609
4.16,3.8442605
2.92,2.7086692
4.2,3.9801676
3.666666667,3.6552141
2.0,2.7407601
1.0,2.6962352
2.25,2.2184322
4.25,3.9334981
4.4,3.6545963
2.4,2.7541888
3.8,3.5407453
4.2,3.8322372
1.0,2.1391265
4.0,4.1043053
4.25,3.6594472
2.333333333,2.5221696
3.333333333,3.4385874
2.5,2.1672168
3.5,3.4563663
3.25,3.6035569
4.0,4.0311313
3.333333333,2.5541644
4.0,3.8719397
1.4,1.4482119
4.25,3.8835993
2.9375,2.4762444
3.0,2.7127094
3.9,3.7788079
3.75,3.3170111
3.741935484,4.2215252
2.2,2.5729265
1.666666667,2.8840342
3.5,2.6086142
1.25,1.9666157
2.0645161290000003,2.2108021
1.2,1.2712660
2.333333333,2.8958111
3.0,2.3891382
3.0,3.0007687
3.333333333,3.7831786
2.111111111,2.3688657
2.5,3.1351635
2.8,3.4217441
2.75,2.3394425
1.0,1.3024623
1.6,2.0249343
4.333333333,3.1361639
3.111111111,3.1615002
3.64,3.8437743
3.208333333,3.8257976
3.5,3.6631021
2.666666667,3.1660767
1.75,2.2026715
1.0,2.1194301
3.0,2.8101301
2.903225806,2.7303159
1.4,1.8799269
4.25,4.0203333
2.41,2.4196908
3.0,3.2140565
1.111111111,1.1803225
2.75,2.8919816
4.0,4.2668705
3.4,3.1953790
3.375,3.4125204
1.6,1.8653269
5.0,3.8586159
3.6,3.5768592
3.6,4.0613480
2.25,2.5543237
3.5,3.9091442
4.333333333,3.4711106
2.6,3.5577266
4.0,4.2882299
3.5,3.7608039
2.5,2.2564576
2.0,1.9927013
3.6,3.9628158
4.0,4.0666108
4.2,4.0887213
2.041666667,1.9115474
4.0,3.4538777
4.0,3.7898860
1.25,1.3391308
3.04,3.0013518
4.5,3.0991809
3.25,3.7745473
3.0,3.1337168
3.04,3.6371789
1.8,2.1659257
1.333333333,1.3486762
4.666666667,3.9045024
4.0,3.5882285
2.6,1.7913721
2.8,3.1397491
2.75,2.1180677
3.666666667,3.9166951
3.333333333,3.5275297
3.666666667,3.9295592
3.64516129,3.1289833
3.5,4.2347007
4.4,4.1286697
4.0,3.4768994
3.5,2.6712623
3.2,3.4360554
1.2,1.6993048
3.2,2.7741029
2.4,2.1707554
4.8,3.6739986
3.75,3.6044602
3.5,3.1432269
1.8,2.4974780
4.0,3.3524773
1.75,2.2098305
3.625,3.5357904
3.75,3.4983892
2.75,2.8538070
2.5,3.0527914
4.0,3.6180048
3.25,3.8521440
3.25,3.2940619
3.2,3.8225484
2.5,2.2207274
2.4,2.4938729
4.75,4.2287307
1.2,1.6237895
2.5,2.8017750
4.0,4.3752437
4.25,3.8282976
3.75,3.5822701
1.5,1.5629799
2.888888889,3.4390507
3.84,3.8661928
3.666666667,3.9810894
2.0,2.1215417
4.2,3.9893661
3.0,3.5811605
1.6,1.3336253
2.75,2.8704653
4.0,3.3385975
2.0,1.8629463
3.0,2.1848845
1.0,1.4943227
4.2,3.8584037
2.260869565,2.3484774
1.75,3.0533152
2.64,2.8090553
1.75,2.0067639
3.666666667,4.0420232
3.6,2.9748068
3.8,4.1646709
3.75,4.1213164
1.0,1.8691676
1.6,1.8215873
4.333333333,3.9497769
3.75,2.9348364
1.666666667,1.5058109
2.222222222,1.9016604
3.666666667,3.8121738
2.5,2.4202411
3.222222222,3.1683385
3.5,3.7211072
3.8,4.0170565
2.72,2.6257844
2.0,2.6889868
3.6,3.7240157
3.580645161,3.7934823
3.6,4.0744281
2.16,1.9518764
3.222222222,2.8396018
2.666666667,3.1372418
2.0,2.0284529
1.25,2.0470395
3.6,3.4042058
3.0,2.8796957
3.25,1.8089784
3.375,3.8190358
2.666666667,2.5955682
4.25,3.7891786
3.333333333,3.5940199
2.25,1.7381146
3.333333333,2.8594339
3.875,4.1471562
4.2,3.9229393
3.0,3.0053458
3.16,3.1743140
3.444444444,3.7330599
3.0,2.9898279
3.25,3.5080938
2.4,2.6530194
4.666666667,4.0571136
3.5,3.0043714
3.0,3.1375177
4.0,3.9542553
4.5,4.1971011
4.0,4.0704012
3.0,2.9861166
4.4,4.0863132
4.0,3.6277039
2.4,2.9623549
3.4,4.0530014
2.75,1.9802523
3.129032258,2.9832635
1.8,2.1192722
4.4,4.2088556
2.84,2.6054735
3.6,2.5488939
3.285714286,3.5537455
3.5,3.6725736
2.666666667,3.6508963
4.451612903,4.1376667
2.25,2.5727077
3.0,3.2963972
3.25,2.7296460
4.32,4.4204516
2.4,2.7485418
2.666666667,2.8690038
4.434782609,4.0296288
3.25,2.9096050
4.0,3.1461334
4.0,3.9248247
3.25,2.9478230
1.5,1.7480510
4.433333333,4.5716400
3.6,3.2604783
3.333333333,3.5785923
4.193548387,4.6653585
3.2,2.7655201
4.25,4.2668400
3.375,3.7404947
3.8,3.8396931
1.666666667,2.4467611
4.25,4.1331472
3.5,3.7605917
4.2,4.0526552
1.0,1.8051157
4.0,4.0536051
3.4,2.9317970
3.333333333,3.2454281
3.75,4.0501251
4.5,4.0300198
1.5,1.9038714
2.12,2.2339060
3.125,3.8281105
3.25,2.8626819
3.043478261,2.9064498
4.666666667,4.3316383
4.433333333,4.4883776
2.28125,2.5133710
1.24,1.6594894
2.75,2.5210228
3.0,3.6503479
2.0,2.1492789
3.5,3.4664676
3.4,3.5681148
3.5,2.9090366
2.5,2.3519256
2.0,2.8797545
3.52,3.4011602
4.0,4.2396040
2.6,2.5600703
4.0,3.7633631
2.0,2.3082788
3.6,4.0140228
3.5,3.1162388
2.4,2.3718071
3.25,3.6945491
3.0,2.8078012
1.96,1.6399930
1.56,1.4331810
3.0,2.7512293
2.56,2.2777565
4.0,3.8005636
2.423076923,2.0041132
3.25,2.8984082
3.4,3.0355639
2.555555556,2.6700754
2.75,2.0576096
1.75,2.2166123
4.5,4.1209540
3.375,3.4469106
2.75,2.7597985
4.333333333,3.7226131
4.48,4.3898697
3.25,3.3853106
2.6,3.2545657
3.7,4.0589428
2.285714286,2.1610661
2.2,2.8785567
3.4,3.3529141
2.75,3.6470432
3.4,3.5721493
2.5333333330000003,2.3425488
3.2,3.6136191
3.2,3.9847066
3.2,3.8065171
3.0,3.9817412
3.4,3.3116055
3.0,3.2973304
3.0,3.8490741
2.75,2.7079458
2.333333333,2.3297915
2.333333333,2.6544995
4.333333333,4.0952077
4.0,4.1292782
1.75,1.7377987
2.888888889,3.5814145
4.0,4.1582851
2.4,2.0447164
3.0,3.6071892
3.333333333,3.1751733
4.0,3.8207881
1.166666667,1.4017074
2.333333333,2.5886137
2.8,2.4207902
1.88,1.7127444
2.4,2.9833012
3.666666667,3.5038550
1.6,1.7270793
2.133333333,1.7388110
1.466666667,1.3380876
1.84,1.8127389
2.666666667,2.4321694
4.25,3.7852192
1.5,1.7432683
3.0,2.5083637
3.75,3.8503435
3.666666667,3.8217776
3.666666667,2.7895241
2.0,2.3035388
3.25,3.3389797
3.0,3.2932367
2.0,2.4477878
2.0,2.4253712
4.5,3.3015501
3.666666667,3.6047828
3.5,3.6287503
2.25,2.1243448
3.5,2.8282623
4.25,4.3086882
4.0,3.7810304
4.1,4.1537113
4.766666667,4.0707426
1.0,1.0445544
2.366666667,2.1074796
4.6,4.0189877
2.8,3.4641521
1.2,1.9404507
3.333333333,3.2454185
1.5,2.3325450
1.75,2.1719890
1.285714286,2.1754358
3.5,3.1465411
3.8,3.4263158
3.0,3.1174707
3.8,3.8797262
1.5,1.6662930
3.75,3.9159961
3.0,2.2480140
3.6,3.4440708
3.6,4.0300727
2.5,2.9048409
2.666666667,2.9250929
4.5,3.8557923
2.0,2.4923792
2.6,3.0917909
1.6,2.8183231
3.25,3.6170373
3.75,3.0968344
3.25,3.6887326
3.25,2.9049420
2.25,2.4278450
1.5,1.7204432
4.333333333,3.9999547
3.75,3.7218051
3.0,2.1796441
1.0,1.0432135
5.0,4.8022985
2.16,1.8419296
3.096774194,3.4377666
3.0,1.8419051
2.75,2.3385904
3.8,3.5751979
1.8,2.1025379
3.5,3.3016500
1.52,1.6637443
3.75,3.4946959
4.25,4.3500543
2.47826087,2.7462740
4.6,3.9363675
2.888888889,2.0864601
3.2,3.9527364
4.333333333,4.3003116
3.96,4.1000338
2.5,2.8555033
2.25,3.4555891
3.0,3.0028028
4.25,3.5334713
2.625,3.0842257
3.5,3.5507522
3.666666667,4.1953983
2.0,2.2139492
4.25,3.7697654
4.666666667,3.6600227
3.333333333,2.9841700
3.75,3.9919624
2.75,1.6566861
3.208333333,4.1995530
4.0,4.0373902
3.4,3.3949616
4.0,3.2776225
4.0,3.8340697
2.8,2.8641124
1.666666667,2.6278000
1.8,2.7538667
3.25,3.2672417
3.2,3.4391625
4.0,3.7672756
2.8,2.4154248
4.0,2.6355572
3.0,3.0830851
2.75,4.0051708
2.0,3.5435827
3.76,3.9066768
3.857142857,4.0307679
4.25,4.2064576
2.5333333330000003,2.4770520
2.933333333,2.9080839
3.4,3.4587834
3.666666667,3.3281469
1.666666667,1.6670039
2.2,2.0442653
2.4,3.4920430
1.4,1.8628800
3.260869565,3.5753262
4.6,4.2240086
3.4,2.9230165
3.2,3.4698241
3.8,4.1047602
3.56,3.4543135
4.125,4.0987692
3.4,3.4858885
2.75,2.1260109
3.0,2.2361131
3.0,2.8303685
4.0,4.0890036
2.5,2.4101963
3.766666667,3.2895315
3.7,3.7207582
2.333333333,2.8798544
4.0,3.6310740
3.666666667,3.3261514
3.75,3.5358832
1,1.0136553
1.25,1.8428469
2.67,2.6133211
2.2,1.9363933
1.133333333,1.1257277
3.5,3.7616396
4.0,3.0859964
2.0,2.3828096
3.0,3.1433346
3.4,4.2948027
3.0,2.8434238
3.75,3.8293252
3.2,3.0840771
3.5,3.4831738
2.6,2.7246664
2.888888889,2.6642947
2.75,2.9053309
1.0,1.7639136
4.25,3.3275542
3.84,3.6367478
3.25,3.1961868
3.666666667,2.6955624
4.666666667,4.0936494
2.0,1.8223658
2.0,3.5102410
2.0,2.7384439
1.033333333,1.0814776
2.555555556,2.6482062
4.0,4.0254602
2.666666667,1.8296968
1.8,2.0658622
3.25,2.7987466
3.0,3.0703735
3.75,4.3174734
4.0,2.8993402
3.75,3.9696286
3.6,3.8687813
1.9,1.5909642
4.25,3.7727144
4.1,4.2042809
3.25,3.6379440
1.258064516,1.0936744
3.0,2.7674165
5.0,3.8613260
1.5,2.0555611
2.0,1.9966149
3.0,3.4723425
1.966666667,2.1588037
3.0,3.0829787
2.5,2.5101752
4.0,2.9282844
3.333333333,3.4172480
4.0,4.0563455
4.25,3.2844555
1.6666666669999999,1.4633858
2.5,3.0948799
3.0,2.5056152
3.0,3.0374219
3.54,4.0194302
1.6,2.2959971
1.666666667,1.6608636
3.0,3.6006615
1.6,1.9841349
2.8,2.1767118
2.5,2.2412210
2.48,2.5497613
4.0,4.3055606
2.625,3.2006929
3.0,2.9538178
3.2,2.4760013
3.8,3.3841274
4.25,4.0105324
2.75,3.0596933
3.2,2.8592348
4.0,3.8065445
1.8,2.5071743
2.12,1.8766129
2.5,2.9426923
2.666666667,3.3251479
3.6,3.5219259
3.2,3.9758513
2.333333333,3.0358157
1.75,2.4522743
4.0,2.8632731
4.0,4.0412688
3.2,3.2427752
4.4,3.9833326
3.75,3.4950516
3.333333333,2.4682536
3.75,3.9450524
3.25,1.9869144
2.9666666669999997,2.9999719
2.5,3.1340342
3.0,2.4573565
2.666666667,2.1982088
3.8,3.9121413
4.0,4.0356779
4.038461538,4.4364223
1.5,1.8598073
3.666666667,3.4485402
4.0,4.0808635
4.0,3.9764669
2.0,2.3465734
1.72,1.4892988
3.5,3.3441467
4.2,4.2002907
3.6,3.3853908
3.0,3.3238003
4.25,3.8901305
3.7,3.8562872
3.2,3.0998793
2.4,1.5150434
2.75,2.8961959
1.6333333330000002,1.5718086
3.5,3.4802892
1.6,1.7654247
3.0,3.5335007
4.2,4.1817551
3.75,4.0365186
4.0,4.1869187
2.72,2.4403849
2.666666667,2.6616771
4.0,3.9349978
3.0,2.5470533
2.333333333,2.3415327
3.25,2.6068215
5.0,3.4735594
4.8,4.2444329
4.0,3.0744994
4,4.4710150
1.2,1.9675789
3.4,2.9889307
2.5,2.8162301
4.0,4.0248342
3.7096774189999997,4.2090578
3.0,3.7996149
3.0,3.5317974
3.538461538,3.8068173
2.0,3.3490858
2.38,2.4408898
4.333333333,3.0697415
4.0,3.4717479
2.9666666669999997,2.6672392
2.6,2.3955781
3.6,2.3871121
4.333333333,4.3506784
2.0,2.7215047
1,1.0117538
3.875,4.2952509
4.6,4.6482935
4.0,3.9204443
2.2,2.4721308
1.0,1.0265626
4.0,3.9438024
3.28,3.2892427
1.5,2.0896473
3.0,2.7529871
4.0,3.5476804
2.25,1.9249778
2.0,2.1466718
2.25,2.1233451
2.2,3.3159010
1.2,1.6790330
1.75,2.8134556
2.8,2.7278297
1.666666667,1.9240117
3.75,3.5555241
3.766666667,3.7443542
4.25,4.2949104
4.333333333,2.2521648
4.774193548,4.1949205
1.8333333330000001,1.4054683
1.9,2.2233753
2.5,2.1262720
2.4,2.7684798
2.75,2.0245006
1.75,1.6210583
3.0,3.0644336
3.8,3.6478949
2.84,2.1620827
3.25,3.4316077
1.5,2.1951132
3.75,3.5316446
2.222222222,1.9081167
4.0,3.6495135
4.5,4.0288115
4.0,3.7396667
2.5,1.7161953
3.5,3.8562598
4.916666667,4.9224792
1.6,2.6807673
1.0,1.4499767
3.5,2.6793084
2.25,2.2500443
3.25,3.7624774
3.0,2.9611464
3.5,3.6604099
3.2,3.2722600
3.5,3.8168600
2.8,2.9816527
3.75,3.8187742
3.8,3.4435244
4.75,4.2468424
2.6,2.7338939
2.3913043480000002,2.5514791
2.5333333330000003,2.0658693
2.25,2.2044337
2.666666667,2.7152019
2.56,1.8719102
2.0,2.1979275
4.75,4.3258610
4.12,3.9744694
1.8,2.6037645
3.4,3.3598228
4.25,3.5572071
2.4,2.5925798
2.75,2.2159128
2.08,2.1822145
2.454545455,2.4656367
3.2,3.0635228
2.633333333,1.8936901
3.8,3.8355713
3.8,2.8858247
4.5806451610000005,4.4992905
3.25,3.8975613
3.666666667,4.2759337
1.75,1.3594532
3.0,2.9617405
4.0,3.6286726
3.75,4.1467996
2.25,2.2523012
4.5,3.2978661
2.75,3.6283319
3.0,2.9743490
4.375,4.2923317
4.391304348,4.5775528
3.5,4.0633645
2.6,2.6442094
4.2,4.1077514
4.4,3.7806404
2.222222222,2.1514461
1.04,1.0160908
4.25,3.3554194
2.75,3.7743318
4.12,4.4632583
2.2,2.1429601
3.2,2.7795148
3.4,3.3211720
1.0,1.0424367
2.75,3.9397249
4.285714286,4.2321534
2.2,2.5430276
3.54,3.5751612
3.869565217,3.5442519
1.444444444,1.4699639
3.8,3.8992033
1.75,2.0163562
2.25,2.5579543
3.75,4.0777884
3.4,3.3071551
4.666666667,4.1374111
4.0,4.0936193
4.142857143,4.1729116
2.75,1.8527131
4.0,3.3184497
3.75,3.3697181
1.4,1.6635727
4,3.7994010
3.0,3.1811590
1.4,2.1848934
3.25,3.1241958
1.2,2.5937276
2.333333333,2.1987858
2.6,2.4973071
2.433333333,1.9287217
4.222222222,4.2451267
3.8,3.9261899
3.8,3.9736946
1,1.0267346
4.0,3.4566772
3.25,3.0439539
3.75,3.1249859
3.666666667,3.7342706
4.0,4.0501175
2.2,2.3593209
4.0,4.2314229
2.0,2.4622669
4.333333333,4.2462335
3.5,3.4751205
3.0,3.2571106
3.0,2.5685358
3.5,2.6913810
4.8,4.3044767
1.08,1.2101163
4.333333333,3.8936262
4.0,3.9757669
3.25,3.6468940
3.2,2.9333754
4.59375,4.6029301
2.0,1.4925581
4.0,3.7287779
1.4,1.4902827
3.5,2.7821355
3.0,3.2237492
3.333333333,3.3315485
1.8,1.6649071
3.75,3.5596228
4.0,3.5747981
3.4,3.6264889
2.4,2.3364530
3.25,2.7940869
3.75,3.3786256
3.0,3.8938503
2.5,1.9225137
2.2,2.3279405
4.666666667,3.7370896
2.25,2.2240782
3.25,2.7182131
3.4,3.2434194
2.4,1.6484454
3.666666667,3.7955778
3.75,3.5682936
1.0,1.1192257
2.5,2.8251796
3.333333333,2.2902613
2.0,2.9156187
3.333333333,3.6576719
2.5,3.2535298
2.0,2.2047596
4.2,3.8908660
4.2,3.8001163
3.25,3.5426023
3.041666667,3.4727938
3.2,2.6819224
3.0,2.3947501
3.25,3.5939093
3.0,3.2548161
4.0,3.0735083
4.25,3.7758625
3.0,3.1007073
2.2,2.0464091
2.25,2.8029110
3.733333333,3.8506246
3.666666667,3.4894030
3.333333333,4.0368462
2.5,2.0700164
2.5,2.8255217
3.25,3.9091408
4.75,3.8737371
2.333333333,2.4697747
2.6,2.6241283
2.714285714,3.6477528
3.8,4.0437288
2.25,2.1429992
3.8,4.1671591
3.44,3.4110851
1.4,1.8361133
1.75,2.3139355
3.2,3.0768583
3.428571429,3.8838468
1.5,2.1562967
3.4,3.0669248
2.633333333,2.2344828
2.666666667,3.7909329
2.0,1.9987826
4.0,2.8757653
4.6,3.9862411
3.333333333,3.5103021
4.5,3.4128795
3.791666667,4.5962582
3.75,3.5015213
3.25,3.2362542
2.75,2.4187839
1.25,1.6791353
2.0,2.7672048
3.666666667,3.7150249
1.033333333,1.0387715
1.666666667,2.5212541
3.75,4.0276594
3.4,2.7902617
4.5,4.1853566
4.444444444,4.2394552
2.08,1.7847667
1,1.0171723
2.75,3.4290442
3.75,2.9972906
3.4,4.1953421
1.75,2.1278944
3.25,3.8095882
2.4,1.9797108
2.8,2.4832201
3.25,3.5579712
2.857142857,3.3761573
4.2,3.9867110
4.2,4.1428328
4.0,3.9548922
4.566666667,4.6776624
3.0,2.8017752
3.25,3.5314493
2.25,2.1230953
1.92,2.0793743
3.333333333,3.7085471
2.8,2.7848482
2.5,2.2434835
1.6,2.1136258
2.5333333330000003,2.3433673
4.75,3.6029558
2.5,2.4720540
4.2,3.6993265
3.666666667,3.4626048
3.16,3.5257065
3.8,3.6113813
3.2,4.1073723
4.0,3.9841549
1.8,1.9859083
3.166666667,3.7626939
3.25,3.3953800
3.4,2.3405766
3.75,4.1275959
3.8,3.6990724
1.75,1.3668486
4.0,3.7729917
1.2,1.5982559
3.25,2.6938882
2.230769231,1.6187871
4.6,3.5521533
4.333333333,4.2295947
2.8,2.7277944
2.0,2.7538857
3.25,3.4643242
4.0,3.6934934
4.708333333,4.6556635
2.666666667,3.1046989
2.4,2.8381793
1.0,1.6411576
3.75,3.5769818
4.0,3.2757206
1.066666667,1.1264817
2.75,2.4294648
3.6,2.5738049
2.5,2.1914372
3.75,3.6027031
4.5806451610000005,4.4316373
3.2,3.2896347
3.5,3.6064222
3.5,3.1953821
1.2,1.8268878
3.0,3.7579539
1.25,1.4862459
3.5,3.3549013
4.25,4.0183868
4.0,3.8981462
1.6,1.9765202
2.25,2.2630706
3.75,3.8277357
3.857142857,4.1095133
2.0,2.1118989
3.25,3.4594855
4.5,4.1558666
2.75,3.5350306
1.5,1.8288391
3.8,3.3916297
3.454545455,3.9582255
3.75,3.9331918
4.0,2.9878087
4.0,4.3393173
3.5,3.3854265
4.4,4.3446670
4.387096774,4.5117531
3.25,3.6457608
4.0,3.7365062
4.0,4.1374702
3.458333333,3.7592928
3.0,2.7247498
4.333333333,2.9217186
2.444444444,2.7469428
3.8,4.1068172
1.8,2.1152644
3.5,2.7985678
2.8,2.8113327
2.96,2.7314425
3.5,3.0933642
3.333333333,2.9825511
3.0,3.6521165
2.4,2.1235905
2.5,2.6853642
4.0,3.7513936
1.4,2.1046438
3.5,3.4421265
3.0,3.2537000
3.4,3.5940609
2.333333333,2.2724109
3.875,4.1815691
4.0,4.1052155
2.5,2.8370552
3.5,3.9099586
3.6,3.6246929
3.8,4.3317013
2.666666667,3.1834836
3.0,3.4557180
3.666666667,3.6737385
3.5,3.3154862
2.5,2.4117322
2.666666667,3.3348854
2.2,2.2061763
2.4,2.4184818
3.84,3.9904332
2.36,2.5955429
2.5,2.2614381
4.666666667,3.8590665
3.2,3.7054679
3.2,3.3571630
3.2,3.3187275
2.25,2.0373471
2.4,2.8231363
3.75,4.0731306
3.2,3.1711018
3.5,2.4860871
3.4,3.6395402
2.666666667,3.1330802
3.6,3.6194668
4.111111111,3.9215987
3.81,3.7490067
1.033333333,1.0452924
3.2,3.5557115
2.0,2.2950935
2.333333333,2.1570525
3.6,4.0901589
3.0,2.7492676
3.0,2.8547084
1.0,1.1339515
2.5,3.4606655
3.5,3.5196202
2.8,2.1210737
2.2,2.5091395
2.25,2.5131414
4.2,4.1484184
4.5,4.3705530
1.4,2.0175798
2.5,2.9200754
1.8,2.4029756
2.0,2.1905375
1.6,1.7196752
3.5,3.5289919
4.0,3.8418434
2.666666667,2.6317332
3.5,3.8772600
4.461538462,4.6034946
3.5,3.3329771
3.75,4.2650652
4.0,3.7384422
1.44,1.7797587
2.8,3.8940773
2,1.9302998
2.75,3.4719355
3.166666667,3.4655819
2.0,1.7125025
3.5,4.2001495
3.5,3.7218573
4.0,3.9141135
3.666666667,3.5226378
3.0,2.8473346
3.0,3.1485476
3.6,3.8587503
4.0,2.4909592
3.4,2.7198949
3.2,2.7949860
2.8,2.3666120
4.2,3.6537557
4.807692308,4.6613426
2.8,3.2877295
2.0,2.0997572
4.0,3.4453905
2.4,2.4645543
2.333333333,3.0148273
4.838709677,4.8311329
3.5,2.9572365
3.6,3.3537219
4.5,3.9909408
1.5,2.0108991
3.4,4.1673450
2.0,1.8816066
1.5,1.7582517
2.875,2.8876786
2.2,2.6369424
3.2,2.9873846
1.333333333,2.2555690
3.5,3.9456947
2.75,3.3386676
3.8,3.9974642
2.4,1.8997369
4,4.2323751
4.0,3.6150560
3.0,2.7327964
2.6,1.9032806
4.633333333,4.6752458
3.25,3.8569880
4.0,2.8812330
2.333333333,2.0959182
3.5,3.9450099
1.166666667,1.2372437
4.0,3.7782066
4.733333333,4.4764786
3.0,2.5943737
2.0,3.0496082
4.0,4.1388636
4.75,3.9644704
2.76,2.5037823
3.6,3.8181932
4.111111111,4.0832777
3.333333333,3.1490011
3.333333333,3.3568668
3.666666667,3.7346992
4.16,4.2104063
3.25,2.9290652
1.75,2.6371210
4.0,2.9142623
1.75,2.6663299
4.5,3.7616334
3.25,3.9720299
4.0,4.0337648
2.0,2.0709605
1.84,2.1685901
3.133333333,3.6289437
4.333333333,3.6483388
1.3,1.2913605
4.666666667,3.9475014
1.4193548390000001,1.3241026
3.0,3.4631875
1.387096774,1.3332007
3.75,3.8561020
2.666666667,3.1409583
2.25,2.8898125
3.0,3.4360120
3.0,2.6649339
2.4,2.2345848
4.2,3.8134184
3.5,3.1478484
4.2,4.0533748
4.0,3.7311854
4.5,4.0321064
2.56,2.1158407
2.666666667,3.3516297
1.6,2.5908430
2.666666667,4.0382977
1.96,2.0308738
3.5,3.4796407
2.5,2.6983721
3.666666667,4.0726805
3.0,3.5336568
