deg_wav,predict_mos
data/processed/test/features/0-weu-d15-279934bfa08d344ed3ace46c48d76338.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-2f6f4457acc9d0c4624b2e5cc404839a.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-3515f2156fa411caf57722fb688532b9.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-371391a7c0347109af85ce447f8bc016.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-44f43ffeed6156f79f87b15e17b956d2.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d15-4b2bcfda2614fb240f2b7bc4231f9dab.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-53e7b0af7a25e3cedfb2ee716b2240ff.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d15-5bca398255439d9228ccf8aec0daf26c.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-78f620140c0c524c5c8550767f314c80.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d15-7a4930143e2a445ac58fa03deb6393a9.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-807d090b8989dba29c5324858d94324e.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-831a0dba3e981ebc702736efe21370c4.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d15-93cf0fea4385d6e4f71250ca833a2e79.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-971e4ebb19125bf2ceffcdf42976a2e2.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d15-986a307bda12216ee72309c3097580e6.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d15-ad2a0ba4ab5fa05e759530a04bf27c5b.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-b59a5c23ef31d359aee1b4d26e685f6a.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-c364a81be1d076c3862a02b1f262371e.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-c4df3bf6b176664f7e1a062633c9d027.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-c732d5333bf038b038faf895747af83f.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d15-dfd33d034b3fe232a7242c45872d41f2.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d15-f9d5af11dc533eed5db16ebee8d6fb4a.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-02e22204649b9caada7c841b7f0dadd2.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-0f97cda626c6339e8562df3885ee4b61.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-12ce8e5b86c1e90bd5d409dd5723e59b.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-16680f6de1cc19fb2ccf4c8f8c677145.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-21c90b934e1bbe59fdc51e1f513ac5cb.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-2816bc910cb520c96e2a4e4551271406.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-2a12bbd77a079449c484914093747ac4.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-2cd781054700d21343962ea515f4bfe4.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-3b3dea83e2ad9348ef6158826217a976.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-49ad570616b5a6a590201eb52eec1bb6.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-55d7cc37daa71cbe37d24235170a5da7.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-5a2780993a6ebb98bea53f3411529ea1.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-653f433e64da9d38a6082860321d4a19.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-6b3df9f488a75db493ef6d0f2efe57c1.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-6ebb528414e873effd6b18841607ab80.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-71f63481d865ad5ab70f83057e0a0a64.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-88ec6be1f963d5af37cb171bca6a6245.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-90743ac5bcd0a2b34db1a772eca37383.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-9b59c82e292fd6a146c64434fc4edd24.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-a19fa4f451fb56e1f1728c0d317151e4.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-a82d3be25ef3aa1fa1efa25a91760ac0.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-ab6e37c50381ac0516c2f02341dc852c.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-ae3eb02b3096ff8ba4f73d801bcedb06.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-c5f6dce4d71231280e470f0738160c84.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-e39ab83bee4d02385988fa7cc9d14d91.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-e3e7adffe2134c8b0412234134291b90.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d16-ea982a05bea419906ae3aa7801aa4c98.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-eb1c8278b725719ae6b87ecd3555ae65.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-fccae0e67012f61b63076e4ec2101583.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d16-ffda9f9e312526b4b8c31001934a8748.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d17-0b1fe5d4a6fa8ef36ff6c22d16cee1e1.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d17-162e05a99bd70d8499f1555915d7a273.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d17-41397014765f3e1e5f9e09b3399ea307.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d17-cc3de6e8e92955ce8ff8afcdc138c840.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d17-deaaa6fb41cd467e179899aa78f4d9ad.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-006d723f6bec9e21eff352600fc63472.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-00a319a973eb0b3fa7ea8bb0264f09e5.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-0721dc076b9be7f27bf2dab186a8d3b0.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-0b1dce0131851dbcff5f5bff8b4989f0.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-0c476aa6f127bc689590c55df27c0582.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-0d39998f21fb8a8e3a8338b959446c9e.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-123711de71f652ca7d60cf3e5dca0a23.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-180579daa33b76d4170299d5f96f55a5.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-1cd7213bd39dbffd76849ae28d12ac3b.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-2102cfe9708a86752d6f3602d9673c77.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-2138122bd487a180a1a42a8e1e2613cb.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-218a6d43337d8d76a0034757643366a6.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-272340834c2151a5067d797e642de63e.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-2b9444d26a20a9e7fe72440e6a948e56.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-31fcb56688ee7215ff68fca0e2e29f11.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-32690d016c202dca44609f5de204c8eb.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-3ad2820339b712eba12ceb806cd528d2.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-3b1227995fe6cf1963241cb79ea9bdeb.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-3be331f8d9e6829ff2dc0dc440ac7359.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-3d67ad676dec74ff694be7497d113025.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-415166b6cf75be71f0b520e45740ed8d.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-42588fc7edd2528b995ab9f9f09b637e.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-4290723101db347c81d6b607b2bfd63c.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-4e1119264edd372ab2a654a532143727.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-509be912ff9a62e2d7c9d1cabfa9605a.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-5367ba41c6c3dc89e3057149bc202db4.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-58b8aaee9c6e79d2cc61510f94d4a6a7.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-5d0338050df1f0fc39cb1edfaa953a52.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-63a74dc55989d2606e7556dcba33ec3d.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-65b4e03f10d6be760f85000be0921144.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-6a3c1c5a366d1f7743d7088becdebc6d.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-6ccc853c94eba8650e65726a26e5bf07.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-6f5618372a554e1e99b70e5901c51ef4.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-6fa4bb02b9f168bfd71a4957efabc28b.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7671e1992ce134783eb68f5fbd0c7533.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-777953160281ccc223c2b807cefdde36.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-79de83f2f5ba583febf3b4f3d3a2d286.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7a78f775e5b6aa2a4d0dfb3626764144.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7ad9a1382cfa3a02dc349dc4facc26ac.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7b377ad7851b9446f30d2b2d1aa80def.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7b3cfabf2e99df3bf7129179b1ec146f.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7b775d1c004f31d7b21e3a8fe0f71ce6.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7bddb9d4399a38d406113f40145f710e.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7c76740856e6d3fa829f187918b992fb.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-7dda84ab52c90ecc0dc1546aafd3caf1.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-7eb0356a8ba703e6cf3181db504a9ea0.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-8034f0aca70d1ab30e962b15368805ee.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-810976d51852e3849f2a89ed77337701.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-81b81fe8935411139169272f8eec30d7.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-8759ab6f49d4e87f7041db91a0c9a710.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-8d5d84337e5eb8f3f31ee39a5a321bfb.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-8f38a320cdbb23da762e1ac1b3f2f392.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-8f5065e4fc77e5af9c03c7393d618d2a.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-901ac1167fec7c42a488f25f349fcd62.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-9123f29f85d7c92c09a38cf8474cd105.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-94393f1891f3d586178ae82f1f592ce8.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-972b6ceec4c92a3839a15593122833ca.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-9a46dfd48c3bff162c93977a822e6fa6.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-9a8f4db3eb6200f267621e8b4a8be518.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-9d57e175c84da5520dfdb55ceffbd3de.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-9e8f79057771b893118306461648f364.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-a8376ae883f95565dd4dd07b2cf63c45.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-ab883cf803a1ba3175f4a0fc981a30bb.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-ac04c42586fefadb15701700e10f7a36.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-ae977d0b0fa2c6832bd89eeb0c617191.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-af01216e2cf7ea80c094899d0cce26a3.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-b0c6399718823336497b980c499aff3b.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-b51783817f3b7945ab8c74ed8814d4ab.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-b76ee60853663ad387cbe7e41ed81c64.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-b9b66613cfa3b241c0f3f7adc4e22966.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-bcbe42d2a37eb0c92323ca42ef951df4.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-c3bbee530a6c263b64bf12aabe422069.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-c4400dbba8840ca128477876ab3f2ca9.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-cc5c54b548a28de92ad7d3d8518eeffc.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-d61df4223462cd076424c9f68ae4214c.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-d63a407ca0b8c01350ade85d18789022.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-d8cf48035d4534584517a8e220396e18.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-d8d39bf19e0a3391debd28ca643780b8.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-dcb2e6e10420324cea1c374f1c50b352.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-deaac6e88c13285bb3d1313335b0ac77.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-e3735ab5a459ebfa38a598bbfa6c5efa.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-ea810247646b0f58760dc1a767b3aa61.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-eeaf6e0ddb640f3b86c564722605b09c.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-f063fa7482cb1f32a2c4e65a1535dc16.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-f1d9ffed9af0c923c7e4c509883944e2.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-f29066b32656c667e6598acab80c6266.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d2-f69e1f6c88ee5ac52c7a120469871511.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-fa16a61fd52c07b3e79fe3299429a69b.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-fa880cfc80c412139c3bf806b022e853.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d2-fc59d0968ea2173b1d6745b39426c6f5.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-08e351aa1e275b62a4e5db8c8dea7997.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-0ba8ee205fc08a9aa6457ee7fa11abcc.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-0fa4c208f93acc425246b8429b038e4c.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-12e403729e295263badc040b9e547345.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-15bc1ec179606f733de685b5eab27a2b.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-183294681ad4f38cfdfdea08239e821f.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-1974cc129e2468eff620fba9057e459e.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-28f0ac19601b7524eb46373a478c4ff9.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-2a1d80ea71da075a6d2dcfd917fa251c.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-2ea489268927f573a5cfd72122a94b4f.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-2ec666b3c1954d2e666973b1bc365535.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-301ce3812bc3172d5f3a5f10c4ed3a42.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-3042ed1fb5162aeb01322850fdee6684.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-312dd41c84b12cfc00643f0fcd04b041.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-382eb6f1344cb80e54497f0675dea520.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-39bc536a962f35658aa72df836421304.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-3ef2563398b449bee1ef5d7124aaabff.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-42b1368a755ca4c1e368d301735f4af2.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-4a1615cd91c64eea87a8b63cdcea98bf.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-4daf98ee7621f0aaad2183cd6c5e9828.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-4e4d299bbdf94316c1d9b3aa5dc9bc33.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-4ef848eb23a417cd2a2bae62a8e9b7ff.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-5abfcdac7c5f2dd605f7daaf65b882eb.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-5de907e16b172c76e96a666fe1ec0ccd.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-60fa4e638995fffcfb94217a3ff92301.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-62ea3abbf6f92fad23b9e900f202a80d.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-7aa87035dab983028224db8b8c31c82c.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-7d170123ffff86e5d2e73d86b4645382.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-7ebdd3af928ad93761da4b82304b86a6.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-7ecb52890745c6d1529df9d41aebaae1.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-7f6463dfd22db4f93e90fd90b0995050.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-7fd59e5b2d9149ccae86f521c4295ac6.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-7fd8869218d5ef038ece9747fef9f3bd.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-8473f58f970f4d72c13f2dfa43969487.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-8c0804e9d9f31bc54bc10c77f905937a.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-a0a43c18dc230a130edbed8bd86d6d7f.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-a3c9de15d47bb318f95cbfd6b26d3dd8.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-a57e40b65d09fdc901b5e0a6a929d221.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-a5a37a0e12398503abf9aee1789b74b4.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-a6a073443763e0ab01b54ff4e811d10b.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-a8badf39a6f64548825054bf10c91ff3.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-aba2f53cc94e4aaf855eb383bd09a007.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-bf1ba52bf2a0875182259f90158644c0.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-c1507a2011475fdcf68a0f7404f9aeb0.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-c47b1713c8fb483fcb0029a0f914bc80.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-cbad3e7526a7e3c3b23f886582cc1ce0.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-cffb033f50f70827a4857f00711bd5d8.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-d0806e0474a31e9b67ed599993388b82.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-d555f9ba05a54cb53a3d9e89d85eb1e3.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-d561e00eaeada259a5a45a8985803f05.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-d7ddf0affb5630a61051f39b7f1f9852.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-db8e4f4f22071a51145b9b283c80a781.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-df2d6dad33f93b37ea9e067a84740dc3.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-e14d1a46ae227384db0dc633b660e9d6.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-e51f4ec8a52a6ba92f6210b95efbce2c.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d3-e6f3abf8c2d0ff4d4fb204f129d2d288.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-ee4563babc79ff050c86e9e63a0eeb30.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-f2c6e988703514aae3d2b99a0ca211c1.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-f44a4a72ccd51bb7e43482629694e9d7.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-f4c8cfa20b982b352b797d6b601af69d.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d3-fbee0778b14ed4279021841d88dde319.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-213bcc26d484e80a3f4e70c1b4a3beb4.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-31fbc04cd44b23944779865afbce8c6f.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d4-3f5df7861adc685da9e6f3a307944c0d.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-48db245e76307055144d0fe326423563.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-4e9a0859952334ec1f11dab79b24cc87.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-59c4ab716bf2c731190b792392c521c8.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-8ebe6fe7414803b69980ba5581e2995b.1_50_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-b16b75e70ab88796ce0133565962fdc7.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-d63d6f695c5a8b964352215ef63b8a84.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-d763db4dc7de34698c6d18509c89a3ef.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-f85d484872c043f95f7e5dd02bf33ebe.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-f86ab2136c1ebf08842a5306303aa2a0.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d4-f9a26667eee856c6a88abd783dc146b6.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-012fe6d2ef59f9f92c1050e7bf9f556d.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-03b42a4998b427bb756a4215e9666c78.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-0a15e857424e44e2e815c6c06bc83578.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-0fab66adf51f76a0bdeb6c379e47dc5f.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-11b05c1da8af3cbcb0f387222c8d78c5.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-130742b957bac711ecb5a7724600fb08.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-168601d60d12ada9bdc48e10e779eec5.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-17c4710f9abbebd4b7305ad0c8f9ce2c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-19340bb40436486573fc6a0c09c91de0.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-1c868c648828cc7d9eee55ea51552bb6.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-1f3385456bc9cd46c78f2d18868600ee.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-22453969958e0bebf655259ebe20a691.1_60_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-23554dcf8d014bfeda8370c604d98ac8.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-25c5b1b18a64b98f66a0813ef27a7201.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-291a14e4fd6c40ec784947ee7057bdec.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-2a7dbe12d9e4142be04ff148f53f9ea1.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-2ec0e015a71dacbcac1e98ca27be2721.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-33452e6a8463c22950da8c3d94c7a0dd.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-35f582fe30e9420d8bf29e8572772571.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-3d4fb47072f769b9de53af4b5656cf12.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-40d3aa4f2067699d6412fbba3de12371.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-43c96c68e442b9b5152106bf016430d8.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-45960b98dc8b2a4362ef91ebf6bdbee6.1_30_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-47d645cedfe4897d1cf68bc29527408d.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-4bdcba5a62c48d9954bc45edb89a852d.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-4edeb5a437e627a25fa3b93aab03f9f4.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-55dc8d7fbeeb98be96a0b1fe3f7b510f.1_20_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-56dd700835cf20fe72dd1df3d77cdc37.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-574e706dd9442a5e96681c895ad58945.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-58f41c068e6b5e0f9ff8c9e8626a107c.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-5beb88c7a5d47627049f3fb47707a3ca.1_40_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-614a0229c54d10a4570d0af2791f7a33.1_10_10.xlsr.pt,1
data/processed/test/features/0-weu-d5-6a28493e12eb94a1d4956fd7ceb93393.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-6ed43f9a3e4eafce738609b462ad48a0.1_1.xlsr.pt,1
data/processed/test/features/0-weu-d5-718fc2150ee9e740b242b246ff98a8eb.1_50_10.xlsr.pt,1
