mos,mos_pred
3.75,3.97806978225708
1.4,0.986522436141968
3.6,3.90558266639709
3.75,4.0968918800354
1.0,1.5514452457428
4.152000,3.42413663864136
4.0,4.19957733154297
4.666666667,4.15750551223755
3.25,3.62220454216003
3.0,3.66054534912109
2.5,3.48668479919434
2.144000,1.66991245746613
3.5,3.50005674362183
2.1612903230000002,2.74066948890686
4.25,3.85607647895813
3.5,3.95888423919678
4.7826086960000005,5.02247381210327
1.47826086956522,1.69035398960114
3.25,3.50975871086121
3.555555556,4.10515928268433
3.096000,3.29860234260559
4.0,4.14286947250366
3.2,3.01528859138489
3.832000,3.36082482337952
2.166666667,2.72409224510193
1.6,2.45414185523987
2.848000,1.97083425521851
4.75,4.78032970428467
3.0,2.96599650382996
4.2,4.17309093475342
4.0,4.04622030258179
4.0,3.54004764556885
4.333333333,3.78160691261291
3.0,3.1636791229248
2.0,1.913210272789
2.0,3.32561659812927
3.75,2.67790770530701
2.672000,4.06445121765137
3.4,3.71305704116821
2.6,2.67996263504028
2.016000,1.51016914844513
2.976000,3.33427405357361
3.666666667,3.11841082572937
1.71875,1.60625600814819
2.0,2.71929979324341
4.225806452,4.97486591339111
3.4,3.3388659954071
2.424000,1.28373217582703
4.0,4.03578281402588
3.75,4.05531215667725
2.864000,2.40379905700684
4.25,4.37642097473145
3.864000,3.74608397483826
3.728000,2.39008784294128
1.1,1.69066679477692
3.6,3.97444367408752
4.333333333,4.24938344955444
1.25,2.62567281723022
3.6,3.83097553253174
2.648000,2.91729640960693
1.0,1.85172975063324
2.752000,2.57336044311523
2.728000,2.16528224945068
1.880000,1.66998851299286
3.784000,3.82854795455933
4.264000,3.2781183719635
3.233333333,3.65358138084412
2.066666667,2.19463896751404
3.0,3.38690710067749
4.0,4.45003604888916
3.2,3.35912132263184
4.333333333,4.34203577041626
1.0,1.61944699287415
2.976000,2.48076486587524
3.528000,3.0632631778717
4.25,4.07422542572022
4.0,3.92008256912231
2.580645161,2.59147429466248
3.432000,4.3642144203186
2.07692307692308,2.12304520606995
3.712000,3.81913590431213
3.6,3.99906229972839
4.25,4.14980554580689
4.280000,4.48556804656982
2.424000,1.66872191429138
3.5,3.15023064613342
3.6,4.22491407394409
3.4,3.71774697303772
4.111111111,3.895263671875
3.4,3.50835919380188
1.75,1.86602604389191
3.4,3.55742526054382
1.666666667,2.3966212272644
4.2,4.70300674438477
3.024000,2.70620822906494
2.0,3.20766496658325
3.696000,3.22891211509705
2.32,2.28515481948853
3.720000,3.85223531723022
1.333333333,1.57244694232941
4.264000,3.49444246292114
3.4,3.27888870239258
3.0,3.86601448059082
3.8,3.73766231536865
3.816000,3.22883248329163
3.160000,3.18222308158875
1.8,2.13256931304932
1.533333333,1.35988306999207
3.6,3.75384879112244
4.080000,3.36258935928345
4.25,4.06022930145264
2.666666667,2.54315900802612
3.333333333,3.80512881278992
4.5,4.30500507354736
3.240000,3.07157611846924
4.0,4.58546495437622
1.8,2.5317075252533
1.083333333,1.81038022041321
3.0,3.06226301193237
4.0,4.25183343887329
3.913043478,4.59011077880859
1.6,1.41341733932495
2.5,3.04375457763672
2.75,3.592529296875
2.0,2.24739003181458
3.333333333,3.20766520500183
3.2,3.26532387733459
2.336000,2.11882424354553
1.8,2.44833469390869
2.072000,1.99005234241486
2.888888889,3.44908285140991
2.8,2.79047799110413
2.752000,2.67422389984131
3.5,2.74869179725647
3.512000,3.84168100357056
3.824000,3.55048298835754
3.333333333,3.74015116691589
1.936000,2.20942258834839
4.0,3.9125292301178
2.8,2.5507321357727
3.25,4.06796884536743
3.568000,2.78892517089844
3.192000,1.5767867565155
4.2,4.22660112380981
3.768000,2.63082695007324
4.4,4.07221555709839
3.408000,1.81038022041321
4.2,4.40645885467529
3.200000,3.05049109458923
2.2,2.19140720367432
2.768000,2.51740431785583
2.8,3.44344925880432
4.2,4.53401756286621
3.0,3.13502216339111
4.0,4.11043167114258
2.5,3.06297063827515
2.75,2.81645178794861
3.840000,2.39715027809143
4.666666667,4.14900779724121
3.666666667,3.90899467468262
3.888888889,3.8955192565918
4.0,3.4893798828125
3.376000,2.54647302627563
2.5,2.81591439247131
2.728000,1.44663989543915
4.2,3.83803534507751
2.5,3.33691477775574
3.333333333,4.17475032806397
3.064000,2.41076111793518
4.0,3.89344549179077
1.75,2.39857077598572
3.6,4.34091711044312
2.096000,1.65478599071503
2.5,3.23124217987061
3.592000,3.57043218612671
4.166666667,4.1910719871521
1.333333333,1.48970031738281
2.32,1.77420949935913
4.666666667,4.89309740066528
2.720000,2.01185512542725
4.408000,3.22184252738953
3.0,3.63695311546326
3.25,3.09139180183411
3.952000,3.79170751571655
3.75,4.18475532531738
4.2,3.52893948554993
3.666666667,2.70359802246094
2.656000,2.86440300941467
4.160000,3.05753946304321
3.0,3.01762008666992
3.216000,3.23413348197937
4.304347826,4.27615213394165
3.25,4.08317995071411
3.666666667,3.14861178398132
2.6,2.42241072654724
3.2,3.41383028030395
2.888000,1.63437724113464
4.916666667,4.88952779769897
2.2,2.77680063247681
3.4,4.03040170669556
4.0,3.36784100532532
1.75,2.56739783287048
2.208000,1.72942018508911
3.6,3.78157877922058
2.760000,1.88875424861908
3.25,3.4222366809845
2.25,2.82485365867615
4.0,3.96609616279602
3.0,2.30563545227051
4.0,3.95017004013062
3.0,3.31256890296936
4.0,4.23275184631348
3.75,3.76446628570557
3.5,3.53235626220703
3.6,4.32065677642822
3.333333333,3.91196846961975
4.666666667,4.30417203903198
2.5,2.90029335021973
1.840000,1.56124472618103
4.0,3.42716932296753
1.648000,1.78284537792206
3.136000,2.99934053421021
2.360000,2.70820879936218
2.8,3.1208324432373
1.75,1.93479824066162
1.2,1.482994556427
1.75,2.26053857803345
3.016000,2.00636792182922
3.5,3.91639065742493
3.0,2.94651985168457
4.75,4.15429401397705
3.4,3.32851338386536
3.1612903230000002,4.12967967987061
2.5,2.23553252220154
4.4,4.50617742538452
2.2,2.39012789726257
2.384000,2.35461783409119
3.2,3.28097152709961
4.25,3.75683450698853
3.136000,2.83413410186768
2.2,2.81107664108276
2.944000,3.10212063789368
3.936000,3.96233725547791
3.25,3.22227430343628
4.125,4.21118068695068
1.8,2.39466524124145
3.240000,2.47743964195251
4.216000,3.39648413658142
2.25,2.57414841651916
3.25,4.10047149658203
1.0,2.75341987609863
3.2,3.10309147834778
2.6,3.11385583877563
2.104000,1.71372449398041
1.8,2.31549477577209
2.6,1.97048997879028
2.896000,2.13578200340271
1.22222222222222,1.67184281349182
4.016000,4.01624059677124
3.696000,3.47716021537781
2.928000,3.69538497924805
2.0,2.00466632843018
3.347826087,3.95122718811035
2.992000,1.84121716022491
1.944000,1.78657650947571
3.992000,3.38135600090027
2.4,2.55219101905823
3.333333333,3.35611939430237
3.944000,3.40792632102966
2.6,3.00688552856445
3.5,3.85233569145203
3.555555556,3.67340230941772
2.0,1.93873059749603
4.125,4.20244741439819
2.75,2.88009071350098
3.85,3.93721747398376
5.0,4.53832054138184
2.288000,2.1659939289093
3.264000,1.798703789711
3.666666667,3.23814415931702
4.733333333,5.01310253143311
3.0,3.21829986572266
1.5,1.35199761390686
3.666666667,2.6816508769989
4.11111111111111,4.33914279937744
3.0,3.12367868423462
3.960000,3.80243611335754
4.168000,3.61054062843323
3.666666667,4.32913017272949
3.776000,3.58738350868225
2.2,2.12893486022949
2.5,4.03285264968872
4.5,4.01501274108887
2.336000,2.3040919303894
4.4,4.17315721511841
3.168000,2.85563945770264
2.4,2.54482936859131
3.080000,2.47716355323791
3.880000,3.48703742027283
4.25,4.01183605194092
4.4,4.08627367019653
3.52,3.70686173439026
3.640000,2.03756880760193
3.774193548,3.8329393863678
3.75,3.89310312271118
3.5,3.32486200332642
3.4,3.73121285438538
2.8,2.1289598941803
4.25,3.9040515422821
2.8,3.16327476501465
4.8,4.62177419662476
2.712000,2.37233853340149
4.5,4.34105062484741
3.0,4.10013914108276
4.0,4.04316520690918
3.160000,2.65226316452026
2.584000,3.04384016990662
3.0,3.25120091438293
4.4,4.18328237533569
1.4,1.22307884693146
3.5,3.79593992233276
3.552000,3.92436623573303
2.6,3.00143432617187
1.75,2.06353664398193
4.0,4.06820392608643
3.8,4.0101809501648
3.408000,2.74449682235718
3.624000,2.85167789459229
1.36,1.53566229343414
2.458333333,2.29109454154968
3.5,4.25539493560791
4.866666667,5.05302906036377
3.600000,3.15894913673401
2.68,2.34799337387085
3.0,2.91708493232727
2.6,3.2653911113739
4.5,3.76584100723267
3.848000,3.63692736625671
4.25,4.30135440826416
2.8,3.29065871238708
4.216000,3.62978911399841
4.25,4.10501670837402
1.888000,1.11555325984955
4.166666667,4.43283414840698
1.4,1.58569347858429
4.0,3.3405077457428
2.8,3.05242538452148
4.666666667,4.21548938751221
2.008000,1.42933869361877
4.4,4.03276586532593
4.4,3.8667471408844
4.25,4.10595750808716
2.3,2.62062668800354
2.038461538,2.80304384231567
3.6,4.08785963058472
3.111111111,3.35177540779114
3.800000,3.79029989242554
4.0,3.93334317207336
3.168000,2.62271046638489
2.552000,1.88720679283142
1.75,2.18067955970764
2.8,4.09701442718506
2.384000,2.22176170349121
2.25,2.59437203407288
2.4,2.34845614433289
2.6,3.00059390068054
2.6,3.95517921447754
3.032000,2.5674741268158
3.880000,3.69851756095886
2.288000,2.17336368560791
2.75,2.99334955215454
2.128000,1.67851567268372
3.2,2.85428667068481
3.6,4.1540789604187
3.432000,3.00521349906921
2.504000,2.12427663803101
2.296000,1.60147845745087
4.4,4.43763446807861
4.2,3.68420338630676
4.25,4.26059293746948
3.176000,2.63599252700806
3.912000,4.2087082862854
4.192000,3.48635172843933
1.5,1.98271811008453
4.0,4.06354713439941
3.656000,3.6632239818573
4.59375,4.82874202728272
2.0,2.84969449043274
4.376000,3.73036646842957
1.984000,1.29237842559814
4.333333333,4.42988538742065
3.0,3.20167207717895
4.160000,3.68359565734863
3.2,3.55401563644409
3.0,3.30034494400024
1.6,2.10184335708618
2.416000,2.23924899101257
3.6,3.90985727310181
4.933333333,5.02730512619019
3.512000,1.8096045255661
4.6,4.75650882720947
2.312000,2.18052101135254
3.6,3.66831302642822
4.16,4.24799966812134
3.0,3.68669629096985
2.0,2.58655881881714
1.777777778,2.03498530387878
3.958333333,4.00482702255249
4.4,4.65079736709595
1.25,1.97518944740295
3.8,3.91028189659119
4.0,3.9572422504425
2.672000,1.79687869548798
1.8,1.97583985328674
2.160000,1.90770173072815
4.333333333,4.16321802139282
3.666666667,3.93013048171997
3.0,3.35207033157349
2.25,2.37136220932007
2.333333333,3.42771339416504
3.8,3.98607730865479
3.75,4.10142326354981
2.0,2.27035760879517
2.6,2.94723892211914
2.488000,4.08476877212524
2.75,3.12290477752686
1.8,1.5851286649704
2.5,2.90170335769653
1.8,2.38093328475952
4.296000,3.73127818107605
2.0,2.66426658630371
3.333333333,4.00123500823975
1.07142857142857,1.21181666851044
1.992000,1.48797249794006
3.304000,3.36154770851135
3.6,3.16872668266296
3.0,2.81031608581543
2.536000,1.75532388687134
1.4,1.85759139060974
3.5,3.52225112915039
2.0,2.36575150489807
3.0,3.18919706344604
4.566666667,4.459876537323
1.7916666669999999,1.54003572463989
4.25,4.23525714874268
2.5,2.74184918403625
4.4,4.61216449737549
4.2,4.3638334274292
2.6,2.85080909729004
3.25,3.72276425361633
3.333333333,2.22872018814087
2.056000,1.60060632228851
3.0,2.91692924499512
2.57142857142857,2.09717893600464
2.8,3.7105405330658
3.5,3.67351722717285
2.8,2.96383142471313
1.0,1.05028200149536
4.5,4.12579727172852
3.832000,3.89178538322449
2.5,2.70831489562988
1.792000,1.48996436595917
3.666666667,4.1985387802124
2.640000,2.42510533332825
3.0,2.90742063522339
2.0,1.58126676082611
1.04,0.877657175064087
1.5161290319999998,1.37709903717041
3.666666667,4.06043672561646
3.0,3.64288067817688
3.0,3.70198464393616
4.2,3.58932375907898
2.5,2.00740909576416
3.720000,3.44988989830017
3.333333333,3.57161045074463
1.777777778,1.67576217651367
3.248000,4.2455530166626
4.111111111,4.28143358230591
4.25,4.1203408241272
2.0,2.65333342552185
3.712000,3.4952187538147
2.360000,2.00357222557068
3.824000,3.35723233222961
4.25,4.18480634689331
1.2,1.6005220413208
2.848000,2.70478940010071
3.704000,3.68597722053528
3.0,3.40153241157532
1.75,2.29846954345703
3.912000,3.65703582763672
2.0,2.17540812492371
3.92,4.35410404205322
2.0,2.71613550186157
1.75,2.893310546875
3.133333333,3.37326884269714
3.333333333,3.26431012153625
3.5,4.08049011230469
4.368000,3.6397750377655
4.0,3.92093372344971
2.6,2.86309909820557
2.744000,2.46990942955017
3.0,3.65794968605041
3.040000,3.32158255577087
3.8,3.61487078666687
4.333333333,3.42432641983032
4.333333333,4.2506594657898
2.5,3.67107748985291
1.8,3.02314186096191
2.168000,1.56745278835297
2.75,3.53165173530579
3.4,4.06853485107422
2.688000,2.92569804191589
2.8,2.61804556846619
3.25,3.53574347496033
1.233333333,1.53150880336761
4.0,4.13267087936401
3.5,3.90353226661682
2.0,2.36619734764099
2.75,2.83882236480713
2.333333333,2.73403525352478
2.328000,1.96846234798431
3.2,3.80301403999329
3.0,2.59488129615784
1.4,1.75119256973267
3.216000,1.99357080459595
3.0,2.45625805854797
2.75,2.91143250465393
3.4,3.90504860877991
3.4,3.57372879981995
4.333333333,4.31223249435425
3.75,3.64349555969238
3.4,2.55321550369263
1.8,1.96127009391785
2.333333333,2.92292952537537
3.666666667,3.52484202384949
1.6,1.83352565765381
2.75,2.77223587036133
2.42857142857143,2.46358919143677
1.04,1.04308748245239
1.75,2.58813071250916
3.75,4.12006855010986
1.875,2.36422681808472
4.48,4.70624923706055
4.4,4.62697124481201
1.25,2.26378321647644
2.2,1.98847317695618
4.544000,3.80333542823792
3.0,3.51474738121033
3.633333333,3.58280754089355
2.8,3.29723525047302
3.984000,4.15241479873657
3.0,3.21228170394897
3.0,3.19842147827148
3.25,3.61839866638184
4.0,3.84233951568604
1.75,1.65082371234894
3.8,3.85821533203125
3.608000,2.51032614707947
2.744000,2.82887244224548
3.384000,2.52832579612732
4.466666667,4.92027568817139
4.25,4.32071733474731
3.111111111,3.59269857406616
2.75,2.88882517814636
4.0,4.36843776702881
2.384000,1.91259014606476
3.976000,3.92564034461975
4.0,4.18638181686401
3.4,3.80213928222656
3.0,3.63798952102661
1.8,2.17596292495728
4.2,4.26905250549316
4.25,4.34595155715942
3.5,3.62383770942688
2.872000,3.37136340141296
3.704000,3.18952560424805
2.872000,2.51560878753662
1.666666667,2.21840929985046
2.8,3.1810781955719
3.2,2.54767966270447
3.5,3.02652525901794
1.53333333333333,2.85822153091431
2.0,2.30732178688049
3.0,3.17157578468323
2.8,3.1908175945282
2.5,2.90010356903076
2.4,2.9755277633667
3.824000,3.31168127059937
3.2,3.11985611915588
4.16,5.0160927772522
1.6,1.51780652999878
4.216000,3.86078810691833
2.2,2.58613801002502
2.0,2.89134979248047
2.888000,3.05091238021851
4.6,4.32123470306397
2.960000,2.52734875679016
4.2,4.27306985855103
2.428571429,3.31937766075134
2.666666667,2.41412329673767
3.8,3.59413361549377
3.666666667,3.37876892089844
4.08,4.08142805099487
2.346153846,1.97489821910858
2.424000,1.46427798271179
2.3,2.08967709541321
3.592000,3.20580887794495
3.35,3.74582242965698
2.888000,3.22964668273926
2.5,3.01696562767029
1.8,1.71705174446106
3.666666667,3.2154221534729
4.4,4.31413841247559
2.25,2.8427562713623
1,1.06342172622681
2.692307692,3.05704832077026
3.4,3.80017876625061
3.75,4.14761734008789
2.2,2.66847658157349
4.288000,2.63284158706665
3.112000,1.99245405197144
2.4,2.51373100280762
3.5,4.12934637069702
1.816000,1.76183569431305
3.112000,3.34268045425415
4.333333333,4.20003414154053
4.5,4.15155363082886
3.333333333,4.12790775299072
3.416000,2.47429490089416
4.056000,3.48553538322449
4.2,4.11807298660278
2.75,3.02147650718689
2.833333333,3.1884913444519
4.2,4.05323648452759
3.75,3.76413059234619
3.75,3.9664785861969
2.666666667,3.36642909049988
4.752000,4.11972665786743
3.066666667,2.94479084014893
3.304000,3.37843942642212
3.2,3.90608620643616
2.4,2.82160043716431
3.0,3.56521153450012
3.8,3.29679322242737
4.0,4.08466196060181
3.520000,4.05945062637329
1.0,1.01934087276459
3.424000,3.12881565093994
2.222222222,3.09835004806519
3.0,3.30839204788208
1.233333333,1.19359421730042
3.0,4.32103729248047
4.8,4.64909219741821
2.728000,2.10481190681458
3.816000,2.55562686920166
4.432000,3.60829186439514
1.920000,1.42359268665314
3.25,2.59206533432007
2.632000,1.45213210582733
2.416000,2.72067642211914
3.333333333,3.36669087409973
3.928000,3.66545510292053
3.4,3.68578791618347
3.096000,3.23278403282166
3.25,3.58783435821533
3.0,3.25077986717224
3.0,2.85568690299988
2.75,2.65729570388794
2.512000,2.55632996559143
1.857142857,2.77611112594604
3.0,2.96228122711182
1.3,1.02301871776581
3.0,2.37742972373962
4.4,4.4172739982605
3.0,2.9104278087616
1.161290323,1.02530205249786
3.0,3.47138476371765
2.600000,1.749387383461
4.458333333,4.6177077293396
4.2,4.42919063568115
3.728000,4.17258644104004
3.25,3.26604819297791
3.0,3.34642481803894
3.625,4.2146635055542
1.0,1.82647430896759
2.480000,1.58524298667908
3.784000,3.31362771987915
3.0,3.68546390533447
3.736000,3.17190718650818
1.5,1.72887539863586
3.4,3.48380780220032
2.111111111,2.22250604629517
3.8,3.521564245224
2.25,2.63900256156921
2.2,1.89783000946045
3.672000,3.82950305938721
3.8,4.24225282669067
2.0,2.32047247886658
2.0,2.70537376403809
2.8,2.63778901100159
4.0,4.117591381073
2.75,3.00416612625122
3.233333333,4.05513525009155
3.4,3.64525103569031
3.656000,3.29500937461853
4.2,4.31247854232788
4.333333333,3.86958909034729
1.333333333,1.61235916614532
1.75,2.58391427993774
3.25,3.2749183177948
1.664000,1.70601117610931
3.0,3.89452838897705
4.120000,3.67924571037292
3.25,3.33835887908936
2.4,3.13988542556763
3.5,3.95634412765503
2.880000,2.01253700256348
2.456000,1.75460994243622
4.152000,2.84996271133423
1.0,1.00281167030334
3.75,3.2995011806488
2.216000,1.21866762638092
3.5,4.10374641418457
1.04,1.01182079315186
4.4,4.47444581985474
3.75,4.14161109924316
4.666666667,4.27793455123901
4.666666667,4.20303106307983
3.0,3.48608446121216
2.072000,1.77113401889801
2.464000,2.29365396499634
3.25,4.01438760757446
3.4,3.33926367759705
2.280000,2.43232297897339
1.5,2.39964437484741
4.25,3.66816687583923
2.880000,1.80908167362213
3.6,4.10172986984253
3.25,3.82807469367981
4.133333333,4.68883228302002
3.75,3.28501510620117
3.192000,1.43866991996765
3.992000,3.31564402580261
4.033333333,3.99238181114197
2.333333333,3.39309692382812
4.224000,3.21841311454773
1.912000,1.31725347042084
3.976000,3.42595958709717
3.65,3.60419869422913
2.1666666666666696,2.20454430580139
3.958333333,4.40154552459717
3.5,4.1457839012146
4.8,4.19937086105347
3.480000,3.5123770236969
2.333333333,3.3659405708313
2.0,2.42782235145569
4.008000,3.54689288139343
4.680000,3.95100426673889
2.25,2.20805907249451
3.216000,3.66759824752808
2.6,3.07730841636658
3.264000,2.68702459335327
3.6,3.33434510231018
3.496000,3.1710033416748
1.739130435,1.84996068477631
4.0,3.34283447265625
3.8,4.35078382492065
2.808000,2.57992148399353
4.4,4.22974920272827
2.504000,1.49644327163696
3.25,4.12484312057495
3.2,3.5186870098114
2.4,3.14441514015198
3.0,4.09686708450317
4.5,4.23316144943237
2.322580645,2.99848771095276
3.536000,1.88637483119965
1.4,1.89654922485352
1.75,1.62234151363373
2.5,3.31341004371643
3.666666667,3.44666647911072
4.0,3.88415908813477
2.616000,3.20514678955078
2.333333333,3.09649848937988
3.375,4.0138463973999
3.736000,3.12593030929565
3.712000,3.5810227394104
1.5,2.47707486152649
4.0,3.35599970817566
4.111111111,4.23336982727051
2.0,3.16394257545471
3.5,3.74752759933472
4.0,3.98649716377258
4.666666667,4.38616275787354
2.0,2.78469395637512
3.4,3.94092988967896
3.375,3.96096467971802
2.2,2.43255281448364
3.152000,3.22151112556458
2.160000,2.87167072296143
2.64,3.70675086975098
2.75,2.95223140716553
3.392000,1.93159711360931
1.6,1.78828680515289
3.5,2.82703471183777
4.5,4.17305374145508
1.8,1.92408323287964
2.5,2.56584000587463
2.333333333,3.22930359840393
4.4,4.18213987350464
3.040000,3.56866812705994
4.0,3.71856498718262
1.5,1.46138608455658
4.44,4.35858392715454
2.112000,1.3369003534317
3.0,4.06558847427368
2.816000,1.93628036975861
4.152000,2.86272144317627
2.448000,1.93607461452484
2.333333333,2.51181149482727
3.2,3.41367435455322
2.75,2.15351819992065
2.496000,2.02441263198853
3.25,3.57408809661865
2.6,2.74281740188599
2.4,2.95665407180786
2.6,3.11761403083801
4.120000,3.32847952842712
3.52,3.89591526985168
3.2,3.76228928565979
3.733333333,4.03711128234863
4.6,4.75535011291504
2.0,2.84628081321716
3.25,4.00665473937988
2.656000,2.57005023956299
2.8,2.91440391540527
4.4,4.80401134490967
3.4,3.16413187980652
1.8,2.66519570350647
2.44,2.64779257774353
2.25,2.80636167526245
3.0,2.59014844894409
3.656000,3.44650459289551
4.2,3.88622260093689
4.0,4.47091627120972
3.583333333,4.62133836746216
2.808000,2.57623434066772
3.0,2.54453277587891
3.576000,3.40004706382751
1.8,1.95187878608704
3.248000,3.41876339912415
2.896000,2.73756384849548
3.456000,3.55393290519714
3.0,3.60144066810608
2.666666667,2.78317379951477
2.0,1.66681909561157
2.25,2.5506157875061
4.040000,3.46007370948791
2.0,2.41857886314392
3.0,2.93007969856262
4.248000,4.33649921417236
2.6,2.31220436096191
2.312000,2.97875213623047
3.544000,3.08911848068237
2.5,3.44425201416016
2.571428571,3.604252576828
2.5,2.31711792945862
4.25,4.16490936279297
4.280000,3.79839777946472
4.5,4.43855905532837
2.736000,3.27972674369812
3.752000,3.36282324790955
4.304000,4.19867944717407
2.2,2.25924682617187
1.8,2.75302076339722
4.2,4.33507585525513
3.285714286,2.686448097229
1.2,1.94183957576752
3.5,3.90457439422607
2.304000,1.54250681400299
2.666666667,3.11486029624939
2.968000,3.09243083000183
4.8,4.36904335021973
3.25,3.12276983261108
2.4,1.85191464424133
2.6,2.81718230247498
4.0,3.65364980697632
2.4,2.93502283096313
2.984000,1.64387691020966
2.25,2.97277283668518
2.312000,2.34162759780884
3.6,3.65595531463623
4.2,4.41191577911377
1.0,1.13469088077545
3.6,3.82611036300659
3.0,3.08849930763245
3.0,3.59913492202759
4.288000,3.5890064239502
4.256000,3.90370869636536
3.152000,2.05762958526611
3.976000,2.96925663948059
2.25,2.47454333305359
3.6,4.09673070907593
2.6,2.83389902114868
2.0,3.09773111343384
1.68,1.94912838935852
2.128000,1.72007381916046
3.984000,3.11436724662781
4.08,3.92284727096558
3.75,4.29277420043945
3.6,3.65673351287842
3.0,3.86429786682129
4.25,3.31444621086121
1.2,1.45824146270752
3.5,3.68896818161011
2.4,3.01206254959106
4.25,4.16212511062622
4.120000,3.5367534160614
2.760000,2.5858838558197
4.666666667,4.30125188827515
3.8,4.05194902420044
2.536000,1.92966043949127
3.625,3.46388459205627
2.75,2.57753324508667
3.4,3.36679887771606
1.16,1.17759370803833
2.0,2.47076225280762
3.912000,3.62945342063904
3.4,3.37211537361145
3.2,3.20645833015442
3.25,3.24094176292419
4.0,3.92420887947083
1.912000,1.71081578731537
3.2,3.10279536247253
3.4,2.54454565048218
3.6,3.98307180404663
4.25,4.28262424468994
2.8,3.39547157287598
2.8,2.88032078742981
3.6,4.12873840332031
4.0,4.01463031768799
3.456000,3.03225564956665
3.472000,4.2367525100708
4.0,4.58010005950928
1.8,1.7663539648056
1.6,2.0881724357605
4.160000,3.58896708488464
3.0,2.803302526474
3.0,3.05786180496216
2.2,2.57845854759216
3.952000,3.26441359519958
3.875,3.3478627204895
1.0,1.75806629657745
3.544000,2.84428596496582
4.0,3.88550209999084
2.096000,1.63332402706146
4.0,4.04239368438721
2.5,3.50894737243652
1.8,1.813272356987
2.0,3.08948016166687
3.2,3.73654508590698
4.0,4.06596231460571
2.120000,2.16553640365601
4.6,4.74825668334961
2.222222222,2.27021670341492
3.096774194,4.13719081878662
2.0,2.59823489189148
3.4,3.90559077262878
3.0,3.2972400188446
3.8,4.63403272628784
4.5,4.17971897125244
2.625,3.20957088470459
2.75,2.60167860984802
3.296000,2.36830759048462
2.232000,1.5451967716217
1.2,1.55919456481934
2.0,3.04972863197327
1.233333333,1.31096339225769
3.936000,3.03398561477661
4.333333333,3.76021242141724
1.6333333330000002,1.19056069850922
1.0,1.08583223819733
2.2,2.15145897865295
3.592000,3.03605222702026
2.25,2.7511990070343
2.5,2.70495963096619
3.136000,2.88668823242187
2.176000,1.95970785617828
2.75,3.31325507164001
3.25,3.13040661811829
2.25,2.82036232948303
3.285714286,3.73921966552734
3.0,2.8600480556488
3.4,3.6752986907959
4.0,3.94036459922791
3.136000,2.69592189788818
3.6,3.79257869720459
3.528000,2.91205501556396
3.666666667,3.84569573402405
3.176000,2.29661178588867
2.456000,1.8807784318924
3.8,4.04845905303955
2.520000,2.07434940338135
4.5,4.41067123413086
4.0,3.28881216049194
2.75,2.70072054862976
2.320000,2.59116816520691
2.648000,2.48320627212524
2.5,3.59521675109863
2.488000,1.71654713153839
3.5,3.8207426071167
4.2,4.07473754882813
3.75,4.16559457778931
3.75,4.05978631973267
3.4,3.3193507194519
3.75,3.87938618659973
2.0,1.83488893508911
4.624000,4.1395378112793
1.8,2.48296904563904
3.333333333,3.10657906532288
3.1666666666666696,3.11858701705933
1.75,1.25882542133331
2.4,2.70599699020386
2.424000,2.40126037597656
2.408000,1.50425708293915
2.2,1.99875140190125
3.8,3.9086377620697
2.5,3.1832640171051
2.8,2.62138175964355
3.25,3.76378893852234
3.128000,2.23504543304443
1.5,2.48734045028687
3.333333333,3.74498605728149
4.5,4.04685640335083
3.296000,3.71803545951843
3.25,3.60675859451294
2.072000,1.13644456863403
3.0,3.12990689277649
2.6,3.03758835792541
3.880000,3.3599226474762
2.25,2.63645505905151
2.208000,2.34513854980469
3.4,3.72093152999878
1.75,2.00690484046936
2.0,2.25850033760071
2.968000,3.04373908042908
3.5,3.21925163269043
2.344827586,2.9503800868988
2.5,1.9614851474762
3.904000,3.50836300849915
3.6,3.64407682418823
4.5,4.3837571144104
2.25,2.22560667991638
2.666666667,2.65658020973206
2.8,2.07216358184814
4.0,4.18032455444336
2.816000,1.96065771579742
4.2,4.33055019378662
4.5,4.15498447418213
4.625,4.47566270828247
4.0,4.16965579986572
3.333333333,3.70882081985474
2.504000,2.14323925971985
3.444444444,3.81895661354065
2.0,3.57031202316284
2.208000,1.99412286281586
2.8,3.10888123512268
2.0,2.85105919837952
3.144000,2.51313519477844
4.25,4.03898048400879
3.0,3.69360208511353
2.384000,2.48858594894409
3.5,3.76594996452332
2.080000,1.47532260417938
3.75,4.03170776367188
3.5,3.65145039558411
2.0,2.63289713859558
3.136000,1.62182629108429
3.2,2.78913259506226
3.5,3.73306941986084
3.25,3.29733538627625
4,4.42735528945923
3.776000,3.23520135879517
2.528000,2.98130202293396
3.666666667,3.83548474311829
4.333333333,3.18698906898499
4.666666667,4.32856273651123
4.08,4.15110778808594
1.777777778,1.9493602514267
3.952000,3.44823837280273
2.288000,3.3129940032959
3.248000,2.3115291595459
2.8,2.27715682983398
2.424000,1.34528231620789
4.966666667,5.09628295898438
4.0,3.27610325813293
2.240000,1.61491799354553
4.375,4.3700852394104
1.6,2.11859345436096
3.25,3.63815188407898
4.0,3.78194808959961
2.5,2.84049344062805
4.344000,3.79107737541199
2.52,2.1236207485199
2.456000,1.87873601913452
3.672000,3.44024348258972
3.680000,2.37090730667114
3.960000,3.67737507820129
3.232000,3.03869819641113
2.2,2.75854778289795
4.2,3.87617921829224
2.6,2.90234041213989
