db,deg_wav,predict_mos
test,0-weu-d10-3266c55802cca4cf9aa6bcf237eed79f.1_1.wav,
test,0-weu-d10-34625a5aac396a4d9932b26a26a0e705.1_1.wav,
test,0-weu-d10-38de85e8f153caba93b465f8fd17939a.1_30_10.wav,
test,0-weu-d10-3d60f62288b5480fc4f7b3720913b300.1_30_10.wav,
test,0-weu-d10-45666daaeef0ac1640e1b92a20ff4740.1_10_10.wav,
test,0-weu-d10-4e902325725f3063cf4db09ab12a6ea7.1_10_10.wav,
test,0-weu-d10-57c53f8b5913011c00277e8cb3b1dd8d.1_1.wav,
test,0-weu-d10-58f6b4bce733a0d716b2ec9197e30521.1_50_10.wav,
test,0-weu-d10-597e25d5a2eca6bdf6d7210556652b64.1_30_10.wav,
test,0-weu-d10-5c21b3c0ce7854dda77c05dbcfd53d75.1_1.wav,
test,0-weu-d10-663d00bfa6e823cfe5083efe0b1ece21.1_30_10.wav,
test,0-weu-d10-72f2754cd6c919b6f1877035a9cace1f.1_30_10.wav,
test,0-weu-d10-752e93823aed9889c83dd0a6eb99ef77.1_30_10.wav,
test,0-weu-d10-75b7cac3a06acbec8af855f1966c02d8.1_40_10.wav,
test,0-weu-d10-7c08d1b7777d3a8b19e088b54763d7e3.1_40_10.wav,
test,0-weu-d10-7f123f02f72d4898e298521a0b8f1cef.1_1.wav,
test,0-weu-d10-84f845c8dff9f568655c098978b35294.1_30_10.wav,
test,0-weu-d10-86839b40126ebcf9e3c7e7535b3d2def.1_1.wav,
test,0-weu-d10-8692ebda484d1bc8b2dff54737bdfa61.1_20_10.wav,
test,0-weu-d10-932ee53c19d6621d002352e80408a6e8.1_30_10.wav,
test,0-weu-d10-97015d28001393de16a01d071b1d9c39.1_20_10.wav,
test,0-weu-d10-9b37692ff36ed27d115f4a2af46dfdf5.1_20_10.wav,
test,0-weu-d10-9d08f333a6c6763d9cc3fcd9cb9bc7fd.1_30_10.wav,
test,0-weu-d10-9ed4d13161652d86db68fa019f8551e7.1_40_10.wav,
test,0-weu-d10-9fee8555348ebc6f36641a5ab5280fae.1_10_10.wav,
test,0-weu-d10-a42979885aec02d6d8736bc4a2f9ed29.1_40_10.wav,
test,0-weu-d10-a8f75fa0ebf5d6730dbf86db5fbbff55.1_30_10.wav,
test,0-weu-d10-b9cd23b856d4659b7335c070f9627afb.1_10_10.wav,
test,0-weu-d10-bfe30cb61e6d860847ff1e8c04e576e3.1_40_10.wav,
test,0-weu-d10-c28fd150c81e128d3c8093be5d758f1b.1_60_10.wav,
test,0-weu-d10-c7333334c7c7782d499d9bf94d39c6ab.1_30_10.wav,
test,0-weu-d10-c7b34b31723162365268898c160651ef.1_40_10.wav,
test,0-weu-d10-ccbf46ff46b6e836c6037dddf8a67df1.1_10_10.wav,
test,0-weu-d10-ccd4ce78689b6b4a82381a4613e1b09c.1_1.wav,
test,0-weu-d10-cce4803215fe8f7cb95890b5429069b1.1_20_10.wav,
test,0-weu-d10-cedb2f3d100b16d5cff46a895e3903e0.1_10_10.wav,
test,0-weu-d10-d57f4496531f505b8945d97d4ab29b07.1_30_10.wav,
test,0-weu-d10-d7d16d1b4a2255a0a9ab7969a0376ae1.1_10_10.wav,
test,0-weu-d10-dea29d5de11541c6b5515c2fef3a12a7.1_40_10.wav,
test,0-weu-d10-e7d527922f8a2572b03149fb68200fe2.1_10_10.wav,
test,0-weu-d10-e8c6976d7ec99f29d82c1c824d02e9f0.1_60_10.wav,
test,0-weu-d10-edbb4ce045e0b9bf951bd4e340a77d2f.1_60_10.wav,
test,0-weu-d10-f0f7661cc93dbd64eb90ccec149b5729.1_50_10.wav,
test,0-weu-d11-0476a8c203830d0f950a54e11d389b84.1_10_10.wav,
test,0-weu-d11-06725905fa914069d3a088081e5748e5.1_20_10.wav,
test,0-weu-d11-06ef60b4a35fa11a040b7b70e748c90f.1_40_10.wav,
test,0-weu-d11-070df9c82d22369eaee8bde3aa474136.1_20_10.wav,
test,0-weu-d11-18325394851d152010c7fc6d84daaa6c.1_30_10.wav,
test,0-weu-d11-193a410a279abd876db19919ca89016b.1_50_10.wav,
test,0-weu-d11-1bd22fc82215994993aef6b0e05c6c44.1_1.wav,
test,0-weu-d11-1f3189583509acd9e674eb8d7438e7f4.1_30_10.wav,
test,0-weu-d11-20ec354c48f630206bdc791400188b1d.1_20_10.wav,
test,0-weu-d11-21b2b9898905c5e30253267da95d0833.1_30_10.wav,
test,0-weu-d11-249b9efcf55438e2b930c3cfccfffd54.1_20_10.wav,
test,0-weu-d11-28c22c9321228149376318a27ec37fc0.1_40_10.wav,
test,0-weu-d11-2b193c2044716258c3e06c3f41b2f793.1_1.wav,
test,0-weu-d11-317c373160c9701cb85626699e89d1bb.1_1.wav,
test,0-weu-d11-31fa5f1b07a5f809a16cf83453fa9a79.1_60_10.wav,
test,0-weu-d11-3a45ed5a75cb617b5cd2aa4a92a58da1.1_1.wav,
test,0-weu-d11-40d8d5528f3f7ab938408b6144ce441c.1_10_10.wav,
test,0-weu-d11-432148b4fc868b6da87b8daf093a7b40.1_1.wav,
test,0-weu-d11-4a2e207fbf0afb02807a6af34af435f6.1_1.wav,
test,0-weu-d11-5578981557284f9086e4ce9c54d402bb.1_40_10.wav,
test,0-weu-d11-5ebf36584ff6f3cb28b7149313624e3b.1_1.wav,
test,0-weu-d11-5f4dd8656680b52e87e323a53c7f6295.1_30_10.wav,
test,0-weu-d11-65987613e9a9c22721fad9c0cde46582.1_40_10.wav,
test,0-weu-d11-6d059a04f7bdb4de396df7e458593e66.1_1.wav,
test,0-weu-d11-6f4d937709ec9564fff4d9c151f25992.1_1.wav,
test,0-weu-d11-7079823196a731d62d9149ea77d34148.1_20_10.wav,
test,0-weu-d11-743fca6dfa1b2d67b67d3b9ecd33ade2.1_1.wav,
test,0-weu-d11-77048fb47b3e49dfb2da1f46a51079ed.1_1.wav,
test,0-weu-d11-7726985a376c39a402f93e6bc2533156.1_10_10.wav,
test,0-weu-d11-78be7ee1117d6f77743e673e2e650d9c.1_1.wav,
test,0-weu-d11-7a6c3499fe52a84e22b6af588e82c2ff.1_20_10.wav,
test,0-weu-d11-7c213de16079134f431099f7d6a0b5b6.1_1.wav,
test,0-weu-d11-7c9efbcff9dbd72e0bf53b9e6c7b98c1.1_10_10.wav,
test,0-weu-d11-7e6da9406bb2938912a6c3b54570ad7d.1_40_10.wav,
test,0-weu-d11-8266acac009882aa861367026dc6a44d.1_1.wav,
test,0-weu-d11-8663ff2fc85b81f578790e50cf794575.1_30_10.wav,
test,0-weu-d11-8ce5d061ff6d79a38095ddff6c8c432f.1_50_10.wav,
test,0-weu-d11-91533dcec14fdef5c8eaf5737b762e55.1_40_10.wav,
test,0-weu-d11-992515f42ed67656172f6f7d09ddb873.1_20_10.wav,
test,0-weu-d11-9d5ca379e31a5aa8f8acbe7250011f93.1_50_10.wav,
test,0-weu-d11-a002673cf54b8c1b8c79d59fe51c8e82.1_10_10.wav,
test,0-weu-d11-a185d5e594315b5ef7a2641bea18b94e.1_1.wav,
test,0-weu-d11-a2b564482e3b50afce4b6e271d5223fb.1_60_10.wav,
test,0-weu-d11-a521de2c513287a5efe05a7988548276.1_40_10.wav,
test,0-weu-d11-a748334d357b67b97eaa245caa4d2161.1_10_10.wav,
test,0-weu-d11-a79e6dda6987a67cb3e31f760d46c40f.1_20_10.wav,
test,0-weu-d11-abf48d9fedbf1796bc3febbc60f42575.1_1.wav,
test,0-weu-d11-af147624878c131a201c7dcb5afec22f.1_50_10.wav,
test,0-weu-d11-b2f3cb57ff18dc89fb16a0aea1b3bfad.1_1.wav,
test,0-weu-d11-b51d567977499a7ab0e94b3949fa4026.1_50_10.wav,
test,0-weu-d11-b5589fdfc86e97889d80669c1095c68a.1_40_10.wav,
test,0-weu-d11-b637b8d5bdb1dabacf3a4dc4c407d3a6.1_30_10.wav,
test,0-weu-d11-c25f859bbd681f8024e8b8ac9a650b4f.1_30_10.wav,
test,0-weu-d11-c3cf9b08fabd1b32d1087edce932437b.1_1.wav,
test,0-weu-d11-c4165f78d2942aeedcfd19a7cb29c626.1_20_10.wav,
test,0-weu-d11-c4cdaab79690471b0bde1b6a68bd7788.1_1.wav,
test,0-weu-d11-c9fda681f7d92fdd0369ad491653af5e.1_10_10.wav,
test,0-weu-d11-cdee5c1f245686e180f25f17f9d61d00.1_30_10.wav,
test,0-weu-d11-d1e5aba85a056f8d6d436e4da61f93b8.1_10_10.wav,
test,0-weu-d11-dc207b1ddcfb2e09ee91d2967fcc63d1.1_20_10.wav,
test,0-weu-d11-e227ef0c09bf1e8b967543e1ddf9763f.1_40_10.wav,
test,0-weu-d11-e236a67d6a2ce195f291af0788b4a1ca.1_1.wav,
test,0-weu-d11-e7a34f08f4978b6cd1e2c8f7ec98a69e.1_50_10.wav,
test,0-weu-d11-e960b071c1d46931c6f27bde138ec69d.1_10_10.wav,
test,0-weu-d11-eb26394bf6aa8db17a301013976421e6.1_10_10.wav,
test,0-weu-d11-ecfc80cb5cdb2dc46899cb8f743cf835.1_1.wav,
test,0-weu-d11-f0fc0dea14402f0d0762427aadf5b2fa.1_1.wav,
test,0-weu-d11-f3fb314115cc1b5c56595da4371280b7.1_10_10.wav,
test,0-weu-d11-f42b84d255f0bf46e6024aeca5a38f35.1_1.wav,
test,0-weu-d11-f89b75f062aad6f1c1569f9883d0cc2a.1_40_10.wav,
test,0-weu-d11-fb84c6ef86cd643e28a157ffd0ade9bc.1_20_10.wav,
test,0-weu-d11-fbb7df9828405f6e4f76d7175965e47f.1_1.wav,
test,0-weu-d12-038b5e802431abe7fc77f69344cbadb0.1_1.wav,
test,0-weu-d12-091fb3117b75577d0a090fc09b4e87cd.1_40_10.wav,
test,0-weu-d12-09f34f35c1503c1c7af0c56e40dd499b.1_20_10.wav,
test,0-weu-d12-0a050e4f1bda6e9e002ba649b3674ddd.1_30_10.wav,
test,0-weu-d12-1da06a4cdac1a6a029cf0d4a87a1cd9d.1_1.wav,
test,0-weu-d12-2a37a665f3e957226dc055300555470d.1_40_10.wav,
test,0-weu-d12-350c8341f11604a5af6a4118faef9079.1_40_10.wav,
test,0-weu-d12-392e6497b3eaf78dfb79110a8f8f5295.1_1.wav,
test,0-weu-d12-39519e1f6ff44142d41a4dde46058841.1_1.wav,
test,0-weu-d12-39a66c5809c2c63b1cade6fba51632ac.1_20_10.wav,
test,0-weu-d12-3a5c4d93891a62ebb83c4a345776f56e.1_30_10.wav,
test,0-weu-d12-4c717b34c617075fa86be5668bfd29d6.1_1.wav,
test,0-weu-d12-53812b972c9c97712079de3753c9613c.1_50_10.wav,
test,0-weu-d12-53bfcb505111ba8e9c57cb82cf1dc2b0.1_40_10.wav,
test,0-weu-d12-5650f71338da4d1436dfd17bc4d7be48.1_1.wav,
test,0-weu-d12-56535fa45637718581d1df5e779dda27.1_10_10.wav,
test,0-weu-d12-5b003187b7c7b8ce1cdce74e9772fbfc.1_1.wav,
test,0-weu-d12-5cb4c35d511a82d86e8ede7d6c8e9e9a.1_30_10.wav,
test,0-weu-d12-5e21ab8c04c81a3a10b575be52c905cb.1_20_10.wav,
test,0-weu-d12-6e07628ae2f85e0aaa1402f348d87ec9.1_20_10.wav,
test,0-weu-d12-6e7d0a5255352091db7d5c659594f961.1_50_10.wav,
test,0-weu-d12-70032e0c7ac01004edbba3f9936dc3d9.1_1.wav,
test,0-weu-d12-769df919040488e0962971e668b9f4dc.1_40_10.wav,
test,0-weu-d12-7a03309f6ee78be984ab338094b5ba6b.1_1.wav,
test,0-weu-d12-7a26c35004072fa6bd4ddeb0bd4559c8.1_30_10.wav,
test,0-weu-d12-85337b21a8a73dd6d493ccbfadd60e28.1_1.wav,
test,0-weu-d12-854e227a43a29d6395e575deaa5eb136.1_20_10.wav,
test,0-weu-d12-856bc651ead32ae40407058b594bc050.1_1.wav,
test,0-weu-d12-8938668e422255a6d3e333e21d29c2f9.1_1.wav,
test,0-weu-d12-9a7c90fa6f55c66672b1205f704666ad.1_30_10.wav,
test,0-weu-d12-a99abec84b1e5818c138b150471bedfd.1_1.wav,
test,0-weu-d12-b11aaa8977ed7522442bdf9b80ca39ba.1_50_10.wav,
test,0-weu-d12-bb32b43d29ea4cab06ed6aab24d21ad0.1_1.wav,
test,0-weu-d12-ca1821fad7bc891ac6ce81eda6984d3f.1_20_10.wav,
test,0-weu-d12-cd1647a8399f54b63efa2cf89e01c323.1_40_10.wav,
test,0-weu-d12-d065ae0765c50c790f829e680c75d8c2.1_40_10.wav,
test,0-weu-d12-d1a88b85f8f8bd1296d7a83498e1933a.1_40_10.wav,
test,0-weu-d12-d7ea319b35d27b58fc9d40ad55424047.1_40_10.wav,
test,0-weu-d12-e331e4c63cf2f232640a6d19bf2075dd.1_30_10.wav,
test,0-weu-d12-e8a6b1f0bb9f953dce1ad888b5456150.1_1.wav,
test,0-weu-d12-f4a6167c967b89509ecb5fae1c6d02eb.1_1.wav,
test,0-weu-d12-faa19e3cc154a09ffbc5b9cda464f7b3.1_30_10.wav,
test,0-weu-d13-003e2b74ed5893ba6c7a3de050addf1c.1_1.wav,
test,0-weu-d13-9ddb2e7e78a6980ae652079a23cdddf4.1_20_10.wav,
test,0-weu-d13-bc98300fce090af4883f5f3ca2d65ef9.1_30_10.wav,
test,0-weu-d13-d3952b3d6131401549ca2029ec4ab17b.1_30_10.wav,
test,0-weu-d13-e2f7b45836c4e498c6dacf111a053a95.1_1.wav,
test,0-weu-d13-eb6409002f82e17c7303bf3857eedf33.1_10_10.wav,
test,0-weu-d14-066d5255978cd6846dec58d1603ee663.1_10_10.wav,
test,0-weu-d14-0db6fa87fdf485421a1a2f8c093062bb.1_20_10.wav,
test,0-weu-d14-0e74d071615d4c01070eebbbb1062bdc.1_30_10.wav,
test,0-weu-d14-16adc0bd9ada143a96b081cdc56513c8.1_30_10.wav,
test,0-weu-d14-2820624945d19e955a51ff2780eb2c3f.1_1.wav,
test,0-weu-d14-3415a761c04e656366e1fd4cf307752a.1_30_10.wav,
test,0-weu-d14-3dfa6d094330ab73ccd22422bcca9b38.1_1.wav,
test,0-weu-d14-41d057222fdfb190cc866311ebbf75ae.1_1.wav,
test,0-weu-d14-540a93ffda1062f2f0f80b4f19037445.1_20_10.wav,
test,0-weu-d14-5f873aa49c3286bc28d1d2c204869f72.1_1.wav,
test,0-weu-d14-62a018545a264e43518a1f742e937fad.1_1.wav,
test,0-weu-d14-64c71b2d2091efb924bbfde206a3fa57.1_1.wav,
test,0-weu-d14-6783b42c1a0fa563138bc044daf1bd25.1_1.wav,
test,0-weu-d14-70caf0b49f5d6ef8885b98dd59ad3d5a.1_1.wav,
test,0-weu-d14-7647da31aa3fedb77507c12fca297d6f.1_20_10.wav,
test,0-weu-d14-829039a66afef5e9d8bdbb8150822788.1_40_10.wav,
test,0-weu-d14-948eceaf62074cd6d3bcbefe8c5e1a51.1_1.wav,
test,0-weu-d14-9f66aa61ee89a31b621db62a58b2e416.1_1.wav,
test,0-weu-d14-a2247adc3c8bb1de0ae7adad21f91672.1_10_10.wav,
test,0-weu-d14-a96778812992cd8650f945957e6ba154.1_40_10.wav,
test,0-weu-d14-b03a5396cd0816a45b6fd9a9366c9f88.1_20_10.wav,
test,0-weu-d14-b0656d5a76a516eaae6453a58733ea50.1_10_10.wav,
test,0-weu-d14-bd3846e9866c2418575a515d02b3af5c.1_10_10.wav,
test,0-weu-d14-bd7f0de8f6fa0394bc448928c3eeca3b.1_10_10.wav,
test,0-weu-d14-be782bdda7a6e816fa28b0664664774d.1_10_10.wav,
test,0-weu-d14-c318c3f37a3dc40f33a693a816cf19e8.1_40_10.wav,
test,0-weu-d14-d60cc32353b035ffb03812c253e1c09a.1_30_10.wav,
test,0-weu-d14-d8981c3bcd81e1b3bcd66e84ec48978b.1_30_10.wav,
test,0-weu-d14-e70f633844d90bfc24f580b1c0a140f6.1_20_10.wav,
test,0-weu-d14-e9bc83c6a978ee4678cdcd2fd0bac0c6.1_10_10.wav,
test,0-weu-d14-ed3785319d05be317d3945eb019cf079.1_1.wav,
test,0-weu-d14-edf25e94721b89d1a4e3209f5f8db0b5.1_40_10.wav,
test,0-weu-d14-ef67c0a4fb0dd40d8deae84a6ef9356c.1_1.wav,
test,0-weu-d14-f2b8757fb8bd71d6bcaab715cedf8cf8.1_1.wav,
test,0-weu-d14-f67e31b724d475def451c6d82484c14e.1_1.wav,
test,0-weu-d14-f849b6718361c31438f1df68ddaf3e40.1_50_10.wav,
test,0-weu-d14-f85bdcf7a3974dc776f4bf8f1f39b3a5.1_50_10.wav,
test,0-weu-d14-fc362c2ffe3c66f6b0fc1b2c4b54fa8d.1_30_10.wav,
test,0-weu-d14-fd7ecfecddf4b54a8039632961b5a2bb.1_30_10.wav,
test,0-weu-d15-1456d06df03390dcd070b1db10623861.1_1.wav,
test,0-weu-d15-167eb3a8a71911db2f3a6b3945013078.1_50_10.wav,
test,0-weu-d15-279934bfa08d344ed3ace46c48d76338.1_40_10.wav,
test,0-weu-d15-2f6f4457acc9d0c4624b2e5cc404839a.1_20_10.wav,
test,0-weu-d15-3515f2156fa411caf57722fb688532b9.1_30_10.wav,
test,0-weu-d15-371391a7c0347109af85ce447f8bc016.1_20_10.wav,
test,0-weu-d15-44f43ffeed6156f79f87b15e17b956d2.1_1.wav,
test,0-weu-d15-4b2bcfda2614fb240f2b7bc4231f9dab.1_40_10.wav,
test,0-weu-d15-53e7b0af7a25e3cedfb2ee716b2240ff.1_1.wav,
test,0-weu-d15-5bca398255439d9228ccf8aec0daf26c.1_10_10.wav,
test,0-weu-d15-78f620140c0c524c5c8550767f314c80.1_1.wav,
test,0-weu-d15-7a4930143e2a445ac58fa03deb6393a9.1_30_10.wav,
test,0-weu-d15-807d090b8989dba29c5324858d94324e.1_20_10.wav,
test,0-weu-d15-831a0dba3e981ebc702736efe21370c4.1_1.wav,
test,0-weu-d15-93cf0fea4385d6e4f71250ca833a2e79.1_20_10.wav,
test,0-weu-d15-971e4ebb19125bf2ceffcdf42976a2e2.1_1.wav,
test,0-weu-d15-986a307bda12216ee72309c3097580e6.1_1.wav,
test,0-weu-d15-ad2a0ba4ab5fa05e759530a04bf27c5b.1_50_10.wav,
test,0-weu-d15-b59a5c23ef31d359aee1b4d26e685f6a.1_30_10.wav,
test,0-weu-d15-c364a81be1d076c3862a02b1f262371e.1_40_10.wav,
test,0-weu-d15-c4df3bf6b176664f7e1a062633c9d027.1_30_10.wav,
test,0-weu-d15-c732d5333bf038b038faf895747af83f.1_1.wav,
test,0-weu-d15-dfd33d034b3fe232a7242c45872d41f2.1_40_10.wav,
test,0-weu-d15-f9d5af11dc533eed5db16ebee8d6fb4a.1_1.wav,
test,0-weu-d16-02e22204649b9caada7c841b7f0dadd2.1_30_10.wav,
test,0-weu-d16-0f97cda626c6339e8562df3885ee4b61.1_10_10.wav,
test,0-weu-d16-12ce8e5b86c1e90bd5d409dd5723e59b.1_20_10.wav,
test,0-weu-d16-16680f6de1cc19fb2ccf4c8f8c677145.1_20_10.wav,
test,0-weu-d16-21c90b934e1bbe59fdc51e1f513ac5cb.1_1.wav,
test,0-weu-d16-2816bc910cb520c96e2a4e4551271406.1_1.wav,
test,0-weu-d16-2a12bbd77a079449c484914093747ac4.1_60_10.wav,
test,0-weu-d16-2cd781054700d21343962ea515f4bfe4.1_20_10.wav,
test,0-weu-d16-3b3dea83e2ad9348ef6158826217a976.1_1.wav,
test,0-weu-d16-49ad570616b5a6a590201eb52eec1bb6.1_30_10.wav,
test,0-weu-d16-55d7cc37daa71cbe37d24235170a5da7.1_40_10.wav,
test,0-weu-d16-5a2780993a6ebb98bea53f3411529ea1.1_50_10.wav,
test,0-weu-d16-653f433e64da9d38a6082860321d4a19.1_1.wav,
test,0-weu-d16-6b3df9f488a75db493ef6d0f2efe57c1.1_20_10.wav,
test,0-weu-d16-6ebb528414e873effd6b18841607ab80.1_40_10.wav,
test,0-weu-d16-71f63481d865ad5ab70f83057e0a0a64.1_40_10.wav,
test,0-weu-d16-88ec6be1f963d5af37cb171bca6a6245.1_1.wav,
test,0-weu-d16-90743ac5bcd0a2b34db1a772eca37383.1_50_10.wav,
test,0-weu-d16-9b59c82e292fd6a146c64434fc4edd24.1_1.wav,
test,0-weu-d16-a19fa4f451fb56e1f1728c0d317151e4.1_30_10.wav,
test,0-weu-d16-a82d3be25ef3aa1fa1efa25a91760ac0.1_30_10.wav,
test,0-weu-d16-ab6e37c50381ac0516c2f02341dc852c.1_10_10.wav,
test,0-weu-d16-ae3eb02b3096ff8ba4f73d801bcedb06.1_1.wav,
test,0-weu-d16-c5f6dce4d71231280e470f0738160c84.1_30_10.wav,
test,0-weu-d16-e39ab83bee4d02385988fa7cc9d14d91.1_1.wav,
test,0-weu-d16-e3e7adffe2134c8b0412234134291b90.1_1.wav,
test,0-weu-d16-ea982a05bea419906ae3aa7801aa4c98.1_30_10.wav,
test,0-weu-d16-eb1c8278b725719ae6b87ecd3555ae65.1_10_10.wav,
test,0-weu-d16-fccae0e67012f61b63076e4ec2101583.1_20_10.wav,
test,0-weu-d16-ffda9f9e312526b4b8c31001934a8748.1_20_10.wav,
test,0-weu-d17-0b1fe5d4a6fa8ef36ff6c22d16cee1e1.1_20_10.wav,
test,0-weu-d17-162e05a99bd70d8499f1555915d7a273.1_10_10.wav,
test,0-weu-d17-41397014765f3e1e5f9e09b3399ea307.1_20_10.wav,
test,0-weu-d17-cc3de6e8e92955ce8ff8afcdc138c840.1_1.wav,
test,0-weu-d17-deaaa6fb41cd467e179899aa78f4d9ad.1_10_10.wav,
test,0-weu-d2-006d723f6bec9e21eff352600fc63472.1_30_10.wav,
test,0-weu-d2-00a319a973eb0b3fa7ea8bb0264f09e5.1_40_10.wav,
test,0-weu-d2-0721dc076b9be7f27bf2dab186a8d3b0.1_1.wav,
test,0-weu-d2-0b1dce0131851dbcff5f5bff8b4989f0.1_30_10.wav,
test,0-weu-d2-0c476aa6f127bc689590c55df27c0582.1_1.wav,
test,0-weu-d2-0d39998f21fb8a8e3a8338b959446c9e.1_20_10.wav,
test,0-weu-d2-123711de71f652ca7d60cf3e5dca0a23.1_20_10.wav,
test,0-weu-d2-180579daa33b76d4170299d5f96f55a5.1_1.wav,
test,0-weu-d2-1cd7213bd39dbffd76849ae28d12ac3b.1_1.wav,
test,0-weu-d2-2102cfe9708a86752d6f3602d9673c77.1_1.wav,
test,0-weu-d2-2138122bd487a180a1a42a8e1e2613cb.1_10_10.wav,
test,0-weu-d2-218a6d43337d8d76a0034757643366a6.1_20_10.wav,
test,0-weu-d2-272340834c2151a5067d797e642de63e.1_1.wav,
test,0-weu-d2-2b9444d26a20a9e7fe72440e6a948e56.1_40_10.wav,
test,0-weu-d2-31fcb56688ee7215ff68fca0e2e29f11.1_10_10.wav,
test,0-weu-d2-32690d016c202dca44609f5de204c8eb.1_50_10.wav,
test,0-weu-d2-3ad2820339b712eba12ceb806cd528d2.1_10_10.wav,
test,0-weu-d2-3b1227995fe6cf1963241cb79ea9bdeb.1_30_10.wav,
test,0-weu-d2-3be331f8d9e6829ff2dc0dc440ac7359.1_20_10.wav,
test,0-weu-d2-3d67ad676dec74ff694be7497d113025.1_40_10.wav,
test,0-weu-d2-415166b6cf75be71f0b520e45740ed8d.1_1.wav,
test,0-weu-d2-42588fc7edd2528b995ab9f9f09b637e.1_1.wav,
test,0-weu-d2-4290723101db347c81d6b607b2bfd63c.1_60_10.wav,
test,0-weu-d2-4e1119264edd372ab2a654a532143727.1_20_10.wav,
test,0-weu-d2-509be912ff9a62e2d7c9d1cabfa9605a.1_10_10.wav,
test,0-weu-d2-5367ba41c6c3dc89e3057149bc202db4.1_1.wav,
test,0-weu-d2-58b8aaee9c6e79d2cc61510f94d4a6a7.1_1.wav,
test,0-weu-d2-5d0338050df1f0fc39cb1edfaa953a52.1_20_10.wav,
test,0-weu-d2-63a74dc55989d2606e7556dcba33ec3d.1_40_10.wav,
test,0-weu-d2-65b4e03f10d6be760f85000be0921144.1_1.wav,
test,0-weu-d2-6a3c1c5a366d1f7743d7088becdebc6d.1_40_10.wav,
test,0-weu-d2-6ccc853c94eba8650e65726a26e5bf07.1_20_10.wav,
test,0-weu-d2-6f5618372a554e1e99b70e5901c51ef4.1_10_10.wav,
test,0-weu-d2-6fa4bb02b9f168bfd71a4957efabc28b.1_10_10.wav,
test,0-weu-d2-7671e1992ce134783eb68f5fbd0c7533.1_30_10.wav,
test,0-weu-d2-777953160281ccc223c2b807cefdde36.1_40_10.wav,
test,0-weu-d2-79de83f2f5ba583febf3b4f3d3a2d286.1_40_10.wav,
test,0-weu-d2-7a78f775e5b6aa2a4d0dfb3626764144.1_20_10.wav,
test,0-weu-d2-7ad9a1382cfa3a02dc349dc4facc26ac.1_30_10.wav,
test,0-weu-d2-7b377ad7851b9446f30d2b2d1aa80def.1_30_10.wav,
test,0-weu-d2-7b3cfabf2e99df3bf7129179b1ec146f.1_40_10.wav,
test,0-weu-d2-7b775d1c004f31d7b21e3a8fe0f71ce6.1_30_10.wav,
test,0-weu-d2-7bddb9d4399a38d406113f40145f710e.1_40_10.wav,
test,0-weu-d2-7c76740856e6d3fa829f187918b992fb.1_40_10.wav,
test,0-weu-d2-7dda84ab52c90ecc0dc1546aafd3caf1.1_1.wav,
test,0-weu-d2-7eb0356a8ba703e6cf3181db504a9ea0.1_10_10.wav,
test,0-weu-d2-8034f0aca70d1ab30e962b15368805ee.1_1.wav,
test,0-weu-d2-810976d51852e3849f2a89ed77337701.1_1.wav,
test,0-weu-d2-81b81fe8935411139169272f8eec30d7.1_10_10.wav,
test,0-weu-d2-8759ab6f49d4e87f7041db91a0c9a710.1_20_10.wav,
test,0-weu-d2-8d5d84337e5eb8f3f31ee39a5a321bfb.1_1.wav,
test,0-weu-d2-8f38a320cdbb23da762e1ac1b3f2f392.1_40_10.wav,
test,0-weu-d2-8f5065e4fc77e5af9c03c7393d618d2a.1_1.wav,
test,0-weu-d2-901ac1167fec7c42a488f25f349fcd62.1_20_10.wav,
test,0-weu-d2-9123f29f85d7c92c09a38cf8474cd105.1_10_10.wav,
test,0-weu-d2-94393f1891f3d586178ae82f1f592ce8.1_1.wav,
test,0-weu-d2-972b6ceec4c92a3839a15593122833ca.1_20_10.wav,
test,0-weu-d2-9a46dfd48c3bff162c93977a822e6fa6.1_30_10.wav,
test,0-weu-d2-9a8f4db3eb6200f267621e8b4a8be518.1_20_10.wav,
test,0-weu-d2-9d57e175c84da5520dfdb55ceffbd3de.1_30_10.wav,
test,0-weu-d2-9e8f79057771b893118306461648f364.1_40_10.wav,
test,0-weu-d2-a8376ae883f95565dd4dd07b2cf63c45.1_20_10.wav,
test,0-weu-d2-ab883cf803a1ba3175f4a0fc981a30bb.1_30_10.wav,
test,0-weu-d2-ac04c42586fefadb15701700e10f7a36.1_50_10.wav,
test,0-weu-d2-ae977d0b0fa2c6832bd89eeb0c617191.1_40_10.wav,
test,0-weu-d2-af01216e2cf7ea80c094899d0cce26a3.1_1.wav,
test,0-weu-d2-b0c6399718823336497b980c499aff3b.1_40_10.wav,
test,0-weu-d2-b51783817f3b7945ab8c74ed8814d4ab.1_1.wav,
test,0-weu-d2-b76ee60853663ad387cbe7e41ed81c64.1_1.wav,
test,0-weu-d2-b9b66613cfa3b241c0f3f7adc4e22966.1_20_10.wav,
test,0-weu-d2-bcbe42d2a37eb0c92323ca42ef951df4.1_1.wav,
test,0-weu-d2-c3bbee530a6c263b64bf12aabe422069.1_20_10.wav,
test,0-weu-d2-c4400dbba8840ca128477876ab3f2ca9.1_30_10.wav,
test,0-weu-d2-cc5c54b548a28de92ad7d3d8518eeffc.1_30_10.wav,
test,0-weu-d2-d61df4223462cd076424c9f68ae4214c.1_40_10.wav,
